id,coord_y,coord_x,tumor_patch,center_tumor_patch,wsi
56,24576,43456,TRUE,TRUE,camelyon16_test_065
57,35328,113152,TRUE,TRUE,camelyon16_test_069
58,114304,23744,FALSE,FALSE,camelyon16_test_021
59,80576,57728,FALSE,FALSE,camelyon16_test_081
60,162112,41856,TRUE,TRUE,camelyon16_test_068
61,129344,70464,TRUE,TRUE,camelyon16_test_038
62,93248,26240,FALSE,FALSE,camelyon16_test_011
63,28800,104768,TRUE,TRUE,camelyon16_test_071
64,129536,74240,FALSE,FALSE,camelyon16_test_130
65,114688,60672,TRUE,TRUE,camelyon16_test_051
66,49152,71232,TRUE,TRUE,camelyon16_test_105
67,164096,39488,TRUE,FALSE,camelyon16_test_021
68,173696,47040,TRUE,TRUE,camelyon16_test_082
69,6720,72064,TRUE,TRUE,camelyon16_test_048
70,155904,49024,TRUE,TRUE,camelyon16_test_013
71,112640,35520,FALSE,FALSE,camelyon16_test_015
72,164736,22272,FALSE,FALSE,camelyon16_test_074
73,21568,92032,FALSE,FALSE,camelyon16_test_113
74,69824,46464,TRUE,TRUE,camelyon16_test_079
75,143552,73024,TRUE,TRUE,camelyon16_test_074
76,3968,66752,TRUE,TRUE,camelyon16_test_116
77,117120,74304,TRUE,TRUE,camelyon16_test_051
78,148416,69888,TRUE,TRUE,camelyon16_test_052
79,155392,49024,TRUE,TRUE,camelyon16_test_013
80,69696,66560,TRUE,TRUE,camelyon16_test_004
81,93760,56064,FALSE,FALSE,camelyon16_test_072
82,102720,72000,TRUE,TRUE,camelyon16_test_002
83,71744,41472,TRUE,TRUE,camelyon16_test_084
84,25408,42944,TRUE,TRUE,camelyon16_test_065
85,86080,76160,TRUE,TRUE,camelyon16_test_092
86,73088,35264,TRUE,TRUE,camelyon16_test_099
87,22208,15936,FALSE,FALSE,camelyon16_test_028
88,141760,57600,TRUE,TRUE,camelyon16_test_061
89,145856,38592,TRUE,TRUE,camelyon16_test_075
90,83776,180544,TRUE,TRUE,camelyon16_test_033
91,132352,27776,TRUE,TRUE,camelyon16_test_021
92,147392,36032,TRUE,TRUE,camelyon16_test_108
93,109056,75392,TRUE,TRUE,camelyon16_test_051
94,163456,56320,FALSE,FALSE,camelyon16_test_051
95,32960,58240,TRUE,TRUE,camelyon16_test_066
96,104384,73984,TRUE,TRUE,camelyon16_test_002
97,73216,35200,TRUE,TRUE,camelyon16_test_099
98,84800,76736,TRUE,TRUE,camelyon16_test_033
99,43264,60224,FALSE,FALSE,camelyon16_test_086
100,95296,16320,TRUE,TRUE,camelyon16_test_010
101,168448,71616,FALSE,FALSE,camelyon16_test_006
102,179072,66176,TRUE,TRUE,camelyon16_test_011
103,86272,28416,FALSE,FALSE,camelyon16_test_046
104,66816,54272,TRUE,TRUE,camelyon16_test_073
105,152192,70848,FALSE,FALSE,camelyon16_test_067
106,137920,76416,TRUE,TRUE,camelyon16_test_075
107,143552,73664,FALSE,FALSE,camelyon16_test_117
108,98560,40192,FALSE,FALSE,camelyon16_test_083
109,69376,65280,TRUE,TRUE,camelyon16_test_040
110,125440,57920,TRUE,TRUE,camelyon16_test_121
111,33472,58176,TRUE,TRUE,camelyon16_test_066
112,131264,62784,TRUE,TRUE,camelyon16_test_030
113,134784,15040,TRUE,TRUE,camelyon16_test_061
114,25728,42432,TRUE,TRUE,camelyon16_test_065
115,147264,76480,FALSE,FALSE,camelyon16_test_035
116,32000,66048,FALSE,FALSE,camelyon16_test_125
117,9664,45760,FALSE,FALSE,camelyon16_test_001
118,93504,38016,FALSE,FALSE,camelyon16_test_068
119,38656,16000,TRUE,TRUE,camelyon16_test_069
120,73280,94976,TRUE,TRUE,camelyon16_test_102
121,82816,19392,FALSE,FALSE,camelyon16_test_082
122,140736,72896,TRUE,TRUE,camelyon16_test_075
123,57024,168960,TRUE,TRUE,camelyon16_test_069
124,31552,12672,FALSE,FALSE,camelyon16_test_065
125,37952,82240,TRUE,TRUE,camelyon16_test_105
126,63744,36800,TRUE,TRUE,camelyon16_test_001
127,103168,73280,TRUE,TRUE,camelyon16_test_002
128,132032,21632,FALSE,FALSE,camelyon16_test_061
129,42752,9600,FALSE,FALSE,camelyon16_test_089
130,163904,81664,TRUE,TRUE,camelyon16_test_074
131,74048,35520,TRUE,TRUE,camelyon16_test_099
132,149568,39040,TRUE,TRUE,camelyon16_test_108
133,157888,76608,FALSE,FALSE,camelyon16_test_111
134,89344,71744,TRUE,TRUE,camelyon16_test_029
135,89728,77888,FALSE,FALSE,camelyon16_test_014
136,89984,48576,FALSE,FALSE,camelyon16_test_003
137,111744,70720,TRUE,TRUE,camelyon16_test_051
138,140416,62144,FALSE,FALSE,camelyon16_test_117
139,33152,102784,TRUE,TRUE,camelyon16_test_071
140,83072,78080,TRUE,TRUE,camelyon16_test_092
141,7360,34816,TRUE,TRUE,camelyon16_test_122
142,179392,37568,TRUE,TRUE,camelyon16_test_002
143,129856,38912,FALSE,FALSE,camelyon16_test_017
144,26240,35008,TRUE,TRUE,camelyon16_test_026
145,27136,38784,FALSE,FALSE,camelyon16_test_041
146,38976,12352,FALSE,FALSE,camelyon16_test_099
147,43392,136896,FALSE,FALSE,camelyon16_test_101
148,22080,80192,FALSE,FALSE,camelyon16_test_055
149,104384,80192,FALSE,FALSE,camelyon16_test_035
150,145920,41536,FALSE,FALSE,camelyon16_test_103
151,26880,124608,FALSE,FALSE,camelyon16_test_028
152,27456,54848,TRUE,TRUE,camelyon16_test_046
153,95808,24256,FALSE,FALSE,camelyon16_test_126
154,162880,80576,FALSE,FALSE,camelyon16_test_054
155,32192,56832,FALSE,FALSE,camelyon16_test_018
156,121152,69184,FALSE,FALSE,camelyon16_test_015
157,68544,48000,TRUE,TRUE,camelyon16_test_079
158,165760,47040,TRUE,TRUE,camelyon16_test_068
159,101184,74752,FALSE,FALSE,camelyon16_test_043
160,65024,92096,FALSE,FALSE,camelyon16_test_079
161,119360,54336,FALSE,FALSE,camelyon16_test_011
162,158016,24768,FALSE,FALSE,camelyon16_test_075
163,65472,107072,FALSE,FALSE,camelyon16_test_077
164,91008,48832,FALSE,FALSE,camelyon16_test_061
165,30784,19264,FALSE,FALSE,camelyon16_test_028
166,75136,13376,FALSE,FALSE,camelyon16_test_031
167,14912,31552,FALSE,FALSE,camelyon16_test_128
168,19648,41984,FALSE,FALSE,camelyon16_test_113
169,105344,61120,FALSE,FALSE,camelyon16_test_115
170,97344,81600,TRUE,TRUE,camelyon16_test_104
171,89920,8896,FALSE,FALSE,camelyon16_test_126
172,130944,12672,FALSE,FALSE,camelyon16_test_011
173,137792,38080,FALSE,FALSE,camelyon16_test_057
174,147776,81216,TRUE,TRUE,camelyon16_test_010
175,49920,93184,FALSE,FALSE,camelyon16_test_110
176,83648,180544,TRUE,TRUE,camelyon16_test_033
177,73856,35648,TRUE,TRUE,camelyon16_test_099
178,87872,35328,TRUE,TRUE,camelyon16_test_102
179,26496,40384,TRUE,TRUE,camelyon16_test_065
180,26112,48576,FALSE,FALSE,camelyon16_test_101
181,7040,40832,TRUE,TRUE,camelyon16_test_122
182,74368,40064,TRUE,TRUE,camelyon16_test_084
183,29376,61568,FALSE,FALSE,camelyon16_test_026
184,113792,27776,FALSE,FALSE,camelyon16_test_035
185,32960,58624,TRUE,TRUE,camelyon16_test_066
186,80576,80192,FALSE,FALSE,camelyon16_test_078
187,27008,38656,FALSE,FALSE,camelyon16_test_086
188,21760,97856,FALSE,FALSE,camelyon16_test_014
189,82752,72576,FALSE,FALSE,camelyon16_test_113
190,47616,69376,FALSE,FALSE,camelyon16_test_047
191,151168,39680,TRUE,TRUE,camelyon16_test_108
192,165312,46656,FALSE,FALSE,camelyon16_test_053
193,142976,34240,FALSE,FALSE,camelyon16_test_049
194,81024,73536,FALSE,FALSE,camelyon16_test_040
195,41344,33472,TRUE,TRUE,camelyon16_test_094
196,132800,17792,FALSE,FALSE,camelyon16_test_130
197,107008,20672,FALSE,FALSE,camelyon16_test_060
198,6656,40640,TRUE,TRUE,camelyon16_test_122
199,72192,44736,TRUE,TRUE,camelyon16_test_090
200,142976,50368,FALSE,FALSE,camelyon16_test_010
201,113792,48640,FALSE,FALSE,camelyon16_test_036
202,77824,55872,FALSE,FALSE,camelyon16_test_006
203,161600,7360,FALSE,FALSE,camelyon16_test_070
204,132992,43456,FALSE,FALSE,camelyon16_test_064
205,28928,97216,TRUE,TRUE,camelyon16_test_105
206,152192,52160,TRUE,TRUE,camelyon16_test_064
207,116224,66624,FALSE,FALSE,camelyon16_test_013
208,84736,180288,TRUE,TRUE,camelyon16_test_033
209,79296,47104,TRUE,TRUE,camelyon16_test_016
210,179200,65536,TRUE,TRUE,camelyon16_test_011
211,34880,116544,TRUE,TRUE,camelyon16_test_069
212,95488,44352,TRUE,TRUE,camelyon16_test_082
213,147712,70144,TRUE,TRUE,camelyon16_test_052
214,33408,93888,FALSE,FALSE,camelyon16_test_089
215,35776,141440,TRUE,TRUE,camelyon16_test_066
216,130880,57472,FALSE,FALSE,camelyon16_test_121
217,168896,45504,TRUE,TRUE,camelyon16_test_082
218,184192,29120,TRUE,TRUE,camelyon16_test_021
219,138944,74176,TRUE,TRUE,camelyon16_test_075
220,152640,51776,TRUE,TRUE,camelyon16_test_064
221,113024,42944,FALSE,FALSE,camelyon16_test_029
222,124800,69184,FALSE,FALSE,camelyon16_test_083
223,96448,44416,TRUE,TRUE,camelyon16_test_040
224,105984,66304,FALSE,FALSE,camelyon16_test_043
225,48000,40768,TRUE,TRUE,camelyon16_test_094
226,128576,43008,TRUE,TRUE,camelyon16_test_121
227,95168,16320,TRUE,TRUE,camelyon16_test_010
228,97024,57792,FALSE,FALSE,camelyon16_test_097
229,86272,75136,TRUE,TRUE,camelyon16_test_092
230,178944,65792,TRUE,TRUE,camelyon16_test_011
231,106304,76416,FALSE,FALSE,camelyon16_test_053
232,11840,51968,TRUE,TRUE,camelyon16_test_122
233,47424,96576,FALSE,FALSE,camelyon16_test_092
234,90688,59008,FALSE,FALSE,camelyon16_test_020
235,143936,83776,FALSE,FALSE,camelyon16_test_082
236,38208,86080,TRUE,TRUE,camelyon16_test_113
237,117248,61568,TRUE,TRUE,camelyon16_test_021
238,23936,43136,TRUE,TRUE,camelyon16_test_065
239,84672,180160,TRUE,TRUE,camelyon16_test_033
240,73024,35328,TRUE,TRUE,camelyon16_test_099
241,170240,50560,TRUE,TRUE,camelyon16_test_082
242,7808,38336,FALSE,FALSE,camelyon16_test_062
243,136512,51520,FALSE,FALSE,camelyon16_test_024
244,46592,19200,FALSE,FALSE,camelyon16_test_080
245,146496,52480,FALSE,FALSE,camelyon16_test_032
246,69248,48064,FALSE,FALSE,camelyon16_test_093
247,74112,35584,TRUE,TRUE,camelyon16_test_099
248,179200,65728,TRUE,TRUE,camelyon16_test_011
249,137728,29760,FALSE,FALSE,camelyon16_test_074
250,158528,17152,TRUE,TRUE,camelyon16_test_097
251,139136,45952,TRUE,TRUE,camelyon16_test_021
252,121216,38144,FALSE,FALSE,camelyon16_test_129
253,70656,22720,TRUE,TRUE,camelyon16_test_016
254,17856,30400,FALSE,FALSE,camelyon16_test_077
255,35456,57920,TRUE,TRUE,camelyon16_test_116
256,162432,55680,FALSE,FALSE,camelyon16_test_057
257,104320,45120,FALSE,FALSE,camelyon16_test_107
258,176000,34112,FALSE,FALSE,camelyon16_test_067
259,62272,93056,TRUE,TRUE,camelyon16_test_110
260,34944,57792,TRUE,TRUE,camelyon16_test_116
261,91840,24448,TRUE,TRUE,camelyon16_test_029
262,92416,76416,TRUE,TRUE,camelyon16_test_029
263,133632,50688,FALSE,FALSE,camelyon16_test_051
264,49600,59648,FALSE,FALSE,camelyon16_test_122
265,128384,36544,FALSE,FALSE,camelyon16_test_091
266,43264,28672,TRUE,TRUE,camelyon16_test_008
267,72384,116480,FALSE,FALSE,camelyon16_test_098
268,135616,38592,FALSE,FALSE,camelyon16_test_111
269,60096,93376,TRUE,TRUE,camelyon16_test_110
270,68608,40704,TRUE,TRUE,camelyon16_test_079
271,40704,69312,FALSE,FALSE,camelyon16_test_102
272,50176,50880,FALSE,FALSE,camelyon16_test_124
273,24448,25472,FALSE,FALSE,camelyon16_test_028
274,76928,16960,FALSE,FALSE,camelyon16_test_012
275,193600,79680,FALSE,FALSE,camelyon16_test_068
276,154176,48128,FALSE,FALSE,camelyon16_test_006
277,77952,16960,FALSE,FALSE,camelyon16_test_046
278,114944,49536,FALSE,FALSE,camelyon16_test_085
279,31360,35712,FALSE,FALSE,camelyon16_test_042
280,167680,50560,FALSE,FALSE,camelyon16_test_087
281,18816,22848,TRUE,TRUE,camelyon16_test_001
282,155520,49088,TRUE,TRUE,camelyon16_test_013
283,127424,41600,FALSE,FALSE,camelyon16_test_129
284,18112,65088,FALSE,FALSE,camelyon16_test_078
285,153024,51776,TRUE,TRUE,camelyon16_test_064
286,87296,67392,FALSE,FALSE,camelyon16_test_036
287,34368,23424,FALSE,FALSE,camelyon16_test_069
288,174528,42624,FALSE,FALSE,camelyon16_test_011
289,138944,17152,FALSE,FALSE,camelyon16_test_100
290,73856,80896,FALSE,FALSE,camelyon16_test_040
291,54912,65024,TRUE,TRUE,camelyon16_test_048
292,47040,31296,TRUE,TRUE,camelyon16_test_094
293,42816,85312,TRUE,TRUE,camelyon16_test_113
294,76352,22080,FALSE,FALSE,camelyon16_test_001
295,44736,37440,TRUE,TRUE,camelyon16_test_094
296,158912,16960,TRUE,TRUE,camelyon16_test_097
297,45632,81600,FALSE,FALSE,camelyon16_test_092
298,136384,59008,FALSE,FALSE,camelyon16_test_003
299,183168,41216,TRUE,TRUE,camelyon16_test_002
300,117760,46528,FALSE,FALSE,camelyon16_test_003
301,25600,28160,FALSE,FALSE,camelyon16_test_048
302,123328,40256,FALSE,FALSE,camelyon16_test_059
303,28864,50560,TRUE,TRUE,camelyon16_test_079
304,83968,180800,TRUE,TRUE,camelyon16_test_033
305,130112,23552,FALSE,FALSE,camelyon16_test_051
306,164032,28352,FALSE,FALSE,camelyon16_test_059
307,16384,26944,TRUE,TRUE,camelyon16_test_001
308,78144,50816,FALSE,FALSE,camelyon16_test_129
309,125376,70208,FALSE,FALSE,camelyon16_test_117
310,97408,82048,FALSE,FALSE,camelyon16_test_088
311,109312,81536,FALSE,FALSE,camelyon16_test_088
312,84288,73408,TRUE,TRUE,camelyon16_test_049
313,71808,48576,TRUE,TRUE,camelyon16_test_105
314,13248,47808,TRUE,FALSE,camelyon16_test_073
315,118400,43072,FALSE,FALSE,camelyon16_test_104
316,115200,78528,FALSE,FALSE,camelyon16_test_061
317,61568,112640,FALSE,FALSE,camelyon16_test_092
318,129216,78464,FALSE,FALSE,camelyon16_test_111
319,113344,65280,TRUE,TRUE,camelyon16_test_021
320,149696,38272,TRUE,TRUE,camelyon16_test_108
321,70592,49152,TRUE,TRUE,camelyon16_test_079
322,67904,66880,FALSE,FALSE,camelyon16_test_014
323,155008,69888,FALSE,FALSE,camelyon16_test_081
324,42752,28800,TRUE,TRUE,camelyon16_test_008
325,64128,31232,FALSE,FALSE,camelyon16_test_099
326,137536,37312,FALSE,FALSE,camelyon16_test_057
327,73472,35968,TRUE,TRUE,camelyon16_test_099
328,24576,19456,TRUE,TRUE,camelyon16_test_026
329,197568,62912,FALSE,FALSE,camelyon16_test_005
330,124672,49344,FALSE,FALSE,camelyon16_test_091
331,124480,45248,TRUE,TRUE,camelyon16_test_038
332,149184,68864,FALSE,FALSE,camelyon16_test_059
333,170368,19904,FALSE,FALSE,camelyon16_test_074
334,24896,59456,FALSE,FALSE,camelyon16_test_065
335,111168,42944,FALSE,FALSE,camelyon16_test_038
336,97088,80960,TRUE,TRUE,camelyon16_test_104
337,187520,28224,FALSE,FALSE,camelyon16_test_032
338,145536,75328,TRUE,TRUE,camelyon16_test_074
339,61120,94400,TRUE,TRUE,camelyon16_test_110
340,41856,59456,FALSE,FALSE,camelyon16_test_031
341,26048,81664,FALSE,FALSE,camelyon16_test_079
342,152896,52160,TRUE,TRUE,camelyon16_test_064
343,59840,58496,FALSE,FALSE,camelyon16_test_016
344,164544,44608,TRUE,TRUE,camelyon16_test_068
345,33088,140032,FALSE,FALSE,camelyon16_test_019
346,158272,75072,FALSE,FALSE,camelyon16_test_032
347,20032,51712,FALSE,FALSE,camelyon16_test_063
348,161536,37760,TRUE,TRUE,camelyon16_test_068
349,3968,66624,TRUE,TRUE,camelyon16_test_116
350,107968,59200,FALSE,FALSE,camelyon16_test_103
351,135424,69248,FALSE,FALSE,camelyon16_test_083
352,24320,43200,TRUE,TRUE,camelyon16_test_065
353,37760,54336,TRUE,TRUE,camelyon16_test_008
354,130176,65728,TRUE,TRUE,camelyon16_test_030
355,55296,82176,FALSE,FALSE,camelyon16_test_033
356,145088,83520,TRUE,TRUE,camelyon16_test_075
357,24896,18816,TRUE,TRUE,camelyon16_test_071
358,52736,62528,FALSE,FALSE,camelyon16_test_127
359,135040,54528,FALSE,FALSE,camelyon16_test_024
360,12544,141312,FALSE,FALSE,camelyon16_test_109
361,50560,35968,FALSE,FALSE,camelyon16_test_022
362,132032,39360,FALSE,FALSE,camelyon16_test_043
363,84736,180032,TRUE,TRUE,camelyon16_test_033
364,52864,37056,TRUE,TRUE,camelyon16_test_113
365,44416,31680,FALSE,FALSE,camelyon16_test_127
366,90368,85184,FALSE,FALSE,camelyon16_test_088
367,73536,36032,TRUE,TRUE,camelyon16_test_099
368,57280,21824,FALSE,FALSE,camelyon16_test_094
369,35200,57728,TRUE,TRUE,camelyon16_test_116
370,44928,36224,TRUE,TRUE,camelyon16_test_094
371,45504,134016,FALSE,FALSE,camelyon16_test_028
372,101440,40704,TRUE,TRUE,camelyon16_test_082
373,131200,46592,TRUE,TRUE,camelyon16_test_121
374,51968,72064,TRUE,TRUE,camelyon16_test_048
375,115264,63616,FALSE,FALSE,camelyon16_test_096
376,108928,38080,FALSE,FALSE,camelyon16_test_067
377,86400,34112,TRUE,TRUE,camelyon16_test_102
378,170240,69376,FALSE,FALSE,camelyon16_test_090
379,42752,28160,TRUE,TRUE,camelyon16_test_008
380,140608,55040,FALSE,FALSE,camelyon16_test_003
381,122752,34304,FALSE,FALSE,camelyon16_test_029
382,25792,43264,TRUE,TRUE,camelyon16_test_065
383,74048,35712,TRUE,TRUE,camelyon16_test_099
384,24320,43328,TRUE,TRUE,camelyon16_test_065
385,11968,133312,TRUE,TRUE,camelyon16_test_073
386,84480,180288,TRUE,TRUE,camelyon16_test_033
387,144960,56960,TRUE,TRUE,camelyon16_test_061
388,155136,49088,TRUE,TRUE,camelyon16_test_013
389,131712,62208,TRUE,TRUE,camelyon16_test_030
390,74496,64832,TRUE,TRUE,camelyon16_test_040
391,62400,12160,FALSE,FALSE,camelyon16_test_080
392,125376,56384,FALSE,FALSE,camelyon16_test_035
393,101632,63488,FALSE,FALSE,camelyon16_test_115
394,116864,75264,TRUE,TRUE,camelyon16_test_051
395,114048,16768,FALSE,FALSE,camelyon16_test_002
396,7104,30976,FALSE,FALSE,camelyon16_test_080
397,114496,27584,FALSE,FALSE,camelyon16_test_076
398,158720,16448,TRUE,TRUE,camelyon16_test_097
399,95296,16448,TRUE,TRUE,camelyon16_test_010
400,54336,65472,TRUE,TRUE,camelyon16_test_048
401,146816,55296,FALSE,FALSE,camelyon16_test_108
402,86144,50496,FALSE,FALSE,camelyon16_test_021
403,113600,70464,TRUE,TRUE,camelyon16_test_051
404,29248,103360,TRUE,TRUE,camelyon16_test_071
405,176384,22464,FALSE,FALSE,camelyon16_test_003
406,135616,43648,FALSE,FALSE,camelyon16_test_045
407,25600,33472,TRUE,TRUE,camelyon16_test_026
408,63168,60480,FALSE,FALSE,camelyon16_test_044
409,35264,141696,TRUE,TRUE,camelyon16_test_066
410,28352,50944,TRUE,TRUE,camelyon16_test_079
411,150208,39040,TRUE,TRUE,camelyon16_test_108
412,128640,59072,FALSE,FALSE,camelyon16_test_118
413,33984,57472,TRUE,TRUE,camelyon16_test_066
414,114944,56256,FALSE,FALSE,camelyon16_test_053
415,151680,37632,TRUE,TRUE,camelyon16_test_108
416,55488,72192,FALSE,FALSE,camelyon16_test_016
417,140352,49024,FALSE,FALSE,camelyon16_test_087
418,120064,63744,FALSE,FALSE,camelyon16_test_015
419,116288,36352,FALSE,FALSE,camelyon16_test_129
420,141056,24384,TRUE,TRUE,camelyon16_test_090
421,11264,79808,FALSE,FALSE,camelyon16_test_055
422,128704,21184,FALSE,FALSE,camelyon16_test_053
423,128384,54016,TRUE,TRUE,camelyon16_test_117
424,59520,19968,TRUE,TRUE,camelyon16_test_105
425,43136,34048,TRUE,TRUE,camelyon16_test_094
426,114176,69824,FALSE,FALSE,camelyon16_test_118
427,8000,39872,TRUE,TRUE,camelyon16_test_122
428,49344,24064,FALSE,FALSE,camelyon16_test_078
429,179136,65536,TRUE,TRUE,camelyon16_test_011
430,153600,62848,TRUE,TRUE,camelyon16_test_104
431,126400,60928,TRUE,TRUE,camelyon16_test_027
432,115648,81664,FALSE,FALSE,camelyon16_test_097
433,64000,30976,FALSE,FALSE,camelyon16_test_026
434,84032,77312,TRUE,TRUE,camelyon16_test_033
435,91904,24576,TRUE,TRUE,camelyon16_test_029
436,3968,66624,TRUE,TRUE,camelyon16_test_116
437,117888,72448,TRUE,TRUE,camelyon16_test_051
438,54976,65024,TRUE,TRUE,camelyon16_test_048
439,21568,125504,FALSE,FALSE,camelyon16_test_022
440,138624,59584,TRUE,TRUE,camelyon16_test_021
441,31680,73920,TRUE,TRUE,camelyon16_test_105
442,148032,70016,TRUE,TRUE,camelyon16_test_052
443,9024,43968,FALSE,FALSE,camelyon16_test_065
444,93312,35776,FALSE,FALSE,camelyon16_test_082
445,32128,84928,TRUE,TRUE,camelyon16_test_113
446,136320,88576,FALSE,FALSE,camelyon16_test_090
447,113728,69376,TRUE,TRUE,camelyon16_test_051
448,79296,20672,FALSE,FALSE,camelyon16_test_046
449,78912,47680,TRUE,TRUE,camelyon16_test_016
450,150528,67712,FALSE,FALSE,camelyon16_test_068
451,131904,62016,TRUE,TRUE,camelyon16_test_030
452,24000,43136,TRUE,TRUE,camelyon16_test_065
453,69120,66368,TRUE,TRUE,camelyon16_test_004
454,62592,48512,TRUE,TRUE,camelyon16_test_105
455,73920,35584,TRUE,TRUE,camelyon16_test_099
456,25600,43712,TRUE,TRUE,camelyon16_test_065
457,84736,180096,TRUE,TRUE,camelyon16_test_033
458,37760,54848,TRUE,TRUE,camelyon16_test_008
459,97536,25792,TRUE,TRUE,camelyon16_test_040
460,182656,38528,FALSE,FALSE,camelyon16_test_059
461,15296,65664,FALSE,FALSE,camelyon16_test_063
462,43520,28224,TRUE,TRUE,camelyon16_test_008
463,172544,42304,TRUE,TRUE,camelyon16_test_068
464,114432,72384,TRUE,TRUE,camelyon16_test_051
465,177664,19968,FALSE,FALSE,camelyon16_test_074
466,179072,65856,TRUE,TRUE,camelyon16_test_011
467,168128,54528,TRUE,TRUE,camelyon16_test_082
468,130752,62528,TRUE,TRUE,camelyon16_test_030
469,20544,103360,TRUE,TRUE,camelyon16_test_071
470,66432,40256,TRUE,TRUE,camelyon16_test_079
471,14912,24704,TRUE,TRUE,camelyon16_test_001
472,153664,52352,TRUE,TRUE,camelyon16_test_064
473,96960,59072,FALSE,FALSE,camelyon16_test_107
474,97344,39808,TRUE,TRUE,camelyon16_test_082
475,127168,54080,TRUE,TRUE,camelyon16_test_117
476,33856,58432,TRUE,TRUE,camelyon16_test_066
477,51456,18560,FALSE,FALSE,camelyon16_test_042
478,69312,128,FALSE,FALSE,camelyon16_test_116
479,127872,33088,FALSE,FALSE,camelyon16_test_015
480,120448,40704,FALSE,FALSE,camelyon16_test_085
481,150592,44416,FALSE,FALSE,camelyon16_test_024
482,142080,69248,TRUE,TRUE,camelyon16_test_075
483,84608,29184,TRUE,TRUE,camelyon16_test_102
484,43200,29248,TRUE,TRUE,camelyon16_test_048
485,48448,38720,FALSE,FALSE,camelyon16_test_089
486,60160,91904,TRUE,TRUE,camelyon16_test_110
487,51264,138944,FALSE,FALSE,camelyon16_test_109
488,19968,130560,FALSE,FALSE,camelyon16_test_028
489,60864,94144,TRUE,TRUE,camelyon16_test_110
490,51520,39104,TRUE,TRUE,camelyon16_test_113
491,12992,21632,TRUE,TRUE,camelyon16_test_001
492,117056,66304,FALSE,FALSE,camelyon16_test_043
493,52672,22784,FALSE,FALSE,camelyon16_test_079
494,155392,20800,TRUE,TRUE,camelyon16_test_090
495,47744,103488,FALSE,FALSE,camelyon16_test_092
496,102208,38208,FALSE,FALSE,camelyon16_test_049
