,image,predictions
104,366_64.tif,1
105,72_83.tif,0
106,63_20.tif,0
107,58_42.tif,1
108,75_68.tif,1
109,351_19.tif,0
110,52_50.tif,1
111,326_56.tif,0
112,323_53.tif,0
113,366_25.tif,0
114,355_40.tif,1
115,37_49.tif,1
116,385_60.tif,0
117,59_33.tif,1
118,28_44.tif,1
119,342_24.tif,1
120,323_56.tif,1
121,344_41.tif,1
122,389_37.tif,0
123,347_27.tif,1
124,385_56.tif,0
125,46_44.tif,1
126,420_36.tif,0
127,103_69.tif,1
128,368_31.tif,1
129,53_34.tif,1
130,335_35.tif,1
131,357_77.tif,0
132,378_18.tif,0
133,383_64.tif,1
134,375_68.tif,0
135,317_58.tif,0
136,36_49.tif,1
137,81_58.tif,1
138,368_69.tif,1
139,413_45.tif,0
140,30_50.tif,1
141,394_58.tif,0
142,381_52.tif,1
143,377_73.tif,0
144,41_49.tif,1
145,395_47.tif,0
146,76_45.tif,1
147,366_23.tif,0
148,359_29.tif,1
149,54_54.tif,1
150,106_67.tif,0
151,39_40.tif,1
152,74_40.tif,1
153,377_32.tif,1
154,71_47.tif,1
155,341_29.tif,1
156,25_62.tif,0
157,310_41.tif,0
158,86_30.tif,0
159,377_56.tif,0
160,83_84.tif,0
161,370_37.tif,1
162,59_52.tif,1
163,376_27.tif,0
164,318_38.tif,0
165,38_67.tif,0
166,98_67.tif,0
167,367_27.tif,0
168,376_43.tif,1
169,26_30.tif,0
170,40_75.tif,0
171,348_27.tif,1
172,86_57.tif,1
173,95_80.tif,0
174,384_55.tif,1
175,89_72.tif,0
176,105_65.tif,1
177,95_53.tif,0
178,371_46.tif,1
179,400_34.tif,0
180,69_43.tif,1
181,361_47.tif,1
182,390_24.tif,0
183,57_35.tif,1
184,389_34.tif,1
185,363_41.tif,1
186,71_41.tif,1
187,60_52.tif,1
188,76_66.tif,1
189,97_80.tif,0
190,36_51.tif,1
191,70_32.tif,0
192,330_62.tif,0
193,48_65.tif,1
194,76_64.tif,1
195,91_40.tif,1
196,303_62.tif,0
197,40_48.tif,0
198,81_67.tif,1
199,384_30.tif,1
200,401_59.tif,0
201,374_51.tif,1
202,68_72.tif,1
203,79_18.tif,0
204,319_49.tif,0
205,359_52.tif,1
206,350_69.tif,1
207,64_52.tif,1
208,103_56.tif,0
209,357_72.tif,0
210,87_74.tif,0
211,93_69.tif,0
212,378_50.tif,1
213,386_21.tif,0
214,71_27.tif,0
215,41_42.tif,1
216,72_56.tif,1
217,343_16.tif,0
218,344_62.tif,1
219,31_36.tif,0
220,333_42.tif,1
221,93_48.tif,0
222,57_22.tif,0
223,384_21.tif,0
224,351_62.tif,1
225,62_80.tif,1
226,342_58.tif,1
227,312_41.tif,0
228,393_28.tif,0
229,58_84.tif,0
230,95_78.tif,0
231,94_53.tif,0
232,55_28.tif,1
233,84_46.tif,1
234,404_64.tif,0
235,89_68.tif,0
236,59_32.tif,1
237,75_41.tif,1
238,53_77.tif,0
239,100_62.tif,1
240,58_79.tif,1
241,376_40.tif,0
242,46_26.tif,0
243,347_25.tif,0
244,371_30.tif,1
245,67_61.tif,1
246,367_75.tif,0
247,91_66.tif,0
248,58_29.tif,1
249,387_63.tif,1
250,65_56.tif,1
251,79_69.tif,0
252,345_21.tif,0
253,59_43.tif,1
254,31_46.tif,1
255,389_38.tif,1
256,35_55.tif,1
257,103_62.tif,0
258,339_11.tif,0
259,84_84.tif,0
260,83_29.tif,0
261,41_74.tif,1
262,313_44.tif,0
263,323_51.tif,0
264,358_53.tif,0
265,73_27.tif,0
266,330_57.tif,1
267,72_19.tif,0
268,362_16.tif,0
269,380_69.tif,0
270,353_50.tif,1
271,315_66.tif,0
272,54_61.tif,1
273,94_67.tif,0
274,350_57.tif,1
275,371_53.tif,1
276,364_37.tif,1
277,59_85.tif,0
278,92_52.tif,0
279,398_33.tif,0
280,358_23.tif,1
281,64_49.tif,1
282,69_52.tif,1
283,337_54.tif,1
284,57_24.tif,0
285,69_50.tif,1
286,25_50.tif,0
287,388_36.tif,1
288,79_36.tif,0
289,329_66.tif,0
290,381_51.tif,1
291,353_48.tif,1
292,357_60.tif,1
293,55_72.tif,1
294,387_62.tif,0
295,370_17.tif,0
296,340_52.tif,0
297,38_73.tif,0
298,36_37.tif,1
299,395_64.tif,0
300,75_80.tif,0
301,64_68.tif,0
302,56_53.tif,1
303,352_54.tif,1
304,319_46.tif,0
305,34_61.tif,1
306,87_70.tif,0
307,387_29.tif,0
308,67_60.tif,1
309,89_47.tif,1
310,420_38.tif,0
311,80_28.tif,0
312,399_63.tif,0
313,91_64.tif,0
314,346_37.tif,1
315,42_31.tif,1
316,403_46.tif,0
317,66_78.tif,1
318,68_26.tif,0
319,314_35.tif,0
320,330_47.tif,1
321,342_36.tif,1
322,30_33.tif,0
323,321_28.tif,0
324,323_54.tif,1
325,367_76.tif,0
326,28_43.tif,1
327,355_48.tif,1
328,382_47.tif,0
329,342_23.tif,0
330,94_54.tif,0
331,319_43.tif,0
332,74_17.tif,0
333,372_31.tif,1
334,73_30.tif,0
335,69_45.tif,1
336,357_41.tif,1
337,78_20.tif,0
338,395_61.tif,0
339,83_68.tif,1
340,27_46.tif,1
341,100_74.tif,1
342,54_68.tif,1
343,371_16.tif,0
344,69_25.tif,0
345,332_33.tif,1
346,70_31.tif,0
347,370_18.tif,0
348,80_56.tif,1
349,78_39.tif,1
350,376_46.tif,0
351,40_65.tif,1
352,393_27.tif,0
353,387_41.tif,0
354,352_68.tif,1
355,348_14.tif,0
356,346_22.tif,0
357,74_37.tif,1
358,73_22.tif,0
359,367_61.tif,1
360,33_67.tif,0
361,52_66.tif,1
362,95_45.tif,1
363,342_13.tif,0
364,97_43.tif,0
365,78_21.tif,0
366,56_27.tif,1
367,392_33.tif,1
368,366_53.tif,1
369,347_14.tif,0
370,51_48.tif,1
371,375_24.tif,0
372,368_24.tif,0
373,365_68.tif,0
374,366_30.tif,1
375,391_58.tif,0
376,345_46.tif,1
377,41_48.tif,1
378,32_50.tif,1
379,333_26.tif,0
380,77_41.tif,1
381,315_37.tif,0
382,42_45.tif,1
383,357_59.tif,1
384,32_53.tif,1
385,375_51.tif,1
386,383_44.tif,1
387,68_84.tif,0
388,339_50.tif,1
389,48_61.tif,1
390,336_50.tif,1
391,338_62.tif,0
392,380_68.tif,0
393,367_42.tif,1
394,400_36.tif,0
395,309_41.tif,0
396,353_25.tif,1
397,53_60.tif,1
398,388_58.tif,0
399,30_43.tif,1
400,358_27.tif,1
401,98_49.tif,0
402,347_39.tif,1
403,389_59.tif,0
404,63_83.tif,0
405,342_64.tif,0
406,97_62.tif,0
407,311_47.tif,0
408,378_72.tif,0
409,66_42.tif,1
410,31_66.tif,0
411,396_65.tif,0
412,52_56.tif,1
413,55_30.tif,1
414,85_82.tif,0
415,55_55.tif,1
416,32_51.tif,1
417,101_70.tif,1
418,62_86.tif,0
419,56_42.tif,1
420,63_59.tif,1
421,52_70.tif,1
422,102_77.tif,0
423,54_29.tif,0
424,62_54.tif,1
425,83_69.tif,1
426,342_65.tif,1
427,333_64.tif,0
428,366_38.tif,1
429,63_47.tif,1
430,24_51.tif,0
431,102_75.tif,1
432,364_68.tif,1
433,83_21.tif,0
434,351_29.tif,1
435,82_68.tif,1
436,26_55.tif,0
437,391_66.tif,0
438,62_82.tif,1
439,387_34.tif,0
440,62_66.tif,1
441,39_53.tif,1
442,85_64.tif,1
443,87_68.tif,1
444,34_71.tif,0
445,321_41.tif,1
446,61_32.tif,0
447,371_67.tif,1
448,40_54.tif,1
449,80_41.tif,1
450,61_26.tif,0
451,372_35.tif,1
452,42_30.tif,0
453,106_55.tif,0
454,310_44.tif,1
455,81_65.tif,1
456,36_67.tif,0
457,61_82.tif,1
458,377_69.tif,0
459,352_38.tif,1
460,94_78.tif,0
461,390_28.tif,0
462,60_16.tif,0
463,64_23.tif,0
464,105_61.tif,1
465,94_74.tif,0
466,375_60.tif,1
467,73_29.tif,0
468,89_35.tif,0
469,377_27.tif,0
470,23_54.tif,1
471,335_12.tif,0
472,73_46.tif,1
473,68_60.tif,1
474,337_58.tif,1
475,53_27.tif,0
476,55_34.tif,1
477,346_68.tif,1
478,314_44.tif,0
479,380_37.tif,1
480,341_30.tif,1
481,88_73.tif,0
482,77_66.tif,1
483,372_26.tif,0
484,30_40.tif,1
485,31_30.tif,0
486,43_36.tif,1
487,362_76.tif,1
488,343_49.tif,1
489,31_51.tif,1
490,95_37.tif,0
491,62_17.tif,0
492,321_60.tif,0
493,66_64.tif,1
494,70_63.tif,1
495,78_31.tif,0
496,331_32.tif,1
497,66_65.tif,1
498,350_46.tif,1
499,92_55.tif,1
500,36_30.tif,1
501,58_78.tif,1
502,399_32.tif,0
503,351_45.tif,1
504,398_64.tif,0
505,76_70.tif,1
506,68_52.tif,1
507,96_80.tif,0
508,347_38.tif,1
509,42_69.tif,0
510,332_47.tif,1
511,77_77.tif,0
512,95_41.tif,0
513,345_48.tif,1
514,348_62.tif,1
515,382_40.tif,1
516,320_30.tif,0
517,45_77.tif,0
518,376_64.tif,1
519,27_34.tif,0
520,373_51.tif,1
521,369_48.tif,0
522,102_68.tif,1
523,76_38.tif,1
524,410_45.tif,0
525,333_38.tif,1
526,81_51.tif,1
527,376_20.tif,0
528,92_61.tif,0
529,41_55.tif,1
530,46_38.tif,1
531,52_78.tif,0
532,88_84.tif,0
533,315_40.tif,0
534,74_31.tif,0
535,60_79.tif,1
536,391_34.tif,1
537,81_61.tif,1
538,365_69.tif,1
539,77_45.tif,1
540,85_25.tif,0
541,60_59.tif,1
542,381_61.tif,0
543,102_51.tif,0
544,342_25.tif,1
545,52_72.tif,1
546,72_33.tif,0
547,88_33.tif,0
548,71_86.tif,0
549,62_71.tif,0
550,69_41.tif,1
551,47_70.tif,1
552,316_47.tif,0
553,76_69.tif,1
554,335_10.tif,0
555,372_60.tif,1
556,48_78.tif,1
557,78_45.tif,1
558,333_44.tif,1
559,347_70.tif,0
560,362_38.tif,1
561,333_61.tif,1
562,372_37.tif,0
563,338_20.tif,0
564,51_67.tif,1
565,380_49.tif,1
566,344_30.tif,1
567,352_27.tif,1
568,381_40.tif,1
569,393_45.tif,0
570,371_49.tif,1
571,377_57.tif,1
572,83_49.tif,1
573,374_50.tif,1
574,402_45.tif,0
575,33_37.tif,1
576,71_40.tif,1
577,368_48.tif,1
578,94_34.tif,0
579,45_75.tif,0
580,372_16.tif,0
581,391_28.tif,0
582,32_52.tif,1
583,318_52.tif,1
584,371_66.tif,0
585,338_22.tif,1
586,388_29.tif,0
587,79_19.tif,0
588,36_33.tif,1
589,343_51.tif,1
590,317_43.tif,1
591,81_75.tif,1
592,385_52.tif,1
593,367_66.tif,1
594,46_30.tif,1
595,337_48.tif,1
596,329_48.tif,1
597,62_34.tif,1
598,378_39.tif,1
599,84_63.tif,1
600,351_61.tif,1
601,66_74.tif,1
602,87_22.tif,0
603,377_72.tif,0
604,348_56.tif,1
605,356_21.tif,1
606,45_72.tif,1
607,22_46.tif,1
608,91_39.tif,1
609,391_55.tif,0
610,358_42.tif,1
611,354_46.tif,1
612,89_83.tif,0
613,355_18.tif,0
614,360_13.tif,0
615,354_76.tif,0
616,88_29.tif,0
617,86_45.tif,1
618,360_28.tif,1
619,105_53.tif,0
620,100_78.tif,0
621,53_25.tif,1
622,368_29.tif,1
623,54_64.tif,1
624,367_58.tif,1
625,328_45.tif,0
626,390_66.tif,0
627,66_86.tif,0
628,30_44.tif,1
629,85_55.tif,1
630,96_44.tif,1
631,388_61.tif,0
632,346_21.tif,0
633,313_52.tif,0
634,324_47.tif,0
635,389_51.tif,0
636,104_61.tif,1
637,394_48.tif,0
638,75_69.tif,0
639,409_44.tif,0
640,355_62.tif,0
641,345_35.tif,1
642,389_44.tif,1
643,338_29.tif,0
644,342_71.tif,0
645,349_12.tif,0
646,388_55.tif,1
647,27_65.tif,0
648,78_78.tif,1
649,331_52.tif,1
650,330_30.tif,1
651,391_67.tif,0
652,95_52.tif,1
653,96_70.tif,0
654,349_67.tif,1
655,40_26.tif,1
656,64_63.tif,1
657,343_56.tif,0
658,323_55.tif,0
659,49_64.tif,1
660,348_22.tif,0
661,50_17.tif,0
662,81_41.tif,1
663,331_38.tif,1
664,368_66.tif,1
665,352_61.tif,1
666,315_54.tif,0
667,344_71.tif,0
668,17_41.tif,0
669,50_33.tif,1
670,323_27.tif,0
671,329_33.tif,0
672,350_16.tif,0
673,52_18.tif,0
674,61_33.tif,1
675,390_34.tif,0
676,389_47.tif,0
677,57_56.tif,1
678,327_27.tif,0
679,369_73.tif,0
680,98_53.tif,0
681,335_25.tif,0
682,66_84.tif,1
683,330_58.tif,1
684,401_52.tif,0
685,54_52.tif,1
686,323_57.tif,1
687,320_41.tif,1
688,81_57.tif,1
689,52_25.tif,0
690,368_13.tif,0
691,89_58.tif,1
692,86_48.tif,1
693,38_58.tif,1
694,357_66.tif,1
695,346_30.tif,1
696,89_48.tif,1
697,27_64.tif,0
698,386_38.tif,0
699,353_42.tif,1
700,74_71.tif,1
701,381_16.tif,0
702,89_27.tif,0
703,81_45.tif,1
704,380_15.tif,0
705,69_73.tif,1
706,368_60.tif,0
707,376_48.tif,0
708,335_54.tif,1
709,327_46.tif,1
710,337_25.tif,1
711,45_27.tif,1
712,100_63.tif,0
713,367_14.tif,0
714,73_74.tif,1
715,422_40.tif,0
716,364_45.tif,1
717,366_16.tif,0
718,39_46.tif,0
719,41_59.tif,1
720,353_31.tif,1
721,347_63.tif,1
722,63_80.tif,1
723,73_55.tif,0
724,85_79.tif,0
725,99_78.tif,0
726,350_55.tif,1
727,355_53.tif,1
728,363_66.tif,1
729,28_64.tif,0
730,387_47.tif,0
731,95_49.tif,0
732,69_28.tif,0
733,358_67.tif,1
734,54_16.tif,0
735,312_52.tif,0
736,347_21.tif,1
737,347_13.tif,0
738,399_54.tif,0
739,78_66.tif,0
740,423_39.tif,0
741,363_52.tif,1
742,392_44.tif,0
743,393_63.tif,0
744,385_34.tif,0
745,391_22.tif,1
746,69_18.tif,0
747,58_38.tif,1
748,51_74.tif,1
749,23_60.tif,0
750,51_40.tif,1
751,340_56.tif,1
752,28_62.tif,1
753,25_59.tif,1
754,69_77.tif,1
755,356_38.tif,1
756,351_36.tif,1
757,388_63.tif,1
758,359_76.tif,0
759,58_27.tif,1
760,104_58.tif,0
761,343_27.tif,1
762,81_46.tif,0
763,332_23.tif,0
764,356_40.tif,1
765,329_52.tif,1
766,71_35.tif,1
767,325_60.tif,1
768,38_51.tif,1
769,52_77.tif,0
770,375_46.tif,0
771,60_34.tif,1
772,36_42.tif,1
773,33_65.tif,1
774,78_68.tif,1
775,339_47.tif,1
776,360_73.tif,1
777,79_79.tif,1
778,360_47.tif,1
779,354_48.tif,1
780,38_33.tif,0
781,367_47.tif,0
782,87_47.tif,1
783,329_46.tif,0
784,24_47.tif,1
785,374_61.tif,1
786,71_34.tif,0
787,351_37.tif,1
788,344_43.tif,1
789,59_30.tif,1
790,52_59.tif,1
791,61_56.tif,1
792,77_73.tif,1
793,104_69.tif,1
794,85_84.tif,0
795,422_33.tif,0
796,367_46.tif,0
797,341_61.tif,0
798,50_81.tif,0
799,88_56.tif,1
800,367_67.tif,1
801,355_23.tif,0
802,386_50.tif,0
803,319_41.tif,1
804,81_59.tif,1
805,351_50.tif,1
806,340_61.tif,0
807,75_72.tif,1
808,345_71.tif,0
809,37_72.tif,0
810,64_20.tif,0
811,59_53.tif,1
812,74_21.tif,0
813,334_11.tif,0
814,347_45.tif,1
815,88_74.tif,0
816,51_84.tif,0
817,76_27.tif,0
818,375_73.tif,1
819,355_32.tif,1
820,89_31.tif,0
821,83_28.tif,0
822,101_66.tif,1
823,95_61.tif,0
824,57_45.tif,1
825,392_47.tif,0
826,386_45.tif,0
827,402_60.tif,0
828,43_57.tif,1
829,85_44.tif,0
830,403_52.tif,0
831,404_61.tif,0
832,353_65.tif,1
833,85_69.tif,0
834,101_57.tif,0
835,323_31.tif,0
836,97_69.tif,0
837,377_23.tif,0
838,70_61.tif,1
839,316_62.tif,0
840,34_44.tif,1
841,365_37.tif,1
842,370_56.tif,1
843,56_70.tif,1
844,62_32.tif,1
845,89_37.tif,0
846,380_31.tif,0
847,106_54.tif,0
848,72_82.tif,1
849,335_27.tif,0
850,30_55.tif,0
851,341_27.tif,1
852,360_70.tif,1
853,339_35.tif,1
854,357_48.tif,1
855,43_40.tif,1
856,47_30.tif,1
857,377_46.tif,1
858,346_69.tif,1
859,39_66.tif,1
860,401_65.tif,0
861,312_42.tif,0
862,82_35.tif,0
863,36_55.tif,1
864,87_63.tif,0
865,389_20.tif,0
866,54_56.tif,1
867,48_53.tif,1
868,71_28.tif,0
869,343_33.tif,1
870,64_38.tif,1
871,417_48.tif,0
872,368_32.tif,1
873,99_58.tif,0
874,360_53.tif,1
875,347_66.tif,1
876,93_60.tif,0
877,81_81.tif,0
878,325_56.tif,1
879,32_44.tif,1
880,387_58.tif,0
881,100_50.tif,0
882,357_64.tif,1
883,94_70.tif,0
884,32_65.tif,0
885,369_67.tif,1
886,38_40.tif,1
887,379_48.tif,0
888,325_27.tif,0
889,322_56.tif,0
890,381_70.tif,0
891,47_50.tif,1
892,378_17.tif,0
893,373_25.tif,0
894,54_38.tif,1
895,341_62.tif,0
896,45_41.tif,1
897,77_46.tif,1
898,72_22.tif,0
899,57_55.tif,1
900,91_85.tif,0
901,75_71.tif,1
902,360_33.tif,1
903,103_55.tif,0
904,377_64.tif,1
905,38_59.tif,1
906,19_54.tif,0
907,340_45.tif,1
908,36_44.tif,1
909,399_29.tif,0
910,341_33.tif,1
911,54_82.tif,0
912,63_17.tif,0
913,38_39.tif,1
914,77_63.tif,0
915,56_21.tif,0
916,354_14.tif,0
917,340_42.tif,1
918,343_12.tif,0
919,67_42.tif,1
920,318_42.tif,0
921,93_45.tif,0
922,392_29.tif,1
923,320_54.tif,0
924,346_19.tif,0
925,328_32.tif,0
926,51_60.tif,1
927,38_63.tif,1
928,96_50.tif,0
929,325_44.tif,1
930,62_68.tif,0
931,92_64.tif,0
932,361_41.tif,1
933,385_38.tif,1
934,317_47.tif,1
935,82_78.tif,1
936,63_65.tif,1
937,101_64.tif,1
938,314_33.tif,1
939,331_36.tif,1
940,417_45.tif,0
941,68_49.tif,1
942,315_42.tif,0
943,98_51.tif,0
944,380_63.tif,1
945,365_55.tif,0
946,384_58.tif,1
947,90_45.tif,1
948,90_65.tif,0
949,338_28.tif,0
950,67_36.tif,1
951,412_46.tif,0
952,60_54.tif,1
953,381_32.tif,1
954,390_29.tif,1
955,97_44.tif,0
956,327_64.tif,0
957,36_57.tif,1
958,400_50.tif,0
959,57_74.tif,1
960,100_49.tif,0
961,29_28.tif,0
962,383_67.tif,0
963,40_28.tif,1
964,43_62.tif,1
965,401_26.tif,0
966,374_23.tif,0
967,316_55.tif,0
968,44_27.tif,1
969,352_70.tif,0
970,66_46.tif,1
971,70_21.tif,0
972,345_68.tif,1
973,339_42.tif,1
974,57_19.tif,0
975,19_58.tif,0
976,329_47.tif,1
977,35_27.tif,0
978,57_32.tif,1
979,97_47.tif,0
980,84_57.tif,1
981,98_47.tif,0
982,86_53.tif,1
983,28_60.tif,0
984,387_19.tif,0
985,93_64.tif,0
986,46_76.tif,1
987,42_73.tif,0
988,32_55.tif,1
989,75_77.tif,1
990,367_48.tif,1
991,65_67.tif,1
992,65_69.tif,0
993,394_25.tif,0
994,67_63.tif,1
995,360_76.tif,1
996,348_33.tif,1
997,369_42.tif,1
998,96_65.tif,0
999,318_46.tif,0
1000,334_32.tif,1
1001,327_34.tif,1
1002,53_59.tif,1
1003,74_85.tif,0
1004,86_73.tif,0
1005,350_36.tif,1
1006,85_70.tif,0
1007,71_66.tif,1
1008,376_53.tif,1
1009,369_15.tif,0
1010,46_67.tif,1
1011,45_71.tif,1
1012,369_74.tif,1
1013,410_49.tif,0
1014,53_19.tif,0
1015,104_66.tif,0
1016,387_45.tif,0
1017,85_20.tif,0
1018,35_36.tif,0
1019,52_69.tif,1
1020,346_20.tif,0
1021,72_21.tif,0
1022,319_54.tif,1
1023,365_63.tif,1
1024,42_27.tif,1
1025,378_57.tif,1
1026,356_54.tif,1
1027,104_50.tif,0
1028,382_35.tif,0
1029,404_43.tif,0
1030,319_45.tif,1
1031,362_67.tif,1
1032,61_34.tif,1
1033,380_59.tif,1
1034,93_33.tif,0
1035,344_69.tif,0
1036,397_62.tif,0
1037,315_62.tif,0
1038,335_44.tif,1
1039,326_32.tif,0
1040,357_45.tif,1
1041,88_43.tif,1
1042,104_55.tif,0
1043,387_51.tif,0
1044,401_61.tif,0
1045,400_63.tif,0
1046,99_54.tif,0
1047,322_53.tif,0
1048,365_30.tif,1
1049,75_25.tif,0
1050,80_31.tif,0
1051,363_23.tif,1
1052,402_30.tif,0
1053,22_37.tif,1
1054,319_52.tif,1
1055,86_70.tif,1
1056,405_41.tif,1
1057,100_68.tif,1
1058,392_25.tif,0
1059,44_34.tif,1
1060,69_32.tif,1
1061,406_48.tif,0
1062,350_44.tif,1
1063,100_77.tif,0
1064,86_64.tif,1
1065,60_50.tif,1
1066,23_65.tif,0
1067,68_68.tif,1
1068,363_44.tif,0
1069,44_40.tif,1
1070,388_37.tif,1
1071,83_52.tif,1
1072,72_66.tif,1
1073,93_65.tif,0
1074,82_45.tif,1
1075,317_37.tif,1
1076,42_60.tif,1
1077,365_70.tif,1
1078,344_18.tif,0
1079,337_30.tif,1
1080,351_46.tif,1
1081,48_15.tif,0
1082,366_44.tif,1
1083,381_20.tif,0
1084,58_69.tif,1
1085,67_38.tif,1
1086,372_49.tif,0
1087,71_83.tif,0
1088,92_43.tif,0
1089,373_48.tif,1
1090,336_53.tif,1
1091,70_57.tif,1
1092,52_64.tif,1
1093,92_80.tif,0
1094,362_63.tif,1
1095,364_59.tif,1
1096,67_26.tif,1
1097,74_56.tif,1
1098,339_14.tif,0
1099,31_63.tif,1
1100,58_22.tif,0
1101,375_32.tif,1
1102,343_70.tif,1
1103,31_41.tif,1
1104,379_64.tif,0
1105,386_20.tif,0
1106,20_59.tif,1
1107,357_71.tif,1
1108,342_35.tif,1
1109,352_62.tif,1
1110,378_43.tif,0
1111,76_62.tif,1
1112,349_16.tif,0
1113,377_54.tif,0
1114,77_43.tif,1
1115,32_42.tif,1
1116,376_65.tif,0
1117,356_22.tif,1
1118,45_56.tif,1
1119,358_56.tif,1
1120,382_59.tif,1
1121,365_41.tif,1
1122,69_46.tif,1
1123,414_49.tif,0
1124,56_81.tif,1
1125,389_40.tif,0
1126,74_35.tif,0
1127,69_67.tif,1
1128,360_44.tif,1
1129,80_57.tif,1
1130,320_50.tif,0
1131,392_34.tif,0
1132,106_56.tif,0
1133,61_61.tif,1
1134,319_37.tif,0
1135,85_37.tif,0
1136,62_23.tif,0
1137,52_36.tif,1
1138,372_17.tif,0
1139,103_72.tif,0
1140,75_34.tif,0
1141,78_82.tif,0
1142,421_38.tif,0
1143,84_65.tif,1
1144,353_35.tif,1
1145,70_86.tif,0
1146,77_55.tif,1
1147,348_57.tif,0
1148,46_68.tif,1
1149,45_58.tif,1
1150,79_85.tif,0
1151,331_43.tif,1
1152,328_41.tif,1
1153,359_73.tif,1
1154,418_46.tif,0
1155,50_37.tif,1
1156,381_34.tif,1
1157,331_25.tif,0
1158,388_60.tif,0
1159,372_56.tif,1
1160,343_34.tif,1
1161,62_46.tif,1
1162,370_51.tif,1
1163,383_61.tif,1
1164,376_33.tif,0
1165,351_40.tif,1
1166,88_51.tif,1
1167,60_45.tif,1
1168,387_68.tif,0
1169,369_57.tif,1
1170,344_63.tif,0
1171,388_56.tif,1
1172,342_30.tif,1
1173,21_51.tif,1
1174,65_71.tif,1
1175,64_61.tif,1
1176,75_32.tif,0
1177,362_21.tif,1
1178,65_86.tif,0
1179,359_77.tif,0
1180,389_42.tif,1
1181,400_62.tif,0
1182,346_10.tif,0
1183,347_71.tif,0
1184,82_79.tif,1
1185,60_46.tif,1
1186,376_21.tif,0
1187,32_31.tif,1
1188,76_20.tif,0
1189,42_32.tif,1
1190,82_66.tif,0
1191,63_27.tif,0
1192,42_48.tif,1
1193,85_21.tif,0
1194,380_55.tif,1
1195,398_55.tif,1
1196,85_59.tif,1
1197,398_61.tif,0
1198,102_56.tif,0
1199,369_18.tif,0
1200,79_64.tif,1
1201,61_50.tif,1
1202,47_34.tif,1
1203,369_22.tif,0
1204,54_65.tif,1
1205,80_59.tif,1
1206,47_53.tif,1
1207,75_59.tif,1
1208,57_28.tif,1
1209,80_73.tif,1
1210,398_49.tif,0
1211,25_33.tif,1
1212,73_73.tif,1
1213,56_45.tif,1
1214,323_45.tif,1
1215,97_70.tif,0
1216,28_50.tif,1
1217,77_50.tif,1
1218,354_18.tif,0
1219,385_48.tif,1
1220,61_79.tif,1
1221,41_66.tif,0
1222,384_27.tif,1
1223,40_53.tif,0
1224,64_24.tif,0
1225,64_65.tif,1
1226,366_28.tif,1
1227,343_32.tif,1
1228,43_55.tif,1
1229,64_60.tif,1
1230,353_51.tif,1
1231,314_51.tif,0
1232,93_34.tif,0
1233,67_78.tif,0
1234,360_41.tif,1
1235,26_45.tif,1
1236,375_53.tif,1
1237,37_70.tif,0
1238,64_57.tif,1
1239,22_55.tif,0
1240,84_73.tif,1
1241,39_57.tif,1
1242,25_42.tif,1
1243,50_28.tif,1
1244,23_49.tif,1
1245,376_17.tif,1
1246,39_29.tif,1
1247,326_25.tif,0
