,image,predictions
275,162_94.tif,1
276,97_108.tif,1
277,49_135.tif,0
278,140_55.tif,0
279,170_35.tif,0
280,141_64.tif,0
281,58_93.tif,0
282,142_50.tif,0
283,114_83.tif,1
284,108_123.tif,0
285,120_55.tif,1
286,167_79.tif,1
287,165_90.tif,0
288,168_99.tif,1
289,177_63.tif,0
290,140_70.tif,0
291,149_47.tif,0
292,173_49.tif,0
293,183_48.tif,0
294,53_107.tif,0
295,99_130.tif,0
296,91_102.tif,0
297,37_90.tif,0
298,79_142.tif,0
299,70_106.tif,0
300,143_78.tif,1
301,122_50.tif,1
302,121_89.tif,1
303,76_99.tif,0
304,119_89.tif,0
305,127_48.tif,0
306,165_89.tif,0
307,117_97.tif,0
308,152_88.tif,0
309,184_97.tif,0
310,173_83.tif,1
311,170_92.tif,1
312,165_45.tif,1
313,26_140.tif,0
314,121_114.tif,1
315,70_94.tif,0
316,90_118.tif,0
317,176_94.tif,0
318,37_126.tif,0
319,69_122.tif,0
320,58_111.tif,0
321,48_61.tif,0
322,123_74.tif,1
323,119_100.tif,0
324,138_89.tif,1
325,141_56.tif,0
326,136_88.tif,1
327,144_101.tif,1
328,167_74.tif,0
329,131_49.tif,1
330,140_61.tif,1
331,82_128.tif,0
332,76_135.tif,0
333,68_118.tif,0
334,148_80.tif,1
335,63_83.tif,0
336,97_62.tif,1
337,40_123.tif,0
338,77_141.tif,0
339,178_60.tif,0
340,52_56.tif,0
341,77_113.tif,1
342,173_78.tif,0
343,150_103.tif,1
344,135_53.tif,1
345,189_94.tif,0
346,122_72.tif,1
347,151_60.tif,0
348,101_70.tif,0
349,122_57.tif,1
350,173_37.tif,1
351,120_132.tif,0
352,62_54.tif,0
353,103_96.tif,1
354,102_75.tif,0
355,38_126.tif,0
356,142_101.tif,0
357,129_111.tif,0
358,84_122.tif,0
359,156_43.tif,0
360,161_103.tif,1
361,126_94.tif,0
362,121_123.tif,0
363,160_89.tif,1
364,62_82.tif,0
365,136_73.tif,1
366,144_44.tif,1
367,167_80.tif,1
368,85_64.tif,0
369,87_68.tif,0
370,180_97.tif,1
371,141_99.tif,0
372,182_30.tif,0
373,108_57.tif,0
374,117_78.tif,1
375,134_48.tif,1
376,116_75.tif,0
377,106_55.tif,1
378,206_55.tif,0
379,141_75.tif,0
380,81_127.tif,0
381,104_122.tif,0
382,60_110.tif,0
383,158_101.tif,1
384,162_86.tif,1
385,95_114.tif,1
386,176_99.tif,1
387,61_82.tif,0
388,119_112.tif,0
389,161_77.tif,1
390,76_98.tif,0
391,148_44.tif,0
392,68_128.tif,0
393,122_71.tif,1
394,137_46.tif,0
395,117_76.tif,0
396,133_74.tif,1
397,105_61.tif,0
398,94_74.tif,0
399,55_102.tif,0
400,122_88.tif,0
401,142_65.tif,1
402,166_108.tif,0
403,103_134.tif,0
404,139_105.tif,0
405,61_126.tif,0
406,142_71.tif,0
407,125_114.tif,1
408,149_84.tif,1
409,190_74.tif,1
410,146_91.tif,1
411,158_40.tif,0
412,168_107.tif,0
413,149_104.tif,1
414,158_95.tif,1
415,153_55.tif,0
416,113_80.tif,0
417,49_119.tif,0
418,146_100.tif,0
419,170_87.tif,1
420,142_79.tif,1
421,59_94.tif,0
422,66_65.tif,1
423,34_88.tif,0
424,92_131.tif,0
425,88_120.tif,0
426,159_47.tif,0
427,56_104.tif,0
428,165_64.tif,1
429,79_125.tif,1
430,113_71.tif,1
431,130_63.tif,1
432,141_62.tif,1
433,105_100.tif,1
434,77_77.tif,0
435,152_53.tif,0
436,115_117.tif,0
437,138_70.tif,0
438,178_45.tif,0
439,167_69.tif,1
440,57_141.tif,0
441,120_91.tif,0
442,102_68.tif,1
443,54_105.tif,0
444,92_61.tif,0
445,106_87.tif,0
446,47_119.tif,0
447,78_112.tif,0
448,179_84.tif,0
449,125_60.tif,1
450,60_79.tif,0
451,150_88.tif,0
452,66_118.tif,0
453,114_120.tif,0
454,132_50.tif,1
455,85_132.tif,0
456,147_92.tif,1
457,177_95.tif,1
458,60_59.tif,0
459,209_83.tif,0
460,151_48.tif,1
461,178_79.tif,0
462,108_73.tif,0
463,71_86.tif,0
464,140_108.tif,0
465,66_150.tif,0
466,164_56.tif,0
467,144_48.tif,1
468,181_41.tif,0
469,121_76.tif,1
470,20_117.tif,0
471,98_120.tif,0
472,121_73.tif,0
473,21_117.tif,0
474,112_74.tif,0
475,167_58.tif,1
476,154_51.tif,0
477,128_53.tif,1
478,56_142.tif,0
479,117_82.tif,1
480,174_46.tif,1
481,125_76.tif,1
482,158_45.tif,0
483,216_80.tif,0
484,128_63.tif,1
485,56_103.tif,0
486,143_50.tif,0
487,149_52.tif,0
488,177_96.tif,0
489,56_140.tif,0
490,130_46.tif,0
491,107_92.tif,1
492,65_89.tif,0
493,155_67.tif,0
494,159_51.tif,0
495,168_55.tif,1
496,118_94.tif,0
497,79_100.tif,0
498,63_90.tif,0
499,61_129.tif,0
500,157_96.tif,1
501,116_59.tif,1
502,57_106.tif,0
503,161_38.tif,0
504,81_75.tif,0
505,132_79.tif,1
506,150_41.tif,1
507,65_151.tif,0
508,139_56.tif,0
509,156_89.tif,0
510,124_89.tif,1
511,143_73.tif,1
512,90_101.tif,0
513,66_74.tif,0
514,157_87.tif,0
515,147_58.tif,0
516,96_99.tif,1
517,98_105.tif,0
518,124_90.tif,1
519,98_129.tif,0
520,129_51.tif,0
521,108_75.tif,0
522,105_53.tif,0
523,100_78.tif,0
524,115_87.tif,0
525,61_144.tif,0
526,120_88.tif,1
527,141_48.tif,0
528,141_66.tif,1
529,151_54.tif,0
530,91_108.tif,0
531,110_91.tif,0
532,66_86.tif,0
533,137_89.tif,1
534,131_80.tif,1
535,104_61.tif,1
536,157_90.tif,1
537,96_132.tif,0
538,152_62.tif,0
539,200_100.tif,0
540,199_92.tif,0
541,115_84.tif,1
542,135_88.tif,1
543,156_24.tif,0
544,46_132.tif,0
545,169_49.tif,0
546,111_76.tif,0
547,129_60.tif,1
548,145_74.tif,1
549,126_116.tif,0
550,120_77.tif,1
551,157_101.tif,1
552,99_117.tif,0
553,170_81.tif,0
554,92_128.tif,0
555,161_95.tif,1
556,140_59.tif,1
557,114_70.tif,1
558,115_70.tif,0
559,180_85.tif,0
560,145_95.tif,1
561,160_49.tif,1
562,124_61.tif,1
563,160_74.tif,1
564,58_98.tif,0
565,109_64.tif,1
566,171_96.tif,1
567,86_107.tif,0
568,116_124.tif,0
569,120_66.tif,1
570,66_84.tif,0
571,158_102.tif,1
572,177_45.tif,0
573,132_95.tif,0
574,142_87.tif,1
575,83_126.tif,0
576,186_88.tif,0
577,70_110.tif,0
578,64_126.tif,0
579,163_93.tif,0
580,157_77.tif,1
581,89_58.tif,0
582,160_110.tif,0
583,126_119.tif,0
584,87_114.tif,0
585,52_117.tif,0
586,159_75.tif,1
587,141_83.tif,0
588,119_99.tif,0
589,178_96.tif,1
590,148_61.tif,1
591,86_118.tif,0
592,121_55.tif,1
593,79_129.tif,0
594,162_68.tif,1
595,142_61.tif,1
596,134_28.tif,1
597,60_145.tif,0
598,87_107.tif,0
599,133_45.tif,0
600,180_91.tif,0
601,100_63.tif,1
602,132_45.tif,0
603,210_64.tif,0
604,73_74.tif,0
605,183_99.tif,0
606,130_86.tif,1
607,136_62.tif,1
608,53_106.tif,0
609,112_81.tif,1
610,76_130.tif,0
611,59_122.tif,0
612,156_105.tif,0
613,136_42.tif,0
614,113_60.tif,0
615,108_104.tif,0
616,118_97.tif,0
617,150_48.tif,0
618,93_112.tif,0
619,128_65.tif,1
620,30_104.tif,0
621,143_76.tif,0
622,99_114.tif,0
623,57_96.tif,0
624,67_118.tif,0
625,121_47.tif,1
626,65_131.tif,0
627,147_65.tif,1
628,90_133.tif,0
629,116_89.tif,0
630,123_93.tif,0
631,157_72.tif,1
632,109_125.tif,0
633,128_112.tif,1
634,120_56.tif,1
635,165_103.tif,0
636,144_75.tif,0
637,69_77.tif,0
638,123_106.tif,1
639,146_103.tif,1
640,93_105.tif,1
641,143_68.tif,1
642,38_138.tif,0
643,145_48.tif,1
644,104_58.tif,1
645,137_93.tif,0
646,167_53.tif,1
647,91_101.tif,0
648,126_53.tif,0
649,112_77.tif,0
650,208_87.tif,0
651,218_72.tif,0
652,116_77.tif,0
653,145_60.tif,1
654,101_122.tif,0
655,99_120.tif,0
656,138_92.tif,1
657,107_97.tif,1
658,103_94.tif,0
659,171_106.tif,0
660,155_53.tif,0
661,120_61.tif,1
662,131_33.tif,1
663,60_105.tif,0
664,175_51.tif,1
665,60_93.tif,0
666,58_99.tif,0
667,38_110.tif,0
668,61_56.tif,0
669,77_73.tif,0
670,72_128.tif,0
671,133_87.tif,1
672,92_120.tif,0
673,104_69.tif,0
674,85_84.tif,0
675,147_88.tif,1
676,166_85.tif,1
677,62_106.tif,0
678,153_106.tif,1
679,168_58.tif,0
680,161_59.tif,0
681,127_110.tif,1
682,162_37.tif,0
683,164_43.tif,1
684,140_104.tif,0
685,167_96.tif,1
686,144_104.tif,0
687,130_48.tif,1
688,117_115.tif,1
689,158_105.tif,0
690,66_112.tif,0
691,152_95.tif,1
692,129_47.tif,0
693,132_99.tif,1
694,134_26.tif,1
695,82_124.tif,0
696,80_90.tif,0
697,121_111.tif,1
698,135_46.tif,1
699,46_126.tif,0
700,145_105.tif,0
701,150_76.tif,0
702,157_70.tif,1
703,153_110.tif,0
704,101_66.tif,1
705,95_61.tif,1
706,191_95.tif,0
707,128_88.tif,1
708,147_94.tif,1
709,93_119.tif,1
710,153_84.tif,1
711,117_96.tif,0
712,166_109.tif,0
713,101_57.tif,1
714,181_48.tif,0
715,157_64.tif,1
716,113_91.tif,1
717,165_69.tif,1
718,143_62.tif,1
719,97_69.tif,0
720,147_57.tif,0
721,117_88.tif,0
722,154_68.tif,1
723,161_45.tif,0
724,143_90.tif,1
725,155_95.tif,1
726,75_106.tif,0
727,117_87.tif,1
728,215_70.tif,0
729,159_107.tif,1
730,146_83.tif,0
731,117_114.tif,1
732,56_70.tif,0
733,178_104.tif,1
734,65_123.tif,0
735,95_106.tif,0
736,153_75.tif,1
737,108_91.tif,0
738,106_54.tif,0
739,81_130.tif,0
740,72_82.tif,0
741,142_82.tif,1
742,95_134.tif,0
743,127_124.tif,0
744,158_69.tif,0
745,125_52.tif,1
746,128_48.tif,0
747,109_87.tif,1
748,56_92.tif,0
749,163_83.tif,1
750,164_64.tif,0
751,114_87.tif,0
752,125_87.tif,1
753,112_59.tif,1
754,172_97.tif,1
755,68_126.tif,0
756,87_63.tif,0
757,144_56.tif,0
758,77_121.tif,0
759,151_96.tif,1
760,110_115.tif,0
761,137_65.tif,0
762,141_42.tif,0
763,124_81.tif,1
764,157_112.tif,0
765,59_146.tif,0
766,93_60.tif,0
767,145_80.tif,1
768,168_42.tif,1
769,153_80.tif,0
770,139_88.tif,1
771,146_47.tif,1
772,172_101.tif,1
773,150_89.tif,1
774,44_130.tif,0
775,56_136.tif,0
776,133_94.tif,1
777,154_60.tif,0
778,99_100.tif,1
779,165_77.tif,1
780,142_42.tif,0
781,142_77.tif,0
782,88_122.tif,0
783,117_49.tif,0
784,103_55.tif,1
785,90_105.tif,1
786,120_103.tif,0
787,54_142.tif,0
788,149_96.tif,1
789,138_95.tif,0
790,108_121.tif,0
791,54_103.tif,0
792,170_68.tif,1
793,77_63.tif,0
794,115_109.tif,0
795,23_133.tif,0
796,67_114.tif,0
797,123_60.tif,1
798,90_134.tif,0
799,100_127.tif,0
800,55_139.tif,0
801,112_73.tif,1
802,62_68.tif,0
803,92_64.tif,1
804,158_108.tif,0
805,175_45.tif,0
806,89_95.tif,0
807,157_49.tif,0
808,82_78.tif,0
809,101_64.tif,1
810,145_106.tif,0
811,79_109.tif,0
812,179_92.tif,0
813,93_96.tif,0
814,113_78.tif,1
815,128_82.tif,1
816,140_94.tif,1
817,87_128.tif,0
818,129_53.tif,1
819,112_88.tif,0
820,148_72.tif,0
821,155_71.tif,1
822,96_91.tif,0
823,101_151.tif,0
824,72_116.tif,0
825,90_65.tif,0
826,176_60.tif,0
827,96_107.tif,1
828,128_104.tif,0
829,107_53.tif,0
830,182_45.tif,0
831,110_59.tif,0
832,80_94.tif,0
833,60_54.tif,0
834,149_59.tif,0
835,159_55.tif,1
836,119_49.tif,1
837,167_85.tif,1
838,164_55.tif,1
839,164_97.tif,1
840,116_81.tif,1
841,162_81.tif,0
842,190_101.tif,0
843,140_48.tif,0
844,165_86.tif,1
845,71_127.tif,0
846,197_59.tif,0
847,124_125.tif,0
848,163_74.tif,1
849,66_46.tif,0
850,153_43.tif,1
851,158_50.tif,0
852,149_86.tif,0
853,164_74.tif,1
854,151_64.tif,0
855,76_139.tif,0
856,100_120.tif,0
857,152_94.tif,1
858,80_109.tif,0
859,163_106.tif,1
860,117_51.tif,0
861,188_95.tif,0
862,151_68.tif,1
863,142_99.tif,1
864,125_64.tif,1
865,182_98.tif,1
866,161_49.tif,1
867,142_93.tif,1
868,93_64.tif,0
869,75_77.tif,0
870,120_89.tif,1
871,114_121.tif,0
872,65_67.tif,0
873,65_69.tif,0
874,165_99.tif,1
875,62_126.tif,0
876,120_110.tif,0
877,118_79.tif,0
878,86_101.tif,0
879,167_61.tif,1
880,61_125.tif,0
881,119_113.tif,0
882,96_65.tif,0
883,137_70.tif,0
884,136_79.tif,0
885,74_85.tif,0
886,163_48.tif,1
887,115_104.tif,0
888,86_73.tif,0
889,91_121.tif,0
890,85_70.tif,0
891,142_74.tif,1
892,138_54.tif,0
893,129_72.tif,0
894,19_97.tif,0
895,70_114.tif,1
896,109_101.tif,0
897,177_93.tif,1
898,142_91.tif,1
899,58_126.tif,0
900,130_29.tif,0
901,104_66.tif,1
902,81_121.tif,0
903,173_43.tif,0
904,57_89.tif,0
905,104_97.tif,1
906,94_95.tif,0
907,111_119.tif,0
908,122_87.tif,1
909,166_96.tif,1
910,90_108.tif,0
911,210_75.tif,0
912,146_107.tif,0
913,145_56.tif,0
914,126_121.tif,0
915,33_129.tif,1
916,72_115.tif,1
917,104_55.tif,0
918,149_51.tif,0
919,144_50.tif,0
920,178_27.tif,0
921,134_29.tif,1
922,99_54.tif,0
923,112_50.tif,0
924,155_92.tif,1
925,140_97.tif,1
926,150_111.tif,1
927,147_61.tif,1
928,123_111.tif,1
929,163_109.tif,1
930,86_70.tif,0
931,154_46.tif,0
932,74_147.tif,0
933,100_68.tif,1
934,142_44.tif,1
935,158_99.tif,1
936,155_78.tif,1
937,182_97.tif,0
938,167_101.tif,0
939,139_91.tif,1
940,86_64.tif,0
941,133_52.tif,1
942,137_72.tif,1
943,162_106.tif,1
944,68_68.tif,0
945,146_46.tif,0
946,72_66.tif,0
947,172_38.tif,0
948,93_65.tif,0
949,149_46.tif,0
950,174_99.tif,1
951,164_65.tif,0
952,115_94.tif,0
953,83_120.tif,0
954,73_125.tif,0
955,147_47.tif,0
956,146_55.tif,0
957,128_44.tif,0
958,52_130.tif,0
959,165_96.tif,1
960,168_62.tif,1
961,120_58.tif,1
962,167_41.tif,0
963,71_83.tif,0
964,45_116.tif,0
965,132_70.tif,1
966,173_38.tif,0
967,171_95.tif,1
968,147_86.tif,1
969,133_103.tif,0
970,173_97.tif,1
971,100_95.tif,1
972,167_90.tif,1
973,188_84.tif,0
974,37_125.tif,0
975,173_46.tif,1
976,144_68.tif,1
977,67_133.tif,0
978,152_84.tif,0
979,138_46.tif,0
980,153_100.tif,1
981,124_105.tif,0
982,134_96.tif,1
983,164_101.tif,1
984,169_82.tif,1
985,222_90.tif,0
986,135_42.tif,0
987,69_46.tif,0
988,157_46.tif,0
989,159_43.tif,0
990,143_44.tif,1
991,68_119.tif,0
992,90_90.tif,0
993,91_105.tif,1
994,161_108.tif,1
995,130_83.tif,0
996,160_111.tif,0
997,106_56.tif,1
998,167_107.tif,0
999,76_114.tif,0
1000,155_112.tif,0
1001,107_124.tif,0
1002,142_75.tif,1
1003,103_72.tif,0
1004,127_49.tif,1
1005,78_82.tif,0
1006,152_43.tif,1
1007,155_91.tif,1
1008,96_101.tif,1
1009,177_51.tif,0
1010,79_85.tif,0
1011,167_77.tif,0
1012,54_91.tif,0
1013,180_103.tif,1
1014,150_71.tif,0
1015,108_51.tif,0
1016,93_98.tif,0
1017,120_69.tif,1
1018,166_43.tif,1
1019,112_85.tif,1
1020,62_46.tif,0
1021,97_114.tif,1
1022,174_47.tif,1
1023,51_87.tif,0
1024,161_105.tif,0
1025,93_129.tif,0
1026,119_82.tif,0
1027,162_92.tif,1
1028,112_64.tif,1
1029,145_110.tif,0
1030,165_71.tif,1
1031,100_94.tif,0
1032,112_90.tif,0
1033,96_124.tif,0
1034,174_87.tif,0
1035,94_102.tif,0
1036,153_67.tif,1
1037,89_128.tif,0
1038,28_142.tif,0
1039,149_92.tif,1
1040,65_71.tif,0
1041,120_78.tif,1
1042,64_61.tif,0
1043,161_99.tif,1
1044,121_92.tif,0
1045,124_91.tif,0
1046,203_83.tif,0
1047,126_80.tif,1
1048,140_85.tif,0
1049,94_119.tif,0
1050,112_67.tif,1
1051,82_122.tif,0
1052,90_124.tif,0
1053,123_90.tif,0
1054,107_76.tif,1
1055,149_93.tif,1
1056,130_64.tif,1
1057,102_56.tif,1
1058,123_83.tif,1
1059,147_54.tif,1
1060,75_134.tif,0
1061,191_101.tif,0
1062,165_97.tif,1
1063,161_110.tif,1
1064,143_93.tif,1
1065,225_85.tif,0
1066,154_23.tif,0
1067,117_137.tif,0
1068,86_141.tif,0
1069,73_73.tif,0
1070,166_107.tif,0
1071,142_28.tif,0
1072,160_84.tif,1
1073,77_50.tif,0
1074,104_90.tif,1
1075,149_49.tif,1
1076,61_79.tif,0
1077,179_42.tif,0
1078,57_100.tif,0
1079,64_65.tif,0
1080,140_98.tif,0
1081,173_84.tif,0
1082,93_103.tif,1
1083,119_73.tif,1
1084,51_89.tif,0
1085,120_106.tif,0
1086,146_102.tif,1
1087,86_96.tif,0
1088,162_101.tif,1
1089,147_63.tif,1
1090,38_119.tif,0
1091,111_79.tif,0
1092,185_31.tif,0
1093,185_32.tif,0
1094,150_74.tif,0
1095,127_105.tif,0
1096,160_48.tif,1
1097,166_90.tif,1
1098,127_98.tif,0
1099,163_63.tif,0
1100,169_76.tif,1
1101,94_63.tif,0
1102,147_95.tif,1
1103,170_50.tif,1
1104,177_101.tif,1
1105,65_112.tif,0
1106,118_72.tif,1
1107,129_116.tif,0
1108,24_95.tif,0
1109,120_97.tif,0
1110,161_86.tif,1
1111,43_106.tif,0
1112,106_59.tif,1
1113,65_159.tif,0
1114,121_70.tif,1
1115,109_58.tif,0
1116,164_108.tif,0
1117,94_127.tif,0
1118,164_100.tif,0
1119,139_46.tif,0
1120,83_121.tif,0
1121,37_136.tif,0
1122,124_67.tif,1
1123,90_122.tif,0
1124,127_113.tif,1
1125,59_92.tif,0
1126,125_97.tif,0
1127,168_53.tif,1
1128,76_94.tif,0
1129,89_116.tif,0
1130,107_80.tif,0
1131,169_74.tif,1
1132,150_65.tif,0
1133,122_81.tif,1
1134,139_65.tif,1
1135,116_74.tif,1
1136,122_80.tif,1
1137,65_39.tif,0
1138,164_82.tif,1
1139,156_102.tif,0
1140,128_75.tif,1
1141,116_86.tif,0
1142,133_26.tif,1
1143,87_71.tif,0
1144,202_77.tif,0
1145,208_57.tif,1
1146,76_56.tif,0
1147,159_61.tif,0
1148,129_67.tif,1
1149,105_107.tif,0
1150,176_38.tif,0
1151,113_118.tif,0
1152,155_98.tif,1
1153,141_105.tif,0
1154,165_91.tif,1
1155,170_65.tif,1
1156,126_108.tif,0
1157,141_89.tif,1
1158,71_122.tif,0
1159,125_67.tif,1
1160,67_115.tif,0
1161,37_137.tif,0
1162,162_66.tif,0
1163,176_97.tif,1
1164,88_69.tif,0
1165,203_75.tif,0
1166,213_61.tif,0
1167,94_116.tif,0
1168,90_136.tif,0
1169,135_86.tif,1
1170,107_66.tif,1
1171,148_81.tif,1
1172,24_138.tif,0
1173,176_52.tif,0
1174,95_65.tif,0
1175,85_116.tif,1
1176,155_47.tif,0
1177,166_71.tif,1
1178,164_92.tif,1
1179,124_45.tif,0
1180,106_66.tif,1
1181,179_104.tif,0
1182,168_93.tif,0
1183,108_74.tif,0
1184,93_92.tif,0
1185,139_87.tif,1
1186,138_69.tif,0
1187,136_54.tif,0
1188,109_81.tif,0
1189,140_99.tif,0
1190,166_87.tif,1
1191,106_125.tif,0
1192,116_78.tif,1
1193,80_103.tif,0
1194,159_44.tif,0
1195,119_93.tif,0
1196,177_90.tif,0
1197,169_72.tif,1
1198,116_108.tif,0
1199,150_57.tif,0
1200,172_94.tif,0
1201,110_121.tif,0
1202,124_74.tif,1
1203,58_125.tif,0
1204,123_107.tif,0
1205,136_59.tif,1
1206,91_109.tif,0
1207,133_59.tif,1
1208,121_87.tif,1
1209,160_82.tif,0
1210,167_89.tif,1
1211,115_65.tif,1
1212,135_95.tif,1
1213,141_79.tif,0
1214,94_80.tif,0
1215,218_91.tif,0
1216,162_71.tif,0
1217,161_43.tif,1
1218,160_42.tif,0
1219,68_83.tif,0
1220,75_81.tif,0
1221,138_80.tif,1
1222,169_44.tif,0
1223,117_80.tif,1
1224,136_67.tif,1
1225,66_120.tif,0
1226,96_60.tif,1
1227,120_57.tif,1
1228,164_67.tif,1
1229,118_120.tif,0
1230,157_44.tif,0
1231,87_122.tif,0
1232,68_80.tif,0
1233,139_85.tif,1
1234,166_105.tif,1
1235,120_87.tif,1
1236,69_149.tif,0
1237,116_56.tif,1
1238,85_63.tif,0
1239,166_47.tif,1
1240,95_110.tif,0
1241,144_83.tif,1
1242,106_114.tif,0
1243,144_84.tif,0
1244,90_103.tif,0
1245,120_51.tif,0
1246,158_65.tif,0
1247,58_106.tif,0
