,image,predictions
318,635_343.tif,0
319,175_177.tif,1
320,86_28.tif,0
321,532_208.tif,0
322,479_181.tif,1
323,70_69.tif,1
324,89_190.tif,1
325,233_156.tif,0
326,125_250.tif,1
327,463_109.tif,1
328,452_201.tif,0
329,232_254.tif,1
330,108_301.tif,1
331,207_210.tif,0
332,216_278.tif,0
333,197_324.tif,0
334,520_76.tif,0
335,182_135.tif,0
336,537_100.tif,1
337,503_218.tif,1
338,660_311.tif,0
339,512_84.tif,0
340,60_178.tif,1
341,206_229.tif,0
342,218_221.tif,1
343,621_164.tif,0
344,427_148.tif,0
345,212_290.tif,0
346,95_88.tif,0
347,531_188.tif,1
348,465_223.tif,1
349,182_75.tif,1
350,219_240.tif,0
351,166_229.tif,0
352,580_110.tif,1
353,584_281.tif,0
354,90_207.tif,1
355,595_121.tif,0
356,77_250.tif,1
357,89_157.tif,0
358,143_114.tif,0
359,562_270.tif,0
360,637_296.tif,0
361,408_128.tif,0
362,487_260.tif,0
363,245_267.tif,0
364,591_315.tif,0
365,223_153.tif,0
366,133_255.tif,1
367,649_345.tif,1
368,231_355.tif,0
369,173_75.tif,1
370,604_264.tif,0
371,561_176.tif,1
372,493_110.tif,1
373,514_40.tif,0
374,227_311.tif,0
375,621_155.tif,1
376,221_285.tif,0
377,477_90.tif,1
378,606_194.tif,0
379,112_273.tif,0
380,465_249.tif,1
381,533_297.tif,0
382,523_198.tif,1
383,560_238.tif,1
384,634_371.tif,0
385,519_199.tif,0
386,553_263.tif,1
387,650_289.tif,0
388,96_251.tif,0
389,639_232.tif,0
390,509_229.tif,0
391,632_232.tif,0
392,98_270.tif,1
393,499_245.tif,1
394,189_130.tif,0
395,566_230.tif,1
396,135_89.tif,0
397,566_226.tif,1
398,582_197.tif,0
399,75_115.tif,1
400,481_161.tif,1
401,238_230.tif,0
402,567_112.tif,0
403,183_277.tif,0
404,201_167.tif,0
405,583_90.tif,0
406,66_206.tif,0
407,623_252.tif,0
408,514_209.tif,0
409,514_186.tif,0
410,161_61.tif,0
411,157_120.tif,0
412,155_102.tif,0
413,586_239.tif,0
414,517_68.tif,0
415,483_99.tif,1
416,99_42.tif,0
417,454_202.tif,0
418,476_138.tif,0
419,670_301.tif,0
420,219_308.tif,0
421,102_92.tif,0
422,647_300.tif,0
423,558_107.tif,1
424,115_125.tif,0
425,233_266.tif,0
426,207_250.tif,0
427,241_338.tif,0
428,542_133.tif,1
429,531_167.tif,1
430,213_191.tif,1
431,608_297.tif,0
432,210_176.tif,0
433,139_217.tif,0
434,102_30.tif,1
435,578_303.tif,0
436,443_126.tif,0
437,240_309.tif,0
438,592_171.tif,0
439,517_58.tif,0
440,482_227.tif,1
441,160_225.tif,0
442,503_154.tif,1
443,53_128.tif,0
444,137_220.tif,0
445,214_137.tif,1
446,528_269.tif,1
447,478_168.tif,1
448,142_43.tif,0
449,536_180.tif,0
450,666_316.tif,0
451,233_256.tif,1
452,214_262.tif,0
453,177_60.tif,0
454,223_247.tif,1
455,154_295.tif,0
456,470_86.tif,1
457,540_143.tif,1
458,254_344.tif,0
459,556_189.tif,1
460,650_322.tif,0
461,514_316.tif,0
462,556_286.tif,0
463,557_73.tif,1
464,68_163.tif,1
465,630_258.tif,0
466,550_192.tif,0
467,562_211.tif,0
468,584_108.tif,1
469,139_242.tif,0
470,472_67.tif,0
471,546_85.tif,0
472,190_165.tif,0
473,158_272.tif,1
474,155_290.tif,0
475,96_268.tif,0
476,603_278.tif,0
477,600_265.tif,0
478,157_194.tif,1
479,513_210.tif,1
480,236_353.tif,0
481,210_166.tif,1
482,193_287.tif,0
483,84_126.tif,1
484,45_160.tif,0
485,119_204.tif,1
486,507_273.tif,1
487,661_297.tif,0
488,620_255.tif,0
489,83_140.tif,1
490,528_141.tif,1
491,82_168.tif,0
492,503_265.tif,0
493,547_181.tif,1
494,511_126.tif,0
495,199_146.tif,0
496,657_345.tif,0
497,626_166.tif,0
498,548_221.tif,0
499,183_180.tif,1
500,628_297.tif,0
501,166_259.tif,1
502,250_240.tif,0
503,161_158.tif,1
504,116_46.tif,0
505,95_141.tif,0
506,535_208.tif,0
507,216_188.tif,0
508,548_191.tif,1
509,69_137.tif,1
510,587_247.tif,0
511,58_175.tif,0
512,70_193.tif,0
513,175_270.tif,1
514,148_237.tif,1
515,180_101.tif,0
516,479_262.tif,0
517,94_241.tif,0
518,197_207.tif,0
519,470_150.tif,0
520,461_131.tif,0
521,630_157.tif,0
522,62_142.tif,0
523,243_303.tif,0
524,188_235.tif,0
525,263_268.tif,0
526,72_150.tif,0
527,482_92.tif,1
528,154_90.tif,0
529,153_94.tif,1
530,612_252.tif,0
531,167_223.tif,0
532,489_218.tif,1
533,157_184.tif,1
534,120_247.tif,1
535,77_57.tif,0
536,167_67.tif,0
537,577_99.tif,0
538,144_235.tif,1
539,641_259.tif,0
540,537_84.tif,1
541,463_229.tif,1
542,549_273.tif,0
543,71_142.tif,1
544,553_110.tif,0
545,579_250.tif,1
546,512_289.tif,0
547,609_309.tif,0
548,253_338.tif,1
549,487_116.tif,1
550,460_242.tif,0
551,455_153.tif,0
552,490_139.tif,0
553,570_124.tif,0
554,169_59.tif,0
555,599_256.tif,0
556,112_94.tif,0
557,491_142.tif,1
558,639_241.tif,0
559,616_252.tif,1
560,493_252.tif,0
561,233_327.tif,0
562,584_114.tif,1
563,511_311.tif,1
564,195_101.tif,0
565,199_316.tif,0
566,143_107.tif,1
567,117_142.tif,1
568,141_229.tif,1
569,158_126.tif,1
570,624_283.tif,1
571,664_283.tif,0
572,614_200.tif,0
573,105_210.tif,1
574,509_318.tif,0
575,591_117.tif,1
576,99_93.tif,0
577,488_225.tif,1
578,163_297.tif,0
579,105_92.tif,0
580,511_241.tif,1
581,569_107.tif,0
582,149_196.tif,0
583,618_306.tif,0
584,209_163.tif,0
585,240_290.tif,1
586,77_245.tif,0
587,173_102.tif,0
588,501_306.tif,0
589,620_139.tif,0
590,139_292.tif,0
591,474_86.tif,1
592,624_288.tif,0
593,599_204.tif,0
594,587_287.tif,0
595,517_57.tif,1
596,573_116.tif,0
597,568_239.tif,0
598,459_163.tif,0
599,512_320.tif,1
600,557_234.tif,0
601,577_94.tif,0
602,122_204.tif,0
603,191_260.tif,0
604,466_60.tif,0
605,580_246.tif,0
606,158_110.tif,1
607,452_159.tif,0
608,211_256.tif,1
609,518_137.tif,1
610,490_193.tif,1
611,529_133.tif,1
612,605_226.tif,0
613,97_262.tif,1
614,143_312.tif,0
615,493_132.tif,1
616,501_83.tif,0
617,620_119.tif,0
618,553_135.tif,1
619,507_77.tif,0
620,193_95.tif,0
621,163_129.tif,1
622,514_58.tif,1
623,93_71.tif,0
624,99_230.tif,0
625,135_213.tif,1
626,181_259.tif,0
627,146_304.tif,0
628,554_222.tif,0
629,220_156.tif,1
630,568_267.tif,0
631,570_88.tif,1
632,519_178.tif,1
633,610_267.tif,1
634,618_298.tif,0
635,645_294.tif,1
636,577_206.tif,1
637,81_104.tif,1
638,102_191.tif,1
639,111_157.tif,0
640,498_299.tif,0
641,609_241.tif,0
642,125_105.tif,0
643,147_186.tif,0
644,182_258.tif,0
645,515_302.tif,0
646,527_195.tif,1
647,110_167.tif,0
648,466_190.tif,1
649,467_212.tif,0
650,128_186.tif,0
651,51_149.tif,1
652,493_202.tif,1
653,452_125.tif,0
654,246_226.tif,0
655,505_259.tif,0
656,113_291.tif,0
657,649_269.tif,1
658,114_215.tif,1
659,39_91.tif,1
660,475_105.tif,1
661,530_295.tif,1
662,500_100.tif,1
663,140_91.tif,0
664,52_156.tif,1
665,439_153.tif,0
666,113_182.tif,1
667,55_167.tif,1
668,183_143.tif,0
669,451_169.tif,0
670,561_311.tif,0
671,218_179.tif,0
672,645_263.tif,1
673,557_252.tif,0
674,176_82.tif,0
675,371_122.tif,0
676,656_342.tif,1
677,213_155.tif,0
678,63_159.tif,0
679,124_64.tif,0
680,588_278.tif,0
681,519_123.tif,1
682,143_182.tif,1
683,117_201.tif,0
684,509_100.tif,0
685,256_342.tif,1
686,54_129.tif,0
687,193_129.tif,0
688,545_52.tif,0
689,163_287.tif,0
690,60_94.tif,0
691,180_141.tif,0
692,229_252.tif,0
693,629_266.tif,0
694,212_215.tif,0
695,125_247.tif,0
696,536_127.tif,1
697,122_144.tif,1
698,101_174.tif,1
699,95_178.tif,1
700,600_230.tif,0
701,622_262.tif,0
702,518_263.tif,0
703,126_63.tif,0
704,535_194.tif,1
705,137_108.tif,0
706,521_79.tif,0
707,215_305.tif,1
708,200_112.tif,1
709,75_212.tif,1
710,481_224.tif,0
711,227_189.tif,0
712,587_258.tif,0
713,53_63.tif,0
714,517_93.tif,1
715,202_176.tif,0
716,130_205.tif,0
717,158_153.tif,0
718,583_110.tif,1
719,526_279.tif,0
720,497_68.tif,1
721,159_188.tif,1
722,487_256.tif,0
723,531_239.tif,0
724,114_199.tif,1
725,627_271.tif,0
726,471_56.tif,0
727,72_207.tif,0
728,572_312.tif,0
729,75_226.tif,0
730,502_268.tif,1
731,611_124.tif,0
732,596_214.tif,0
733,86_201.tif,1
734,564_75.tif,0
735,96_254.tif,1
736,106_210.tif,1
737,432_259.tif,0
738,237_340.tif,0
739,216_237.tif,0
740,212_146.tif,1
741,125_211.tif,1
742,179_63.tif,0
743,500_307.tif,0
744,631_208.tif,0
745,597_129.tif,0
746,104_135.tif,1
747,610_224.tif,0
748,99_72.tif,1
749,477_49.tif,0
750,488_170.tif,1
751,466_31.tif,0
752,90_71.tif,0
753,204_313.tif,0
754,229_292.tif,0
755,71_75.tif,0
756,578_259.tif,1
757,84_252.tif,0
758,673_309.tif,0
759,141_266.tif,0
760,489_70.tif,1
761,502_193.tif,1
762,166_97.tif,0
763,45_104.tif,0
764,82_86.tif,0
765,599_121.tif,1
766,89_26.tif,1
767,572_270.tif,1
768,211_187.tif,0
769,152_277.tif,0
770,591_109.tif,1
771,196_219.tif,0
772,87_32.tif,1
773,485_190.tif,1
774,591_297.tif,0
775,623_130.tif,0
776,100_115.tif,0
777,372_20.tif,0
778,73_67.tif,1
779,106_175.tif,1
780,621_198.tif,1
781,616_269.tif,1
782,253_256.tif,0
783,165_249.tif,0
784,618_213.tif,0
785,112_256.tif,1
786,336_49.tif,0
787,123_222.tif,0
788,648_310.tif,0
789,550_119.tif,0
790,162_60.tif,0
791,164_287.tif,1
792,201_208.tif,0
793,496_288.tif,1
794,153_229.tif,1
795,196_267.tif,1
796,196_99.tif,0
797,512_106.tif,1
798,512_325.tif,0
799,206_285.tif,0
800,226_325.tif,0
801,568_229.tif,1
802,247_328.tif,0
803,198_299.tif,0
804,463_253.tif,0
805,244_342.tif,1
806,463_184.tif,1
807,491_295.tif,1
808,84_267.tif,0
809,612_227.tif,0
810,156_59.tif,0
811,109_164.tif,0
812,87_120.tif,0
813,266_299.tif,0
814,163_85.tif,1
815,155_225.tif,0
816,551_220.tif,0
817,157_198.tif,1
818,181_302.tif,0
819,336_107.tif,0
820,493_246.tif,1
821,223_259.tif,0
822,608_163.tif,1
823,109_171.tif,1
824,611_310.tif,1
825,92_237.tif,0
826,514_313.tif,1
827,163_91.tif,0
828,126_43.tif,0
829,170_122.tif,1
830,498_233.tif,0
831,51_73.tif,0
832,607_289.tif,0
833,140_161.tif,1
834,472_226.tif,0
835,643_288.tif,0
836,199_248.tif,0
837,564_195.tif,1
838,644_301.tif,1
839,574_289.tif,0
840,143_116.tif,1
841,606_284.tif,1
842,505_144.tif,1
843,645_291.tif,0
844,110_266.tif,1
845,446_200.tif,0
846,225_209.tif,0
847,515_315.tif,0
848,173_278.tif,0
849,238_211.tif,0
850,204_342.tif,0
851,154_178.tif,0
852,254_281.tif,0
853,569_176.tif,1
854,473_212.tif,1
855,569_136.tif,0
856,111_178.tif,0
857,155_272.tif,1
858,601_267.tif,0
859,507_233.tif,1
860,566_244.tif,0
861,125_212.tif,0
862,527_100.tif,0
863,505_142.tif,1
864,103_244.tif,1
865,63_97.tif,0
866,606_190.tif,1
867,548_113.tif,1
868,133_200.tif,0
869,164_157.tif,1
870,504_120.tif,0
871,176_252.tif,1
872,111_235.tif,1
873,624_217.tif,0
874,210_286.tif,0
875,99_220.tif,0
876,219_215.tif,0
877,595_330.tif,0
878,629_331.tif,0
879,508_115.tif,1
880,110_232.tif,1
881,141_282.tif,0
882,149_123.tif,0
883,634_330.tif,0
884,147_125.tif,0
885,518_184.tif,0
886,181_79.tif,1
887,463_96.tif,0
888,93_29.tif,0
889,600_193.tif,0
890,483_191.tif,0
891,180_83.tif,0
892,499_233.tif,0
893,473_120.tif,1
894,492_205.tif,1
895,445_137.tif,0
896,153_210.tif,1
897,493_230.tif,1
898,640_338.tif,1
899,634_335.tif,1
900,490_253.tif,0
901,468_208.tif,1
902,471_189.tif,1
903,535_96.tif,1
904,102_222.tif,1
905,548_253.tif,0
906,174_190.tif,0
907,70_141.tif,0
908,113_105.tif,0
909,475_64.tif,0
910,560_310.tif,0
911,538_145.tif,1
912,206_310.tif,0
913,186_239.tif,0
914,594_147.tif,0
915,495_200.tif,1
916,478_221.tif,1
917,465_161.tif,0
918,483_284.tif,1
919,647_325.tif,1
920,490_277.tif,1
921,490_51.tif,0
922,542_237.tif,0
923,89_96.tif,0
924,99_94.tif,0
925,603_317.tif,0
926,132_110.tif,0
927,465_77.tif,1
928,645_313.tif,0
929,583_198.tif,0
930,232_355.tif,0
931,138_183.tif,1
932,224_320.tif,1
933,446_137.tif,0
934,242_307.tif,0
935,85_256.tif,1
936,539_96.tif,1
937,113_57.tif,0
938,588_270.tif,0
939,531_91.tif,0
940,507_130.tif,0
941,124_220.tif,1
942,108_197.tif,1
943,224_204.tif,0
944,472_191.tif,1
945,574_175.tif,0
946,559_77.tif,0
947,202_197.tif,1
948,594_277.tif,0
949,45_143.tif,1
950,125_26.tif,0
951,487_281.tif,1
952,617_328.tif,1
953,506_214.tif,1
954,200_308.tif,1
955,58_133.tif,1
956,211_266.tif,0
957,630_241.tif,0
958,171_113.tif,0
959,479_156.tif,0
960,90_241.tif,0
961,93_242.tif,0
962,141_148.tif,0
963,104_118.tif,0
964,218_149.tif,0
965,136_182.tif,0
966,50_147.tif,0
967,551_97.tif,1
968,652_162.tif,0
969,206_260.tif,0
970,152_143.tif,0
971,629_339.tif,0
972,152_214.tif,0
973,111_174.tif,1
974,69_89.tif,0
975,576_147.tif,1
976,620_188.tif,0
977,477_266.tif,1
978,72_83.tif,1
979,209_220.tif,0
980,505_195.tif,0
981,165_250.tif,0
982,556_299.tif,0
983,92_285.tif,1
984,233_343.tif,0
985,132_115.tif,0
986,478_100.tif,1
987,451_159.tif,0
988,630_331.tif,0
989,602_253.tif,1
990,92_241.tif,0
991,135_266.tif,0
992,559_182.tif,1
993,547_139.tif,1
994,214_250.tif,0
995,518_272.tif,0
996,596_179.tif,0
997,363_84.tif,0
998,252_281.tif,1
999,75_68.tif,0
1000,499_221.tif,1
1001,180_203.tif,1
1002,580_162.tif,1
1003,64_230.tif,0
1004,198_152.tif,0
1005,77_157.tif,0
1006,652_348.tif,0
1007,662_316.tif,0
1008,209_240.tif,0
1009,111_261.tif,1
1010,119_179.tif,0
1011,645_322.tif,0
1012,157_97.tif,0
1013,601_194.tif,0
1014,524_185.tif,1
1015,464_188.tif,0
1016,565_178.tif,1
1017,470_208.tif,1
1018,88_177.tif,1
1019,101_196.tif,1
1020,528_248.tif,0
1021,219_141.tif,0
1022,524_290.tif,1
1023,240_347.tif,0
1024,489_150.tif,1
1025,100_238.tif,0
1026,61_200.tif,0
1027,653_335.tif,0
1028,178_87.tif,1
1029,77_131.tif,1
1030,227_289.tif,0
1031,561_249.tif,0
1032,617_134.tif,0
1033,588_198.tif,0
1034,223_240.tif,1
1035,475_175.tif,0
1036,174_140.tif,1
1037,144_280.tif,0
1038,239_241.tif,0
1039,531_246.tif,0
1040,576_129.tif,1
1041,189_282.tif,0
1042,150_224.tif,0
1043,133_283.tif,0
1044,540_297.tif,0
1045,517_214.tif,0
1046,532_179.tif,1
1047,119_286.tif,0
1048,536_255.tif,0
1049,173_58.tif,0
1050,505_197.tif,1
1051,267_285.tif,0
1052,76_209.tif,1
1053,141_130.tif,1
1054,491_87.tif,1
1055,83_208.tif,1
1056,235_158.tif,0
1057,500_197.tif,1
1058,504_262.tif,1
1059,58_177.tif,0
1060,113_203.tif,1
1061,595_196.tif,0
1062,119_74.tif,1
1063,201_129.tif,1
1064,503_233.tif,0
1065,553_105.tif,1
1066,242_289.tif,0
1067,215_236.tif,0
1068,197_284.tif,0
1069,256_305.tif,0
1070,153_269.tif,0
1071,109_128.tif,0
1072,110_117.tif,0
1073,229_280.tif,0
1074,246_241.tif,0
1075,500_144.tif,0
1076,481_118.tif,1
1077,347_27.tif,0
1078,144_141.tif,1
1079,547_303.tif,0
1080,144_225.tif,0
1081,115_191.tif,0
1082,197_240.tif,0
1083,83_105.tif,0
1084,427_125.tif,0
1085,555_216.tif,0
1086,584_60.tif,0
1087,572_129.tif,1
1088,472_105.tif,1
1089,130_260.tif,1
1090,612_190.tif,1
1091,478_88.tif,1
1092,65_105.tif,0
1093,505_184.tif,1
1094,166_133.tif,1
1095,601_268.tif,0
1096,476_148.tif,0
1097,646_327.tif,0
1098,579_152.tif,1
1099,218_195.tif,0
1100,162_174.tif,1
1101,57_196.tif,0
1102,691_178.tif,0
1103,221_212.tif,1
1104,181_218.tif,0
1105,586_276.tif,0
1106,574_285.tif,0
1107,445_176.tif,0
1108,580_241.tif,1
1109,164_124.tif,0
1110,538_293.tif,0
1111,225_261.tif,1
1112,230_249.tif,0
1113,598_205.tif,0
1114,670_326.tif,0
1115,115_210.tif,1
1116,235_194.tif,0
1117,130_161.tif,0
1118,471_78.tif,1
1119,141_136.tif,0
1120,574_213.tif,0
1121,567_295.tif,0
1122,86_152.tif,0
1123,455_171.tif,0
1124,128_278.tif,0
1125,602_281.tif,0
1126,214_267.tif,0
1127,623_232.tif,0
1128,422_152.tif,0
1129,221_146.tif,1
1130,500_142.tif,1
1131,546_185.tif,0
1132,210_197.tif,0
1133,634_270.tif,0
1134,152_139.tif,1
1135,103_69.tif,0
1136,631_241.tif,1
1137,198_201.tif,1
1138,184_117.tif,0
1139,100_29.tif,0
1140,656_284.tif,0
1141,564_271.tif,0
1142,628_255.tif,0
1143,106_212.tif,1
1144,263_259.tif,0
1145,518_206.tif,1
1146,497_192.tif,0
1147,158_109.tif,1
1148,658_356.tif,0
1149,220_265.tif,0
1150,521_228.tif,0
1151,206_236.tif,0
1152,572_78.tif,0
1153,557_194.tif,0
1154,188_321.tif,0
1155,619_326.tif,0
1156,214_217.tif,0
1157,584_106.tif,1
1158,241_222.tif,0
1159,603_307.tif,0
1160,221_144.tif,1
1161,241_209.tif,0
1162,536_100.tif,0
1163,475_56.tif,0
1164,236_215.tif,0
1165,581_150.tif,0
1166,227_265.tif,0
1167,616_192.tif,0
1168,568_280.tif,0
1169,129_229.tif,0
1170,90_151.tif,0
1171,155_280.tif,1
1172,486_180.tif,1
1173,529_354.tif,0
1174,563_186.tif,1
1175,629_300.tif,0
1176,88_87.tif,0
1177,197_217.tif,1
1178,598_202.tif,0
1179,149_267.tif,1
1180,572_260.tif,0
1181,115_233.tif,0
1182,76_102.tif,1
1183,150_220.tif,0
1184,519_130.tif,1
1185,102_258.tif,1
1186,181_162.tif,1
1187,233_273.tif,1
1188,92_225.tif,1
1189,179_230.tif,1
1190,559_281.tif,1
1191,89_184.tif,0
1192,180_178.tif,1
1193,582_182.tif,1
1194,533_198.tif,1
1195,626_266.tif,0
1196,81_58.tif,0
1197,633_303.tif,0
1198,595_141.tif,0
1199,170_168.tif,0
1200,178_175.tif,1
1201,114_222.tif,1
1202,513_284.tif,0
1203,477_273.tif,0
1204,531_87.tif,0
1205,604_238.tif,0
1206,165_78.tif,1
1207,172_116.tif,0
1208,175_277.tif,0
1209,150_252.tif,0
1210,639_275.tif,1
1211,105_77.tif,1
1212,152_178.tif,0
1213,125_59.tif,0
1214,158_268.tif,1
1215,360_128.tif,0
1216,243_341.tif,1
1217,199_257.tif,1
1218,485_218.tif,0
1219,636_300.tif,1
1220,214_179.tif,0
1221,560_209.tif,0
1222,579_151.tif,1
1223,596_212.tif,1
1224,247_321.tif,0
1225,481_196.tif,0
1226,69_121.tif,0
1227,604_249.tif,0
1228,597_302.tif,0
1229,198_301.tif,0
1230,546_244.tif,0
1231,148_104.tif,0
1232,451_209.tif,0
1233,521_146.tif,1
1234,468_247.tif,0
1235,151_218.tif,0
1236,245_252.tif,0
1237,519_195.tif,0
1238,606_227.tif,0
1239,591_237.tif,0
1240,214_208.tif,0
1241,503_55.tif,0
1242,51_168.tif,0
1243,505_153.tif,1
1244,465_125.tif,0
1245,622_300.tif,0
1246,113_90.tif,1
1247,213_271.tif,0
