,image,predictions
318,43_128.tif,1
319,30_144.tif,0
320,56_172.tif,0
321,142_38.tif,1
322,27_187.tif,1
323,60_119.tif,0
324,138_75.tif,1
325,154_31.tif,1
326,30_175.tif,0
327,131_43.tif,1
328,126_33.tif,0
329,163_25.tif,1
330,162_48.tif,1
331,113_43.tif,0
332,94_67.tif,1
333,55_135.tif,1
334,121_39.tif,0
335,71_95.tif,0
336,174_36.tif,1
337,132_94.tif,0
338,141_20.tif,1
339,69_136.tif,1
340,136_78.tif,1
341,69_113.tif,1
342,114_75.tif,0
343,112_39.tif,1
344,119_120.tif,0
345,117_84.tif,0
346,67_121.tif,1
347,48_144.tif,1
348,101_113.tif,0
349,142_63.tif,1
350,52_203.tif,0
351,93_110.tif,0
352,104_74.tif,1
353,23_185.tif,0
354,75_80.tif,1
355,115_75.tif,1
356,154_75.tif,0
357,127_15.tif,0
358,130_49.tif,1
359,142_84.tif,1
360,123_37.tif,0
361,150_72.tif,1
362,51_205.tif,0
363,90_143.tif,0
364,87_70.tif,1
365,166_52.tif,1
366,126_113.tif,0
367,164_47.tif,1
368,28_176.tif,0
369,133_90.tif,0
370,53_139.tif,1
371,128_21.tif,1
372,162_62.tif,1
373,44_154.tif,1
374,54_124.tif,1
375,95_95.tif,0
376,57_168.tif,1
377,91_64.tif,0
378,40_135.tif,1
379,24_173.tif,1
380,109_55.tif,0
381,62_128.tif,1
382,154_66.tif,1
383,36_136.tif,1
384,157_25.tif,1
385,64_147.tif,1
386,101_128.tif,0
387,29_197.tif,0
388,50_166.tif,1
389,162_40.tif,1
390,113_81.tif,1
391,38_141.tif,0
392,100_74.tif,1
393,49_135.tif,1
394,38_159.tif,1
395,140_55.tif,1
396,56_122.tif,1
397,27_182.tif,1
398,170_35.tif,1
399,141_64.tif,1
400,155_26.tif,1
401,142_50.tif,1
402,19_185.tif,0
403,114_83.tif,0
404,24_158.tif,1
405,150_11.tif,1
406,62_158.tif,1
407,16_183.tif,1
408,120_55.tif,0
409,23_176.tif,0
410,134_6.tif,0
411,68_131.tif,1
412,7_174.tif,1
413,140_70.tif,1
414,149_47.tif,1
415,173_49.tif,1
416,33_67.tif,0
417,104_84.tif,1
418,123_38.tif,0
419,83_101.tif,1
420,28_164.tif,1
421,99_130.tif,0
422,48_201.tif,0
423,97_43.tif,0
424,51_139.tif,1
425,91_102.tif,1
426,79_142.tif,1
427,70_106.tif,0
428,8_175.tif,1
429,143_78.tif,1
430,122_50.tif,0
431,121_89.tif,1
432,76_99.tif,1
433,119_89.tif,1
434,127_48.tif,1
435,143_23.tif,1
436,17_184.tif,1
437,136_26.tif,1
438,152_88.tif,0
439,38_203.tif,1
440,34_178.tif,1
441,165_45.tif,1
442,95_128.tif,1
443,149_8.tif,1
444,26_140.tif,1
445,17_159.tif,1
446,70_94.tif,1
447,103_85.tif,1
448,90_118.tif,1
449,33_197.tif,1
450,37_126.tif,1
451,69_122.tif,1
452,159_22.tif,1
453,123_74.tif,0
454,156_20.tif,1
455,138_89.tif,1
456,141_56.tif,1
457,51_178.tif,1
458,53_183.tif,1
459,47_125.tif,0
460,136_88.tif,1
461,87_147.tif,0
462,41_199.tif,1
463,131_49.tif,1
464,140_61.tif,1
465,137_10.tif,1
466,82_128.tif,0
467,76_135.tif,0
468,68_118.tif,0
469,148_80.tif,1
470,30_151.tif,0
471,97_62.tif,0
472,40_123.tif,1
473,77_141.tif,0
474,16_154.tif,1
475,30_149.tif,1
476,58_138.tif,1
477,106_86.tif,1
478,24_182.tif,1
479,77_113.tif,0
480,135_53.tif,1
481,85_82.tif,1
482,69_87.tif,0
483,18_168.tif,0
484,140_37.tif,1
485,122_72.tif,0
486,151_60.tif,1
487,22_145.tif,1
488,114_52.tif,0
489,154_32.tif,1
490,101_70.tif,0
491,8_176.tif,0
492,112_40.tif,1
493,102_77.tif,0
494,112_37.tif,1
495,122_57.tif,0
496,173_37.tif,1
497,60_155.tif,1
498,21_146.tif,1
499,152_12.tif,1
500,40_185.tif,0
501,26_176.tif,1
502,102_75.tif,0
503,38_126.tif,0
504,142_101.tif,1
505,146_23.tif,1
506,82_68.tif,0
507,84_122.tif,1
508,156_43.tif,1
509,61_146.tif,1
510,56_153.tif,1
511,136_73.tif,1
512,144_44.tif,1
513,77_117.tif,1
514,87_68.tif,1
515,40_163.tif,1
516,116_38.tif,0
517,39_136.tif,0
518,108_57.tif,0
519,139_6.tif,1
520,38_147.tif,0
521,117_78.tif,0
522,145_41.tif,1
523,134_48.tif,1
524,116_75.tif,0
525,106_55.tif,1
526,141_75.tif,0
527,81_127.tif,0
528,104_122.tif,0
529,81_91.tif,1
530,95_114.tif,1
531,144_32.tif,1
532,156_15.tif,1
533,161_77.tif,1
534,76_98.tif,1
535,148_44.tif,1
536,68_128.tif,1
537,43_156.tif,1
538,50_199.tif,0
539,28_163.tif,1
540,122_71.tif,0
541,94_78.tif,1
542,137_46.tif,1
543,24_136.tif,1
544,117_76.tif,0
545,133_74.tif,1
546,105_61.tif,0
547,84_106.tif,0
548,36_199.tif,1
549,94_74.tif,1
550,105_74.tif,0
551,122_88.tif,1
552,70_142.tif,1
553,60_143.tif,1
554,158_36.tif,1
555,142_65.tif,1
556,130_21.tif,1
557,34_113.tif,1
558,61_126.tif,1
559,28_169.tif,1
560,22_161.tif,1
561,141_4.tif,0
562,88_73.tif,1
563,142_71.tif,1
564,71_128.tif,1
565,29_127.tif,0
566,32_188.tif,0
567,125_114.tif,0
568,73_134.tif,1
569,49_207.tif,0
570,90_141.tif,1
571,57_143.tif,1
572,149_84.tif,1
573,146_91.tif,0
574,41_165.tif,1
575,61_163.tif,0
576,84_88.tif,1
577,158_40.tif,1
578,7_157.tif,0
579,73_153.tif,0
580,32_128.tif,1
581,153_55.tif,1
582,113_80.tif,1
583,147_31.tif,1
584,56_134.tif,1
585,54_177.tif,1
586,63_141.tif,1
587,142_79.tif,1
588,14_157.tif,1
589,144_19.tif,1
590,121_25.tif,1
591,67_142.tif,1
592,166_31.tif,1
593,86_148.tif,1
594,25_151.tif,0
595,148_13.tif,1
596,92_131.tif,0
597,87_89.tif,1
598,51_140.tif,1
599,88_120.tif,1
600,159_47.tif,1
601,58_136.tif,1
602,96_80.tif,1
603,165_64.tif,1
604,99_124.tif,1
605,79_125.tif,1
606,113_71.tif,0
607,130_63.tif,1
608,141_62.tif,1
609,77_77.tif,1
610,152_53.tif,1
611,138_70.tif,1
612,40_184.tif,1
613,158_28.tif,1
614,167_69.tif,1
615,57_141.tif,1
616,71_134.tif,1
617,100_36.tif,0
618,120_91.tif,0
619,102_68.tif,0
620,27_170.tif,1
621,97_129.tif,0
622,21_162.tif,0
623,92_61.tif,1
624,106_87.tif,1
625,57_114.tif,0
626,78_112.tif,0
627,15_151.tif,0
628,32_176.tif,1
629,88_84.tif,1
630,125_60.tif,1
631,46_156.tif,1
632,46_185.tif,0
633,150_88.tif,0
634,32_172.tif,0
635,23_145.tif,0
636,29_153.tif,1
637,66_118.tif,0
638,132_50.tif,1
639,85_132.tif,1
640,150_38.tif,1
641,38_161.tif,1
642,71_96.tif,1
643,63_136.tif,1
644,133_36.tif,0
645,110_36.tif,0
646,140_41.tif,0
647,119_27.tif,1
648,102_51.tif,1
649,151_48.tif,1
650,108_73.tif,0
651,71_86.tif,0
652,37_201.tif,1
653,66_150.tif,1
654,164_56.tif,1
655,144_48.tif,1
656,121_76.tif,0
657,32_112.tif,1
658,98_120.tif,1
659,121_73.tif,0
660,112_74.tif,0
661,167_58.tif,1
662,34_115.tif,1
663,46_178.tif,1
664,154_51.tif,1
665,128_53.tif,1
666,158_57.tif,1
667,44_177.tif,0
668,56_142.tif,1
669,107_86.tif,1
670,117_82.tif,1
671,34_109.tif,0
672,174_46.tif,1
673,125_76.tif,1
674,90_123.tif,1
675,78_135.tif,0
676,158_45.tif,1
677,128_63.tif,1
678,120_28.tif,1
679,47_165.tif,1
680,31_194.tif,0
681,64_144.tif,1
682,175_59.tif,1
683,143_50.tif,1
684,41_157.tif,1
685,149_52.tif,1
686,56_140.tif,1
687,82_153.tif,0
688,75_151.tif,0
689,57_131.tif,1
690,130_46.tif,0
691,107_92.tif,1
692,65_89.tif,0
693,155_67.tif,1
694,106_129.tif,0
695,70_150.tif,1
696,159_51.tif,1
697,168_55.tif,1
698,38_184.tif,0
699,118_94.tif,0
700,33_158.tif,1
701,89_136.tif,1
702,21_165.tif,1
703,143_29.tif,1
704,79_100.tif,0
705,63_90.tif,0
706,55_133.tif,0
707,135_10.tif,1
708,41_161.tif,1
709,39_164.tif,1
710,61_129.tif,1
711,26_138.tif,0
712,116_59.tif,0
713,161_38.tif,1
714,11_181.tif,0
715,81_75.tif,0
716,128_41.tif,0
717,119_163.tif,0
718,132_79.tif,1
719,13_167.tif,0
720,150_41.tif,1
721,19_181.tif,1
722,65_151.tif,1
723,21_180.tif,1
724,139_56.tif,1
725,19_177.tif,1
726,32_178.tif,1
727,126_14.tif,0
728,124_89.tif,1
729,43_183.tif,1
730,143_73.tif,0
731,90_101.tif,0
732,129_28.tif,0
733,95_127.tif,1
734,147_58.tif,1
735,96_99.tif,0
736,39_166.tif,1
737,40_160.tif,1
738,89_83.tif,1
739,58_172.tif,1
740,124_90.tif,1
741,98_129.tif,1
742,18_183.tif,1
743,129_51.tif,1
744,79_89.tif,1
745,108_75.tif,0
746,64_113.tif,0
747,51_151.tif,1
748,23_146.tif,1
749,105_53.tif,1
750,92_132.tif,0
751,65_113.tif,1
752,36_122.tif,1
753,100_78.tif,1
754,115_87.tif,1
755,61_144.tif,1
756,120_88.tif,1
757,141_48.tif,1
758,82_131.tif,1
759,141_66.tif,1
760,25_186.tif,0
761,151_54.tif,1
762,141_27.tif,1
763,132_38.tif,1
764,57_162.tif,1
765,93_108.tif,0
766,32_192.tif,0
767,91_108.tif,1
768,110_91.tif,1
769,27_173.tif,1
770,123_32.tif,1
771,94_89.tif,1
772,137_89.tif,1
773,109_44.tif,1
774,121_40.tif,0
775,7_158.tif,0
776,131_80.tif,1
777,104_61.tif,0
778,85_142.tif,0
779,65_161.tif,0
780,34_142.tif,1
781,96_132.tif,0
782,44_198.tif,0
783,152_62.tif,1
784,30_172.tif,0
785,30_129.tif,0
786,115_84.tif,0
787,135_88.tif,0
788,156_24.tif,1
789,46_132.tif,1
790,62_133.tif,1
791,169_49.tif,1
792,111_76.tif,1
793,129_60.tif,1
794,78_78.tif,0
795,145_74.tif,1
796,91_145.tif,1
797,37_156.tif,1
798,46_196.tif,0
799,136_21.tif,1
800,96_70.tif,1
801,120_77.tif,0
802,69_157.tif,1
803,111_89.tif,1
804,99_117.tif,1
805,92_128.tif,1
806,140_59.tif,1
807,114_70.tif,0
808,125_42.tif,1
809,53_204.tif,0
810,87_99.tif,1
811,115_70.tif,1
812,108_85.tif,1
813,76_95.tif,0
814,105_44.tif,1
815,10_167.tif,1
816,160_49.tif,1
817,124_61.tif,1
818,58_128.tif,1
819,160_74.tif,0
820,84_130.tif,1
821,32_173.tif,1
822,109_64.tif,0
823,128_19.tif,1
824,41_155.tif,1
825,50_205.tif,0
826,28_116.tif,0
827,86_107.tif,0
828,31_114.tif,0
829,98_53.tif,0
830,149_21.tif,1
831,46_140.tif,1
832,120_66.tif,1
833,12_166.tif,1
834,55_171.tif,1
835,142_87.tif,1
836,83_153.tif,1
837,62_160.tif,1
838,83_126.tif,1
839,60_159.tif,1
840,162_25.tif,1
841,26_125.tif,0
842,14_173.tif,1
843,41_121.tif,0
844,154_16.tif,1
845,70_110.tif,0
846,64_126.tif,1
847,157_77.tif,1
848,44_148.tif,1
849,127_23.tif,1
850,142_18.tif,1
851,152_51.tif,1
852,53_129.tif,0
853,117_32.tif,1
854,87_114.tif,1
855,159_75.tif,1
856,141_83.tif,1
857,87_141.tif,0
858,119_99.tif,0
859,20_174.tif,1
860,75_93.tif,1
861,31_148.tif,0
862,139_30.tif,1
863,148_61.tif,1
864,37_153.tif,1
865,163_30.tif,1
866,86_118.tif,0
867,121_55.tif,0
868,50_132.tif,1
869,148_40.tif,1
870,79_129.tif,0
871,18_150.tif,1
872,162_68.tif,1
873,67_144.tif,1
874,120_40.tif,0
875,142_61.tif,1
876,32_126.tif,0
877,59_168.tif,1
878,134_28.tif,1
879,60_145.tif,1
880,69_134.tif,1
881,71_144.tif,1
882,87_107.tif,0
883,133_45.tif,1
884,100_63.tif,1
885,132_45.tif,1
886,138_4.tif,0
887,15_170.tif,0
888,73_74.tif,0
889,68_111.tif,1
890,92_136.tif,1
891,109_46.tif,0
892,168_35.tif,1
893,106_84.tif,1
894,130_86.tif,1
895,22_140.tif,0
896,57_148.tif,1
897,136_62.tif,1
898,20_169.tif,0
899,80_129.tif,1
900,112_81.tif,1
901,76_130.tif,1
902,124_36.tif,0
903,59_122.tif,1
904,19_169.tif,1
905,136_42.tif,1
906,113_60.tif,0
907,45_151.tif,1
908,16_179.tif,1
909,150_48.tif,1
910,93_112.tif,1
911,105_75.tif,0
912,23_179.tif,1
913,128_65.tif,1
914,29_143.tif,1
915,28_139.tif,1
916,40_149.tif,1
917,85_79.tif,1
918,143_76.tif,1
919,99_78.tif,0
920,43_142.tif,1
921,99_114.tif,1
922,136_18.tif,1
923,14_154.tif,1
924,67_118.tif,0
925,121_47.tif,0
926,65_131.tif,1
927,147_65.tif,1
928,90_133.tif,1
929,85_88.tif,1
930,78_66.tif,0
931,93_142.tif,0
932,160_23.tif,1
933,70_121.tif,0
934,77_110.tif,0
935,135_13.tif,1
936,116_89.tif,1
937,20_172.tif,1
938,14_159.tif,1
939,10_172.tif,1
940,48_176.tif,1
941,157_72.tif,1
942,34_153.tif,0
943,148_34.tif,1
944,43_144.tif,1
945,120_56.tif,0
946,144_75.tif,1
947,106_40.tif,0
948,123_106.tif,0
949,101_125.tif,0
950,171_32.tif,1
951,11_166.tif,1
952,93_105.tif,1
953,19_156.tif,1
954,143_68.tif,1
955,38_138.tif,1
956,72_153.tif,1
957,145_48.tif,1
958,56_148.tif,1
959,104_58.tif,0
960,167_53.tif,1
961,91_101.tif,1
962,126_53.tif,0
963,112_77.tif,0
964,116_77.tif,0
965,145_60.tif,1
966,101_122.tif,0
967,99_120.tif,1
968,11_167.tif,1
969,138_92.tif,0
970,107_97.tif,0
971,33_65.tif,0
972,154_13.tif,1
973,48_205.tif,0
974,78_68.tif,0
975,5_176.tif,0
976,79_79.tif,1
977,155_53.tif,1
978,28_122.tif,1
979,120_61.tif,1
980,131_33.tif,1
981,57_157.tif,1
982,175_51.tif,1
983,38_179.tif,1
984,130_18.tif,1
985,106_42.tif,0
986,58_159.tif,1
987,50_177.tif,1
988,19_171.tif,0
989,120_96.tif,0
990,36_181.tif,1
991,72_128.tif,1
992,133_87.tif,1
993,92_120.tif,1
994,62_163.tif,1
995,30_116.tif,0
996,79_93.tif,0
997,40_198.tif,0
998,104_69.tif,0
999,85_84.tif,1
1000,147_88.tif,1
1001,33_198.tif,1
1002,94_132.tif,0
1003,168_58.tif,1
1004,49_203.tif,0
1005,161_59.tif,1
1006,5_171.tif,1
1007,162_37.tif,1
1008,164_43.tif,1
1009,148_17.tif,1
1010,59_123.tif,1
1011,130_48.tif,1
1012,161_29.tif,1
1013,44_175.tif,1
1014,76_143.tif,1
1015,78_108.tif,1
1016,66_112.tif,1
1017,29_187.tif,0
1018,83_95.tif,1
1019,93_133.tif,0
1020,32_197.tif,1
1021,129_47.tif,1
1022,134_26.tif,1
1023,82_124.tif,1
1024,33_175.tif,1
1025,80_90.tif,1
1026,156_27.tif,1
1027,88_74.tif,1
1028,159_36.tif,1
1029,121_111.tif,0
1030,135_46.tif,1
1031,172_55.tif,1
1032,46_126.tif,0
1033,128_24.tif,0
1034,43_191.tif,1
1035,150_76.tif,1
1036,157_70.tif,0
1037,101_66.tif,1
1038,72_110.tif,0
1039,95_61.tif,1
1040,24_153.tif,1
1041,24_157.tif,1
1042,20_145.tif,1
1043,128_88.tif,0
1044,93_119.tif,1
1045,21_147.tif,1
1046,120_33.tif,0
1047,58_151.tif,1
1048,50_156.tif,1
1049,12_168.tif,1
1050,153_84.tif,1
1051,57_132.tif,1
1052,43_173.tif,1
1053,52_162.tif,1
1054,85_69.tif,0
1055,102_112.tif,0
1056,101_57.tif,0
1057,48_172.tif,1
1058,157_64.tif,1
1059,47_163.tif,1
1060,119_31.tif,0
1061,98_126.tif,1
1062,113_91.tif,1
1063,165_69.tif,1
1064,143_62.tif,1
1065,97_69.tif,1
1066,147_57.tif,1
1067,117_88.tif,1
1068,154_68.tif,1
1069,161_45.tif,1
1070,143_90.tif,0
1071,75_106.tif,0
1072,117_87.tif,0
1073,59_176.tif,0
1074,146_83.tif,1
1075,65_123.tif,1
1076,74_145.tif,1
1077,153_75.tif,1
1078,105_129.tif,1
1079,14_161.tif,1
1080,108_91.tif,1
1081,106_54.tif,1
1082,81_130.tif,0
1083,72_82.tif,1
1084,50_204.tif,0
1085,106_127.tif,1
1086,142_82.tif,1
1087,158_69.tif,1
1088,156_37.tif,1
1089,125_52.tif,1
1090,122_18.tif,0
1091,128_48.tif,1
1092,109_87.tif,1
1093,58_163.tif,0
1094,75_140.tif,0
1095,137_28.tif,1
1096,164_64.tif,1
1097,15_183.tif,1
1098,60_128.tif,1
1099,114_87.tif,1
1100,29_182.tif,1
1101,45_169.tif,1
1102,37_183.tif,0
1103,74_148.tif,1
1104,125_87.tif,1
1105,22_159.tif,1
1106,112_59.tif,0
1107,68_126.tif,1
1108,87_63.tif,0
1109,144_56.tif,1
1110,77_121.tif,1
1111,29_178.tif,0
1112,25_177.tif,0
1113,86_132.tif,1
1114,20_159.tif,0
1115,118_23.tif,0
1116,137_65.tif,1
1117,43_138.tif,1
1118,55_140.tif,1
1119,99_58.tif,1
1120,18_175.tif,1
1121,141_42.tif,0
1122,124_81.tif,1
1123,150_37.tif,1
1124,36_200.tif,1
1125,59_113.tif,0
1126,59_146.tif,1
1127,93_60.tif,1
1128,81_81.tif,1
1129,64_152.tif,1
1130,80_117.tif,1
1131,145_80.tif,1
1132,168_42.tif,1
1133,16_182.tif,1
1134,79_131.tif,0
1135,117_43.tif,0
1136,153_80.tif,1
1137,100_50.tif,0
1138,44_157.tif,1
1139,23_156.tif,1
1140,139_88.tif,1
1141,52_159.tif,1
1142,94_70.tif,1
1143,146_47.tif,1
1144,150_89.tif,0
1145,44_130.tif,1
1146,78_103.tif,0
1147,97_127.tif,1
1148,56_136.tif,1
1149,109_48.tif,1
1150,53_143.tif,1
1151,138_7.tif,1
1152,154_60.tif,1
1153,99_100.tif,0
1154,60_169.tif,0
1155,91_85.tif,1
1156,132_32.tif,0
1157,142_42.tif,1
1158,142_77.tif,1
1159,88_122.tif,1
1160,58_165.tif,1
1161,45_193.tif,1
1162,34_197.tif,1
1163,117_49.tif,0
1164,103_55.tif,0
1165,105_114.tif,0
1166,90_105.tif,1
1167,54_142.tif,1
1168,13_181.tif,1
1169,139_28.tif,1
1170,103_128.tif,0
1171,75_135.tif,0
1172,18_172.tif,1
1173,170_68.tif,0
1174,77_63.tif,0
1175,23_133.tif,1
1176,67_114.tif,0
1177,20_140.tif,0
1178,123_60.tif,1
1179,90_134.tif,1
1180,63_155.tif,1
1181,100_127.tif,0
1182,55_139.tif,1
1183,19_183.tif,1
1184,112_73.tif,0
1185,138_24.tif,1
1186,47_205.tif,0
1187,92_64.tif,0
1188,32_127.tif,0
1189,16_180.tif,1
1190,20_157.tif,1
1191,149_39.tif,1
1192,42_196.tif,1
1193,57_174.tif,1
1194,175_45.tif,1
1195,89_95.tif,0
1196,40_191.tif,1
1197,151_57.tif,1
1198,157_49.tif,1
1199,67_147.tif,1
1200,82_78.tif,1
1201,43_155.tif,1
1202,146_6.tif,1
1203,101_64.tif,1
1204,21_144.tif,1
1205,79_109.tif,0
1206,93_96.tif,0
1207,106_41.tif,0
1208,113_78.tif,1
1209,22_160.tif,1
1210,128_82.tif,1
1211,87_128.tif,0
1212,129_53.tif,1
1213,112_88.tif,1
1214,148_72.tif,1
1215,41_158.tif,1
1216,98_51.tif,1
1217,72_90.tif,0
1218,155_71.tif,1
1219,134_11.tif,1
1220,96_91.tif,1
1221,46_154.tif,1
1222,72_116.tif,1
1223,42_200.tif,0
1224,49_140.tif,1
1225,90_65.tif,0
1226,140_13.tif,1
1227,38_154.tif,0
1228,46_189.tif,1
1229,107_53.tif,0
1230,26_124.tif,0
1231,110_59.tif,0
1232,29_142.tif,0
1233,81_132.tif,0
1234,80_94.tif,0
1235,136_34.tif,0
1236,149_59.tif,1
1237,159_55.tif,0
1238,25_188.tif,1
1239,119_49.tif,1
1240,164_55.tif,1
1241,33_173.tif,0
1242,100_49.tif,0
1243,116_81.tif,0
1244,140_48.tif,1
1245,71_127.tif,1
1246,79_137.tif,1
1247,163_74.tif,1
