,image,predictions
1194,181_41.tif,0
1195,419_81.tif,0
1196,48_78.tif,0
1197,495_30.tif,1
1198,78_45.tif,0
1199,32_112.tif,0
1200,518_34.tif,1
1201,539_12.tif,1
1202,464_28.tif,0
1203,98_120.tif,1
1204,416_62.tif,0
1205,446_50.tif,1
1206,487_75.tif,0
1207,350_134.tif,0
1208,167_58.tif,1
1209,452_33.tif,1
1210,481_123.tif,0
1211,154_51.tif,1
1212,372_37.tif,1
1213,51_67.tif,0
1214,128_53.tif,1
1215,158_57.tif,1
1216,549_131.tif,0
1217,489_60.tif,1
1218,174_46.tif,1
1219,90_123.tif,0
1220,522_73.tif,1
1221,158_45.tif,1
1222,509_73.tif,1
1223,390_122.tif,0
1224,128_63.tif,1
1225,120_28.tif,0
1226,12_51.tif,0
1227,467_68.tif,0
1228,377_57.tif,0
1229,175_59.tif,0
1230,457_53.tif,1
1231,179_44.tif,1
1232,440_26.tif,0
1233,486_67.tif,1
1234,143_50.tif,1
1235,83_49.tif,1
1236,149_52.tif,1
1237,509_52.tif,0
1238,374_50.tif,0
1239,402_45.tif,0
1240,0_99.tif,0
1241,407_32.tif,1
1242,130_46.tif,0
1243,107_92.tif,1
1244,517_43.tif,0
1245,459_75.tif,1
1246,155_67.tif,0
1247,485_5.tif,0
