,image,predictions
101,115_125.tif,1
102,3_115.tif,1
103,177_29.tif,1
104,16_77.tif,1
105,102_30.tif,1
106,225_51.tif,1
107,156_46.tif,1
108,53_128.tif,0
109,142_43.tif,1
110,213_75.tif,1
111,177_60.tif,1
112,216_36.tif,1
113,156_14.tif,1
114,84_126.tif,1
115,83_140.tif,1
116,13_131.tif,0
117,116_46.tif,1
118,95_141.tif,1
119,218_41.tif,1
120,69_137.tif,0
121,62_142.tif,1
122,154_90.tif,1
123,19_69.tif,0
124,153_94.tif,1
125,12_116.tif,0
126,13_63.tif,0
127,77_57.tif,1
128,167_67.tif,1
129,71_142.tif,0
130,169_59.tif,1
131,112_94.tif,1
132,143_107.tif,1
133,227_71.tif,0
134,117_142.tif,1
135,158_126.tif,1
136,21_86.tif,1
137,99_93.tif,1
138,46_54.tif,1
139,105_92.tif,1
140,6_78.tif,1
141,166_12.tif,1
142,29_124.tif,0
143,158_110.tif,1
144,16_109.tif,1
145,93_71.tif,1
146,178_32.tif,1
147,81_104.tif,1
148,125_105.tif,1
149,39_91.tif,1
150,229_58.tif,1
151,140_91.tif,1
152,44_126.tif,0
153,1_125.tif,1
154,124_64.tif,1
155,54_129.tif,1
156,5_127.tif,0
157,59_40.tif,1
158,60_94.tif,1
159,191_48.tif,1
160,122_144.tif,1
161,126_63.tif,1
162,137_108.tif,1
163,19_137.tif,1
164,53_63.tif,1
165,191_76.tif,1
166,14_69.tif,0
167,221_61.tif,1
168,190_73.tif,1
169,46_92.tif,0
170,3_107.tif,1
171,179_63.tif,1
172,104_135.tif,1
173,99_72.tif,1
174,90_71.tif,1
175,71_75.tif,1
176,209_64.tif,1
177,45_104.tif,0
178,82_86.tif,1
179,87_32.tif,1
180,100_115.tif,1
181,146_21.tif,1
182,73_67.tif,1
183,133_28.tif,1
184,162_60.tif,1
185,15_95.tif,1
186,169_56.tif,1
187,156_59.tif,1
188,87_120.tif,1
189,209_55.tif,0
190,163_91.tif,0
191,126_43.tif,1
192,186_35.tif,1
193,51_73.tif,0
194,19_141.tif,1
195,143_116.tif,1
196,186_65.tif,1
197,63_97.tif,1
198,149_123.tif,1
199,147_125.tif,1
200,20_148.tif,1
201,181_79.tif,1
202,188_22.tif,1
203,93_29.tif,1
204,9_104.tif,1
205,30_147.tif,1
206,70_141.tif,0
207,113_105.tif,1
208,33_120.tif,1
209,48_122.tif,0
210,207_65.tif,1
211,1_67.tif,1
212,7_101.tif,1
213,89_96.tif,1
214,99_94.tif,1
215,132_110.tif,1
216,163_34.tif,1
217,51_58.tif,1
218,183_52.tif,1
219,113_57.tif,1
220,15_63.tif,0
221,45_143.tif,1
222,125_26.tif,1
223,58_133.tif,0
224,192_63.tif,1
225,13_76.tif,1
226,141_148.tif,1
227,104_118.tif,1
228,189_48.tif,1
229,163_29.tif,1
230,69_89.tif,1
231,72_83.tif,1
232,145_54.tif,1
233,132_115.tif,1
234,58_42.tif,1
235,75_68.tif,1
236,38_97.tif,1
237,188_25.tif,1
238,33_117.tif,0
239,166_13.tif,1
240,157_97.tif,1
241,52_50.tif,1
242,212_50.tif,1
243,77_131.tif,0
244,37_49.tif,1
245,173_58.tif,1
246,124_26.tif,1
247,8_126.tif,1
248,141_130.tif,1
249,139_32.tif,1
250,119_74.tif,1
251,123_26.tif,1
252,33_113.tif,0
253,109_128.tif,1
254,110_117.tif,1
255,144_141.tif,1
256,83_105.tif,1
257,65_105.tif,1
258,131_23.tif,1
259,34_129.tif,1
260,190_76.tif,1
261,46_44.tif,0
262,152_52.tif,1
263,141_136.tif,1
264,45_123.tif,1
265,115_39.tif,1
266,152_139.tif,1
267,103_69.tif,1
268,100_29.tif,1
269,34_138.tif,1
270,158_109.tif,1
271,200_78.tif,1
272,173_67.tif,1
273,208_50.tif,1
274,179_45.tif,0
275,55_109.tif,0
276,212_77.tif,1
277,16_79.tif,1
278,88_87.tif,1
279,20_71.tif,0
280,76_102.tif,0
281,36_49.tif,1
282,216_58.tif,1
283,81_58.tif,1
284,165_78.tif,1
285,192_50.tif,1
286,105_77.tif,1
287,125_59.tif,1
288,159_45.tif,1
289,69_121.tif,1
290,199_50.tif,1
291,148_104.tif,1
292,195_76.tif,0
293,212_81.tif,1
294,113_90.tif,1
295,18_148.tif,1
296,140_100.tif,1
297,41_49.tif,1
298,89_119.tif,1
299,76_45.tif,1
300,211_66.tif,1
301,45_98.tif,0
302,54_54.tif,1
303,110_38.tif,1
304,27_101.tif,1
305,135_139.tif,1
306,221_77.tif,1
307,140_132.tif,1
308,0_120.tif,1
309,200_77.tif,1
310,115_80.tif,1
311,106_67.tif,1
312,136_91.tif,1
313,130_99.tif,1
314,74_40.tif,1
315,130_44.tif,1
316,101_25.tif,1
317,166_70.tif,1
318,107_84.tif,1
319,87_136.tif,1
320,53_114.tif,1
321,71_47.tif,1
322,101_108.tif,1
323,183_49.tif,1
324,91_115.tif,0
325,47_112.tif,0
326,19_81.tif,1
327,14_124.tif,1
328,115_48.tif,1
329,151_122.tif,1
330,36_90.tif,1
331,37_78.tif,0
332,86_30.tif,0
333,122_110.tif,1
334,158_122.tif,1
335,19_100.tif,0
336,83_84.tif,1
337,233_50.tif,1
338,199_43.tif,1
339,183_27.tif,1
340,188_74.tif,1
341,100_100.tif,1
342,172_71.tif,1
343,103_129.tif,1
344,59_52.tif,1
345,117_34.tif,1
346,165_34.tif,1
347,138_32.tif,0
348,152_116.tif,1
349,80_89.tif,1
350,32_132.tif,1
351,154_50.tif,0
352,38_67.tif,0
353,58_105.tif,0
354,164_24.tif,1
355,98_67.tif,1
356,0_124.tif,1
357,143_115.tif,1
358,113_48.tif,1
359,210_43.tif,1
360,181_21.tif,1
361,40_75.tif,0
362,67_106.tif,0
363,86_57.tif,1
364,95_80.tif,1
365,208_52.tif,1
366,161_60.tif,1
367,203_46.tif,1
368,155_118.tif,1
369,214_78.tif,1
370,127_50.tif,1
371,11_119.tif,0
372,89_72.tif,1
373,105_65.tif,1
374,95_53.tif,1
375,156_71.tif,1
376,132_58.tif,1
377,134_79.tif,1
378,142_110.tif,1
379,69_43.tif,1
380,95_107.tif,1
381,203_42.tif,1
382,134_39.tif,1
383,129_98.tif,1
384,79_121.tif,0
385,71_41.tif,1
386,60_52.tif,1
387,43_137.tif,1
388,185_46.tif,1
389,76_66.tif,1
390,115_33.tif,1
391,122_24.tif,1
392,97_80.tif,1
393,117_44.tif,1
394,36_51.tif,1
395,160_125.tif,0
396,221_55.tif,1
397,113_75.tif,1
398,222_61.tif,1
399,48_65.tif,0
400,126_152.tif,1
401,163_28.tif,1
402,76_64.tif,1
403,92_91.tif,1
404,101_127.tif,1
405,140_29.tif,1
406,30_122.tif,0
407,61_88.tif,1
408,91_40.tif,1
409,108_72.tif,1
410,111_64.tif,1
411,40_48.tif,1
412,108_26.tif,1
413,93_26.tif,0
414,144_138.tif,0
415,81_67.tif,1
416,112_130.tif,1
417,172_20.tif,1
418,197_20.tif,0
419,116_139.tif,1
420,131_99.tif,1
421,189_76.tif,1
422,86_92.tif,1
423,182_24.tif,1
424,164_51.tif,0
425,170_13.tif,1
426,232_49.tif,1
427,68_72.tif,1
428,16_84.tif,0
429,114_60.tif,1
430,31_142.tif,1
431,139_42.tif,1
432,49_111.tif,1
433,103_118.tif,1
434,35_85.tif,0
435,144_60.tif,1
436,60_91.tif,0
437,64_52.tif,1
438,220_39.tif,1
439,226_58.tif,1
440,103_56.tif,1
441,19_83.tif,1
442,159_67.tif,1
443,129_104.tif,1
444,165_56.tif,0
445,87_74.tif,1
446,60_90.tif,1
447,12_69.tif,1
448,93_69.tif,0
449,153_82.tif,1
450,155_10.tif,0
451,97_109.tif,1
452,154_135.tif,1
453,101_30.tif,1
454,145_66.tif,1
455,148_131.tif,1
456,161_20.tif,1
457,111_120.tif,1
458,162_83.tif,1
459,122_92.tif,1
460,135_103.tif,1
461,36_74.tif,0
462,127_89.tif,1
463,107_70.tif,1
464,221_39.tif,1
465,128_93.tif,1
466,129_34.tif,0
467,68_117.tif,1
468,188_57.tif,1
469,140_125.tif,1
470,72_56.tif,1
471,116_85.tif,1
472,118_41.tif,1
473,133_54.tif,1
474,124_37.tif,1
475,237_50.tif,0
476,107_87.tif,1
477,123_25.tif,1
478,87_104.tif,1
479,130_45.tif,1
480,99_27.tif,1
481,139_150.tif,1
482,180_25.tif,1
483,31_101.tif,1
484,55_125.tif,0
485,35_116.tif,0
486,73_120.tif,1
487,178_55.tif,0
488,93_48.tif,1
489,165_47.tif,0
490,169_50.tif,1
491,169_19.tif,1
492,75_144.tif,0
493,3_54.tif,1
494,101_130.tif,1
495,76_125.tif,1
496,157_35.tif,1
497,199_70.tif,1
498,130_124.tif,1
499,185_57.tif,1
500,226_42.tif,1
501,1_71.tif,1
502,97_137.tif,1
503,137_71.tif,1
504,124_66.tif,1
505,161_75.tif,1
506,122_102.tif,1
507,113_50.tif,1
508,61_105.tif,0
509,118_24.tif,1
510,62_80.tif,1
511,114_103.tif,1
512,125_47.tif,0
513,116_120.tif,1
514,139_138.tif,1
515,5_89.tif,1
516,177_33.tif,1
517,98_113.tif,1
518,174_15.tif,1
519,90_92.tif,1
520,58_84.tif,1
521,19_73.tif,0
522,95_78.tif,1
523,73_137.tif,1
524,178_15.tif,1
525,122_117.tif,1
526,127_85.tif,1
527,68_88.tif,1
528,167_56.tif,1
529,94_53.tif,1
530,149_87.tif,1
531,65_125.tif,0
532,84_46.tif,1
533,149_65.tif,1
534,54_121.tif,0
535,163_102.tif,1
536,89_68.tif,1
537,176_32.tif,1
538,101_110.tif,1
539,75_41.tif,1
540,53_77.tif,0
541,139_63.tif,1
542,222_39.tif,1
543,100_62.tif,1
544,166_78.tif,0
545,107_83.tif,1
546,58_79.tif,1
547,93_140.tif,1
548,189_38.tif,1
549,37_112.tif,1
550,193_38.tif,1
551,154_77.tif,1
552,158_64.tif,1
553,139_146.tif,1
554,67_61.tif,0
555,120_67.tif,1
556,208_68.tif,1
557,53_97.tif,0
558,121_136.tif,1
559,1_81.tif,1
560,91_66.tif,1
561,35_138.tif,1
562,28_147.tif,1
563,114_94.tif,1
564,36_98.tif,1
565,0_98.tif,1
566,79_102.tif,1
567,28_91.tif,0
568,98_103.tif,1
569,25_140.tif,1
570,134_52.tif,1
571,16_88.tif,1
572,65_56.tif,1
573,38_93.tif,0
574,136_80.tif,1
575,123_134.tif,1
576,165_65.tif,0
577,120_70.tif,1
578,79_69.tif,1
579,119_28.tif,1
580,153_45.tif,1
581,59_43.tif,1
582,149_145.tif,0
583,159_60.tif,1
584,110_73.tif,1
585,129_42.tif,1
586,161_63.tif,1
587,141_24.tif,1
588,106_103.tif,1
589,3_81.tif,1
590,202_44.tif,1
591,68_129.tif,1
592,103_62.tif,1
593,175_21.tif,1
594,214_71.tif,1
595,107_106.tif,1
596,84_84.tif,0
597,151_100.tif,1
598,11_95.tif,1
599,83_29.tif,1
600,93_109.tif,1
601,41_74.tif,0
602,22_134.tif,1
603,21_70.tif,1
604,113_85.tif,1
605,194_26.tif,1
606,85_86.tif,1
607,43_128.tif,1
608,181_55.tif,1
609,7_110.tif,1
610,153_96.tif,1
611,30_144.tif,1
612,105_95.tif,1
613,142_38.tif,1
614,109_116.tif,1
615,15_126.tif,1
616,235_46.tif,0
617,5_63.tif,1
618,60_119.tif,1
619,138_75.tif,0
620,202_58.tif,1
621,154_31.tif,1
622,98_107.tif,1
623,131_43.tif,1
624,126_33.tif,1
625,1_122.tif,1
626,163_25.tif,1
627,10_80.tif,1
628,67_88.tif,1
629,219_45.tif,1
630,162_48.tif,0
631,54_61.tif,1
632,113_43.tif,1
633,94_67.tif,1
634,192_37.tif,1
635,42_102.tif,0
636,20_126.tif,0
637,55_135.tif,0
638,152_109.tif,1
639,59_85.tif,1
640,121_39.tif,1
641,71_95.tif,0
642,92_52.tif,1
643,174_36.tif,1
644,3_78.tif,1
645,132_94.tif,1
646,64_49.tif,1
647,141_20.tif,1
648,69_52.tif,1
649,8_100.tif,1
650,156_127.tif,1
651,69_50.tif,1
652,69_136.tif,1
653,156_100.tif,1
654,63_110.tif,0
655,79_36.tif,1
656,136_78.tif,1
657,69_113.tif,0
658,230_42.tif,1
659,114_75.tif,1
660,112_39.tif,1
661,119_120.tif,1
662,154_106.tif,1
663,117_84.tif,1
664,67_121.tif,1
665,48_144.tif,0
666,55_72.tif,0
667,101_113.tif,1
668,142_63.tif,1
669,28_114.tif,1
670,159_87.tif,1
671,38_73.tif,1
672,93_110.tif,1
673,104_74.tif,1
674,1_92.tif,1
675,75_80.tif,1
676,161_17.tif,1
677,115_75.tif,1
678,34_93.tif,1
679,64_68.tif,1
680,154_75.tif,1
681,56_53.tif,1
682,144_113.tif,0
683,130_49.tif,1
684,142_84.tif,1
685,123_37.tif,1
686,150_72.tif,1
687,90_143.tif,0
688,169_26.tif,0
689,12_63.tif,1
690,87_70.tif,1
691,166_52.tif,0
692,126_113.tif,1
693,164_47.tif,0
694,162_112.tif,1
695,133_90.tif,1
696,53_139.tif,1
697,67_60.tif,1
698,128_21.tif,1
699,162_62.tif,1
700,183_34.tif,1
701,204_69.tif,1
702,89_47.tif,1
703,54_124.tif,0
704,95_95.tif,1
705,91_64.tif,1
706,118_148.tif,1
707,40_135.tif,0
708,181_73.tif,1
709,189_41.tif,1
710,177_75.tif,1
711,105_144.tif,1
712,102_141.tif,1
713,12_87.tif,1
714,104_32.tif,1
715,109_55.tif,1
716,66_78.tif,1
717,148_98.tif,1
718,62_128.tif,0
719,154_66.tif,1
720,36_136.tif,1
721,148_107.tif,1
722,158_124.tif,1
723,183_77.tif,1
724,152_142.tif,0
725,94_54.tif,1
726,113_128.tif,1
727,157_25.tif,1
728,1_50.tif,1
729,101_128.tif,1
730,180_42.tif,1
731,108_139.tif,1
732,195_58.tif,1
733,162_40.tif,1
734,30_86.tif,1
735,113_81.tif,1
736,38_141.tif,1
737,69_45.tif,1
738,140_105.tif,1
739,162_94.tif,1
740,106_37.tif,1
741,83_68.tif,1
742,141_138.tif,1
743,7_100.tif,1
744,100_74.tif,1
745,97_108.tif,1
746,49_135.tif,0
747,182_42.tif,1
748,54_68.tif,1
749,42_92.tif,0
750,206_66.tif,1
751,140_55.tif,1
752,209_43.tif,1
753,56_122.tif,0
754,170_35.tif,1
755,47_121.tif,0
756,141_64.tif,1
757,58_93.tif,0
758,155_26.tif,1
759,191_64.tif,1
760,142_50.tif,1
761,53_111.tif,0
762,114_83.tif,1
763,80_56.tif,1
764,150_11.tif,0
765,78_39.tif,1
766,18_130.tif,1
767,108_123.tif,1
768,162_11.tif,1
769,142_130.tif,1
770,40_65.tif,0
771,21_104.tif,0
772,22_96.tif,0
773,121_126.tif,1
774,213_64.tif,1
775,201_45.tif,1
776,120_55.tif,1
777,177_31.tif,1
778,146_130.tif,1
779,174_24.tif,1
780,148_125.tif,1
781,15_125.tif,1
782,68_131.tif,0
783,74_37.tif,1
784,147_122.tif,1
785,4_57.tif,1
786,14_144.tif,1
787,177_63.tif,1
788,140_70.tif,1
789,149_47.tif,1
790,173_49.tif,1
791,33_67.tif,0
792,104_84.tif,1
793,52_66.tif,1
794,193_50.tif,1
795,95_45.tif,1
796,123_38.tif,1
797,12_119.tif,1
798,183_48.tif,0
799,83_101.tif,1
800,53_107.tif,1
801,134_137.tif,1
802,99_130.tif,1
803,194_72.tif,1
804,97_43.tif,1
805,51_139.tif,1
806,91_102.tif,1
807,134_145.tif,1
808,37_90.tif,1
809,51_48.tif,1
810,79_142.tif,1
811,137_147.tif,1
812,2_76.tif,1
813,70_106.tif,1
814,143_78.tif,1
815,122_50.tif,1
816,121_89.tif,1
817,14_99.tif,1
818,76_99.tif,1
819,119_89.tif,1
820,186_53.tif,1
821,127_48.tif,1
822,125_133.tif,0
823,143_23.tif,1
824,177_55.tif,1
825,117_97.tif,1
826,136_26.tif,1
827,152_88.tif,1
828,24_75.tif,0
829,14_64.tif,1
830,165_45.tif,1
831,41_48.tif,1
832,32_50.tif,0
833,95_128.tif,1
834,54_89.tif,0
835,26_140.tif,1
836,77_41.tif,1
837,58_85.tif,1
838,121_114.tif,1
839,42_45.tif,0
840,70_94.tif,1
841,215_50.tif,1
842,103_85.tif,1
843,1_61.tif,1
844,230_53.tif,1
845,13_84.tif,1
846,90_118.tif,1
847,44_105.tif,0
848,207_45.tif,1
849,37_126.tif,0
850,69_122.tif,1
851,68_84.tif,1
852,159_22.tif,1
853,58_111.tif,0
854,48_61.tif,0
855,123_74.tif,1
856,156_20.tif,1
857,119_100.tif,1
858,138_89.tif,1
859,12_117.tif,1
860,216_45.tif,1
861,141_56.tif,1
862,207_74.tif,1
863,204_37.tif,1
864,47_125.tif,0
865,136_88.tif,0
866,144_101.tif,1
867,21_129.tif,1
868,53_60.tif,1
869,167_74.tif,1
870,131_49.tif,1
871,140_61.tif,1
872,98_49.tif,1
873,82_128.tif,1
874,202_30.tif,1
875,76_135.tif,1
876,68_118.tif,1
877,223_39.tif,0
878,8_104.tif,1
879,148_80.tif,0
880,63_83.tif,1
881,30_151.tif,1
882,14_58.tif,1
883,6_68.tif,1
884,97_62.tif,1
885,40_123.tif,0
886,175_14.tif,1
887,77_141.tif,1
888,66_42.tif,1
889,30_149.tif,0
890,178_60.tif,1
891,58_138.tif,0
892,106_86.tif,1
893,52_56.tif,1
894,185_22.tif,1
895,77_113.tif,1
896,150_103.tif,1
897,38_81.tif,1
898,135_53.tif,1
899,85_82.tif,1
900,69_87.tif,1
901,21_84.tif,1
902,140_37.tif,1
903,122_72.tif,1
904,55_55.tif,1
905,151_60.tif,1
906,22_145.tif,1
907,32_51.tif,0
908,114_52.tif,1
909,154_32.tif,1
910,10_61.tif,1
911,101_70.tif,1
912,62_86.tif,1
913,227_45.tif,1
914,187_53.tif,1
915,174_69.tif,1
916,56_42.tif,1
917,33_88.tif,0
918,32_85.tif,0
919,63_59.tif,1
920,211_47.tif,1
921,112_40.tif,1
922,52_70.tif,0
923,102_77.tif,1
924,112_37.tif,1
925,122_57.tif,1
926,173_37.tif,1
927,120_132.tif,1
928,32_81.tif,1
929,62_96.tif,1
930,11_107.tif,1
931,62_54.tif,1
932,83_69.tif,1
933,171_21.tif,1
934,21_146.tif,1
935,152_12.tif,1
936,63_47.tif,1
937,14_116.tif,1
938,103_96.tif,1
939,30_96.tif,0
940,92_26.tif,0
941,188_63.tif,1
942,102_75.tif,1
943,38_126.tif,1
944,142_101.tif,1
945,146_23.tif,1
946,178_76.tif,1
947,16_131.tif,0
948,207_28.tif,1
949,176_59.tif,1
950,35_83.tif,1
951,129_111.tif,1
952,187_78.tif,1
953,82_68.tif,1
954,84_122.tif,1
955,101_31.tif,1
956,156_43.tif,1
957,18_121.tif,1
958,161_103.tif,1
959,126_94.tif,1
960,182_27.tif,1
961,5_102.tif,1
962,111_25.tif,1
963,121_123.tif,1
964,160_89.tif,1
965,62_82.tif,1
966,41_81.tif,0
967,219_58.tif,1
968,62_66.tif,1
969,136_73.tif,1
970,144_44.tif,0
971,39_53.tif,1
972,77_117.tif,1
973,85_64.tif,1
974,87_68.tif,0
975,1_130.tif,1
976,129_146.tif,1
977,141_99.tif,1
978,34_71.tif,1
979,182_30.tif,1
980,116_38.tif,1
981,39_136.tif,0
982,108_57.tif,1
983,159_122.tif,1
984,147_126.tif,1
985,40_54.tif,1
986,117_78.tif,1
987,145_41.tif,1
988,134_48.tif,1
989,80_41.tif,1
990,116_75.tif,1
991,106_55.tif,1
992,206_55.tif,1
993,141_75.tif,1
994,203_73.tif,1
995,81_127.tif,1
996,104_122.tif,1
997,81_91.tif,1
998,81_65.tif,1
999,36_67.tif,0
1000,60_110.tif,1
1001,158_101.tif,1
1002,0_56.tif,1
1003,162_86.tif,1
1004,95_114.tif,1
1005,144_32.tif,1
1006,61_82.tif,1
1007,156_15.tif,1
1008,35_77.tif,1
1009,119_112.tif,1
1010,161_77.tif,1
1011,76_98.tif,1
1012,148_44.tif,1
1013,97_136.tif,0
1014,46_119.tif,0
1015,68_128.tif,0
1016,119_101.tif,1
1017,122_71.tif,1
1018,224_55.tif,0
1019,94_78.tif,1
1020,137_46.tif,1
1021,24_136.tif,0
1022,117_76.tif,1
1023,179_21.tif,1
1024,166_17.tif,1
1025,133_74.tif,1
1026,105_61.tif,1
1027,84_106.tif,1
1028,146_126.tif,1
1029,94_74.tif,1
1030,222_38.tif,0
1031,89_35.tif,1
1032,105_74.tif,0
1033,55_102.tif,0
1034,122_88.tif,1
1035,30_100.tif,0
1036,73_46.tif,1
1037,68_60.tif,1
1038,70_142.tif,0
1039,133_142.tif,1
1040,60_143.tif,0
1041,158_36.tif,1
1042,142_65.tif,1
1043,130_21.tif,1
1044,152_134.tif,1
1045,103_134.tif,1
1046,139_105.tif,1
1047,34_113.tif,1
1048,61_126.tif,1
1049,126_141.tif,1
1050,6_62.tif,1
1051,180_53.tif,1
1052,187_35.tif,1
1053,217_65.tif,1
1054,14_125.tif,1
1055,192_28.tif,1
1056,219_47.tif,1
1057,88_73.tif,1
1058,142_71.tif,1
1059,71_128.tif,0
1060,29_127.tif,0
1061,77_66.tif,1
1062,123_146.tif,1
1063,125_114.tif,1
1064,199_63.tif,1
1065,140_130.tif,1
1066,64_104.tif,0
1067,73_134.tif,0
1068,90_141.tif,1
1069,149_84.tif,1
1070,190_74.tif,1
1071,146_91.tif,1
1072,174_32.tif,1
1073,84_88.tif,1
1074,158_40.tif,1
1075,149_104.tif,1
1076,32_128.tif,1
1077,158_95.tif,1
1078,153_55.tif,1
1079,113_80.tif,1
1080,115_135.tif,1
1081,213_58.tif,1
1082,137_135.tif,1
1083,147_31.tif,1
1084,5_104.tif,1
1085,56_134.tif,0
1086,49_119.tif,1
1087,146_100.tif,1
1088,95_37.tif,1
1089,201_41.tif,1
1090,63_141.tif,1
1091,142_79.tif,1
1092,59_94.tif,1
1093,133_126.tif,1
1094,66_64.tif,1
1095,188_40.tif,1
1096,70_63.tif,1
1097,134_119.tif,1
1098,144_19.tif,1
1099,117_128.tif,1
1100,1_119.tif,1
1101,78_31.tif,1
1102,121_25.tif,0
1103,67_142.tif,1
1104,166_31.tif,1
1105,192_44.tif,1
1106,66_65.tif,1
1107,190_68.tif,1
1108,176_30.tif,1
1109,181_65.tif,1
1110,34_88.tif,0
1111,25_151.tif,1
1112,148_13.tif,1
1113,92_55.tif,1
1114,92_131.tif,1
1115,58_78.tif,1
1116,87_89.tif,1
1117,149_125.tif,1
1118,187_18.tif,1
1119,10_53.tif,1
1120,51_140.tif,1
1121,88_120.tif,1
1122,159_47.tif,1
1123,76_70.tif,1
1124,58_136.tif,0
1125,16_114.tif,0
1126,110_30.tif,1
1127,196_47.tif,1
1128,111_108.tif,1
1129,188_55.tif,1
1130,43_92.tif,0
1131,68_52.tif,1
1132,56_104.tif,0
1133,11_83.tif,1
1134,96_80.tif,1
1135,206_71.tif,1
1136,165_64.tif,1
1137,99_124.tif,1
1138,79_125.tif,1
1139,231_53.tif,1
1140,113_71.tif,1
1141,12_58.tif,1
1142,130_63.tif,1
1143,42_69.tif,0
1144,141_62.tif,1
1145,105_100.tif,1
1146,42_93.tif,1
1147,77_77.tif,1
1148,7_117.tif,1
1149,95_41.tif,1
1150,152_53.tif,1
1151,34_92.tif,1
1152,20_110.tif,1
1153,115_117.tif,1
1154,138_70.tif,1
1155,45_77.tif,0
1156,205_49.tif,1
1157,120_105.tif,1
1158,123_137.tif,1
1159,99_133.tif,1
1160,158_28.tif,1
1161,178_45.tif,1
1162,167_69.tif,0
1163,57_141.tif,0
1164,60_104.tif,0
1165,140_129.tif,1
1166,71_134.tif,0
1167,185_17.tif,1
1168,32_71.tif,1
1169,100_36.tif,1
1170,120_91.tif,1
1171,102_68.tif,1
1172,76_38.tif,1
1173,97_129.tif,1
1174,237_55.tif,1
1175,97_29.tif,1
1176,81_51.tif,1
1177,183_69.tif,1
1178,196_46.tif,1
1179,54_105.tif,0
1180,92_61.tif,1
1181,41_55.tif,1
1182,106_87.tif,1
1183,57_114.tif,0
1184,52_78.tif,0
1185,213_50.tif,1
1186,47_119.tif,1
1187,78_112.tif,1
1188,129_133.tif,1
1189,226_54.tif,1
1190,128_148.tif,1
1191,88_84.tif,1
1192,125_60.tif,1
1193,119_128.tif,1
1194,183_24.tif,1
1195,154_119.tif,1
1196,214_60.tif,1
1197,60_79.tif,1
1198,26_112.tif,0
1199,13_81.tif,0
1200,150_88.tif,1
1201,212_54.tif,1
1202,23_145.tif,1
1203,29_153.tif,0
1204,81_61.tif,1
1205,66_118.tif,1
1206,114_120.tif,1
1207,132_50.tif,1
1208,85_132.tif,1
1209,128_130.tif,1
1210,166_22.tif,1
1211,150_38.tif,1
1212,190_43.tif,1
1213,147_92.tif,1
1214,71_96.tif,1
1215,77_45.tif,1
1216,63_136.tif,1
1217,201_56.tif,1
1218,207_26.tif,1
1219,187_37.tif,1
1220,99_26.tif,1
1221,133_36.tif,0
1222,110_36.tif,1
1223,99_137.tif,1
1224,139_115.tif,1
1225,60_59.tif,1
1226,140_41.tif,1
1227,119_27.tif,1
1228,135_145.tif,1
1229,102_51.tif,1
1230,151_48.tif,1
1231,108_73.tif,1
1232,52_72.tif,0
1233,72_33.tif,0
1234,88_33.tif,1
1235,71_86.tif,1
1236,174_17.tif,1
1237,101_44.tif,1
1238,98_34.tif,1
1239,59_112.tif,1
1240,200_41.tif,1
1241,140_108.tif,1
1242,149_131.tif,1
1243,62_71.tif,1
1244,69_41.tif,1
1245,47_70.tif,0
1246,164_56.tif,0
1247,176_46.tif,1
