,image,predictions
232,439_187.tif,1
233,718_126.tif,0
234,304_206.tif,0
235,434_209.tif,1
236,545_85.tif,0
237,353_272.tif,0
238,579_133.tif,0
239,285_222.tif,0
240,707_154.tif,0
241,452_178.tif,0
242,323_123.tif,0
243,503_221.tif,0
244,449_347.tif,0
245,654_248.tif,1
246,211_94.tif,0
247,519_162.tif,0
248,385_31.tif,0
249,449_386.tif,0
250,288_362.tif,0
251,562_210.tif,1
252,557_332.tif,0
253,562_252.tif,1
254,521_137.tif,1
255,667_60.tif,1
256,662_95.tif,0
257,77_142.tif,0
258,347_208.tif,0
259,417_193.tif,1
260,140_185.tif,0
261,676_101.tif,1
262,678_205.tif,0
263,376_207.tif,1
264,545_330.tif,1
265,402_165.tif,0
266,408_149.tif,0
267,525_252.tif,1
268,568_135.tif,0
269,523_212.tif,0
270,482_285.tif,0
271,321_252.tif,1
272,278_260.tif,1
273,126_92.tif,0
274,701_133.tif,0
275,320_190.tif,0
276,579_169.tif,1
277,561_324.tif,1
278,668_173.tif,0
279,703_179.tif,0
280,321_261.tif,0
281,105_122.tif,0
282,648_96.tif,0
283,557_253.tif,1
284,92_129.tif,0
285,736_232.tif,0
286,590_255.tif,0
287,390_273.tif,0
288,647_234.tif,1
289,544_202.tif,1
290,457_349.tif,1
291,655_15.tif,1
292,532_208.tif,1
293,479_181.tif,1
294,732_188.tif,0
295,349_263.tif,1
296,125_250.tif,0
297,452_201.tif,0
298,232_254.tif,0
299,673_70.tif,0
300,580_325.tif,1
301,354_257.tif,1
302,340_297.tif,1
303,384_227.tif,0
304,317_251.tif,0
305,640_220.tif,0
306,546_329.tif,1
307,300_273.tif,0
308,375_293.tif,0
309,651_241.tif,1
310,503_218.tif,0
311,469_352.tif,1
312,386_298.tif,1
313,395_203.tif,1
314,531_188.tif,0
315,465_223.tif,0
316,458_394.tif,0
317,722_170.tif,1
318,580_110.tif,0
319,584_281.tif,0
320,333_270.tif,0
321,595_121.tif,0
322,457_274.tif,1
323,429_217.tif,1
324,562_270.tif,1
325,637_296.tif,1
326,487_260.tif,1
327,245_267.tif,0
328,591_315.tif,0
329,708_136.tif,0
330,712_251.tif,1
331,604_264.tif,1
332,561_176.tif,1
333,493_110.tif,0
334,675_80.tif,0
335,336_343.tif,1
336,654_229.tif,0
337,320_144.tif,0
338,443_75.tif,0
339,606_194.tif,1
340,557_317.tif,1
341,465_249.tif,1
342,533_297.tif,1
343,523_198.tif,1
344,560_238.tif,0
345,519_199.tif,0
346,553_263.tif,1
347,683_159.tif,0
348,650_289.tif,0
349,457_353.tif,0
350,639_232.tif,0
351,509_229.tif,0
352,300_353.tif,0
353,632_232.tif,0
354,581_334.tif,1
355,329_141.tif,0
356,298_50.tif,0
357,293_332.tif,0
358,499_245.tif,1
359,354_216.tif,0
360,370_264.tif,0
361,189_130.tif,0
362,710_157.tif,0
363,726_117.tif,1
364,566_230.tif,0
365,678_227.tif,0
366,707_236.tif,0
367,566_226.tif,0
368,582_197.tif,0
369,481_161.tif,1
370,728_238.tif,0
371,562_319.tif,0
372,583_90.tif,0
373,423_284.tif,1
374,315_123.tif,0
375,325_251.tif,1
376,334_342.tif,1
377,514_209.tif,0
378,514_186.tif,0
379,155_102.tif,0
380,586_239.tif,0
381,454_202.tif,1
382,476_138.tif,0
383,233_266.tif,0
384,542_133.tif,1
385,531_167.tif,0
386,701_237.tif,1
387,608_297.tif,1
388,385_293.tif,0
389,635_142.tif,0
390,578_303.tif,1
391,381_236.tif,1
392,401_300.tif,0
393,576_312.tif,0
394,705_186.tif,0
395,637_217.tif,0
396,592_171.tif,1
397,552_326.tif,0
398,427_284.tif,1
399,482_227.tif,0
400,361_305.tif,1
401,503_154.tif,1
402,529_360.tif,0
403,720_140.tif,0
404,528_269.tif,0
405,536_180.tif,0
406,233_256.tif,0
407,214_262.tif,0
408,177_60.tif,0
409,223_247.tif,0
410,540_143.tif,1
411,713_198.tif,0
412,325_208.tif,0
413,314_210.tif,0
414,556_286.tif,0
415,557_73.tif,1
416,331_182.tif,0
417,396_310.tif,0
418,658_235.tif,0
419,630_258.tif,0
420,550_192.tif,0
421,562_211.tif,1
422,432_252.tif,0
423,310_50.tif,0
424,584_108.tif,0
425,609_330.tif,1
426,139_242.tif,0
427,304_325.tif,0
428,472_67.tif,0
429,546_85.tif,0
430,402_245.tif,1
431,391_208.tif,1
432,707_199.tif,0
433,689_238.tif,1
434,669_150.tif,0
435,603_278.tif,0
436,600_265.tif,1
437,292_297.tif,0
438,513_210.tif,1
439,440_205.tif,1
440,369_223.tif,0
441,45_160.tif,0
442,492_367.tif,1
443,340_331.tif,1
444,507_273.tif,1
445,661_297.tif,0
446,620_255.tif,0
447,236_201.tif,0
448,528_141.tif,1
449,503_265.tif,0
450,675_70.tif,0
451,547_181.tif,0
452,253_242.tif,1
453,511_126.tif,1
454,655_229.tif,1
455,697_98.tif,0
456,594_98.tif,0
457,548_221.tif,0
458,416_177.tif,1
459,628_297.tif,1
460,250_240.tif,0
461,721_123.tif,0
462,283_229.tif,0
463,316_225.tif,0
464,535_208.tif,1
465,548_191.tif,0
466,69_137.tif,0
467,356_261.tif,0
468,587_247.tif,1
469,722_152.tif,0
470,681_266.tif,0
471,320_194.tif,0
472,388_294.tif,1
473,148_237.tif,0
474,479_262.tif,0
475,94_241.tif,0
476,388_247.tif,0
477,470_150.tif,1
478,339_220.tif,0
479,461_131.tif,0
480,647_46.tif,0
481,315_327.tif,0
482,457_339.tif,1
483,405_233.tif,1
484,263_268.tif,0
485,365_254.tif,1
486,362_290.tif,0
487,153_94.tif,0
488,612_252.tif,1
489,273_256.tif,0
490,735_133.tif,0
491,489_218.tif,0
492,397_268.tif,0
493,157_184.tif,1
494,120_247.tif,0
495,443_179.tif,1
496,167_67.tif,0
497,577_99.tif,1
498,144_235.tif,0
499,444_380.tif,1
500,287_236.tif,1
501,641_259.tif,1
502,537_84.tif,0
503,463_229.tif,1
504,549_273.tif,0
505,579_250.tif,1
506,512_289.tif,1
507,338_79.tif,0
508,609_309.tif,0
509,460_242.tif,0
510,455_153.tif,1
511,705_211.tif,0
512,318_234.tif,0
513,599_256.tif,1
514,394_274.tif,1
515,491_142.tif,1
516,639_241.tif,0
517,616_252.tif,1
518,493_252.tif,1
519,409_255.tif,1
520,695_192.tif,0
521,420_208.tif,1
522,584_114.tif,0
523,356_214.tif,0
524,195_101.tif,0
525,143_107.tif,0
526,274_274.tif,0
527,158_126.tif,0
528,624_283.tif,1
529,664_283.tif,1
530,614_200.tif,0
531,591_117.tif,0
532,683_246.tif,1
533,488_225.tif,1
534,655_103.tif,0
535,327_144.tif,0
536,720_170.tif,0
537,511_241.tif,1
538,618_306.tif,1
539,323_346.tif,0
540,240_290.tif,0
541,656_260.tif,0
542,308_201.tif,0
543,173_102.tif,0
544,620_139.tif,0
545,665_223.tif,0
546,281_293.tif,0
547,624_288.tif,1
548,393_270.tif,1
549,599_204.tif,0
550,279_204.tif,0
551,389_242.tif,1
552,554_353.tif,1
553,717_76.tif,0
554,568_239.tif,1
555,459_163.tif,1
556,394_226.tif,1
557,557_234.tif,1
558,737_167.tif,1
559,577_94.tif,0
560,374_236.tif,1
561,323_347.tif,0
562,598_327.tif,0
563,336_356.tif,0
564,405_205.tif,0
565,547_350.tif,0
566,467_379.tif,0
567,325_343.tif,0
568,643_127.tif,0
569,580_246.tif,1
570,158_110.tif,0
571,525_361.tif,1
572,452_159.tif,0
573,525_369.tif,1
574,211_256.tif,0
575,518_137.tif,0
576,490_193.tif,1
577,366_349.tif,0
578,368_216.tif,0
579,438_223.tif,0
580,290_234.tif,0
581,272_61.tif,0
582,529_133.tif,1
583,459_258.tif,1
584,605_226.tif,0
585,306_257.tif,0
586,406_217.tif,1
587,306_263.tif,0
588,334_73.tif,0
589,493_132.tif,1
590,553_135.tif,0
591,286_354.tif,0
592,193_95.tif,0
593,684_106.tif,0
594,695_177.tif,0
595,540_341.tif,0
596,554_222.tif,0
597,660_93.tif,0
598,687_181.tif,0
599,674_101.tif,0
600,378_342.tif,0
601,568_267.tif,1
602,424_194.tif,1
603,570_88.tif,0
604,519_178.tif,0
605,610_267.tif,0
606,618_298.tif,1
607,645_294.tif,1
608,658_143.tif,0
609,577_206.tif,0
610,435_153.tif,1
611,609_241.tif,1
612,434_311.tif,0
613,147_186.tif,0
614,527_195.tif,1
615,466_190.tif,1
616,467_212.tif,0
617,128_186.tif,0
618,493_202.tif,1
619,706_252.tif,1
620,395_318.tif,0
621,246_226.tif,0
622,405_150.tif,0
623,649_269.tif,0
624,364_323.tif,1
625,140_91.tif,0
626,694_159.tif,0
627,439_153.tif,1
628,416_198.tif,1
629,721_248.tif,1
630,339_241.tif,1
631,649_148.tif,0
632,451_169.tif,0
633,299_224.tif,0
634,376_186.tif,0
635,561_311.tif,0
636,401_202.tif,1
637,635_96.tif,0
638,645_263.tif,0
639,557_252.tif,0
640,515_290.tif,0
641,299_51.tif,0
642,403_155.tif,0
643,588_278.tif,0
644,620_63.tif,0
645,724_256.tif,0
646,673_239.tif,1
647,394_276.tif,0
648,193_129.tif,0
649,676_292.tif,0
650,735_161.tif,0
651,590_324.tif,1
652,229_252.tif,0
653,677_95.tif,0
654,629_266.tif,1
655,676_293.tif,1
656,125_247.tif,1
657,287_244.tif,0
658,600_230.tif,0
659,622_262.tif,1
660,518_263.tif,1
661,724_122.tif,0
662,408_259.tif,1
663,699_112.tif,0
664,535_194.tif,0
665,201_93.tif,0
666,462_273.tif,1
667,364_291.tif,1
668,434_197.tif,1
669,481_224.tif,1
670,366_262.tif,1
671,587_258.tif,1
672,364_238.tif,0
673,559_312.tif,0
674,417_281.tif,0
675,583_110.tif,0
676,526_279.tif,1
677,469_365.tif,1
678,159_188.tif,1
679,487_256.tif,1
680,531_239.tif,0
681,627_271.tif,1
682,221_61.tif,0
683,572_312.tif,1
684,502_268.tif,1
685,228_85.tif,0
686,596_214.tif,0
687,744_145.tif,0
688,179_63.tif,0
689,565_347.tif,1
690,488_320.tif,0
691,631_208.tif,0
692,597_129.tif,0
693,610_224.tif,0
694,719_158.tif,0
695,418_140.tif,0
696,488_170.tif,0
697,328_180.tif,0
698,643_224.tif,0
699,337_56.tif,0
700,384_255.tif,0
701,297_292.tif,0
702,502_193.tif,1
703,327_142.tif,0
704,654_95.tif,0
705,487_316.tif,0
706,572_270.tif,0
707,591_109.tif,0
708,196_219.tif,0
709,485_190.tif,0
710,591_297.tif,0
711,692_173.tif,0
712,236_120.tif,0
713,357_296.tif,1
714,452_282.tif,1
715,621_198.tif,0
716,725_106.tif,1
717,616_269.tif,1
718,253_256.tif,0
719,165_249.tif,0
720,751_124.tif,0
721,618_213.tif,0
722,459_245.tif,0
723,648_310.tif,0
724,550_119.tif,0
725,671_285.tif,1
726,667_284.tif,1
727,662_225.tif,0
728,153_229.tif,0
729,721_148.tif,0
730,436_266.tif,0
731,321_258.tif,0
732,738_114.tif,0
733,701_235.tif,0
734,568_229.tif,0
735,463_184.tif,0
736,335_263.tif,0
737,612_227.tif,1
738,163_85.tif,0
739,377_280.tif,1
740,551_220.tif,0
741,462_240.tif,0
742,493_246.tif,0
743,223_259.tif,0
744,321_339.tif,1
745,608_163.tif,0
746,491_319.tif,0
747,370_261.tif,1
748,611_310.tif,0
749,92_237.tif,0
750,333_250.tif,1
751,731_245.tif,0
752,262_67.tif,0
753,706_265.tif,0
754,374_286.tif,0
755,498_233.tif,1
756,607_289.tif,1
757,472_226.tif,0
758,643_288.tif,0
759,564_195.tif,0
760,644_301.tif,0
761,323_199.tif,0
762,671_210.tif,0
763,606_284.tif,1
764,505_144.tif,0
765,325_176.tif,0
766,645_291.tif,1
767,398_84.tif,0
768,449_250.tif,0
769,418_178.tif,0
770,446_200.tif,1
771,410_212.tif,1
772,254_281.tif,0
773,348_344.tif,0
774,443_82.tif,0
775,569_176.tif,0
776,424_171.tif,0
777,473_212.tif,1
778,569_136.tif,0
779,601_267.tif,1
780,186_65.tif,0
781,507_233.tif,1
782,539_349.tif,1
783,566_244.tif,0
784,557_68.tif,0
785,571_318.tif,0
786,505_142.tif,1
787,636_84.tif,0
788,103_244.tif,0
789,606_190.tif,1
790,712_264.tif,0
791,700_242.tif,0
792,318_343.tif,1
793,504_120.tif,0
794,373_304.tif,1
795,327_209.tif,0
796,111_235.tif,0
797,624_217.tif,0
798,595_330.tif,0
799,639_202.tif,0
800,536_354.tif,1
801,402_179.tif,0
802,147_125.tif,0
803,518_184.tif,0
804,463_96.tif,0
805,664_25.tif,0
806,600_193.tif,1
807,483_191.tif,0
808,320_304.tif,1
809,528_359.tif,0
810,378_327.tif,1
811,499_233.tif,0
812,492_205.tif,1
813,396_249.tif,0
814,365_270.tif,1
815,680_123.tif,0
816,382_221.tif,1
817,493_230.tif,0
818,490_253.tif,1
819,468_208.tif,0
820,279_358.tif,0
821,326_221.tif,0
822,548_253.tif,0
823,732_131.tif,0
824,174_190.tif,0
825,293_238.tif,0
826,113_105.tif,0
827,393_213.tif,1
828,328_299.tif,1
829,560_310.tif,0
830,33_120.tif,0
831,384_213.tif,1
832,423_172.tif,1
833,538_145.tif,1
834,738_151.tif,0
835,717_114.tif,0
836,454_286.tif,1
837,186_239.tif,0
838,594_147.tif,0
839,495_200.tif,0
840,728_139.tif,0
841,465_161.tif,1
842,465_355.tif,0
843,483_284.tif,0
844,280_263.tif,0
845,490_277.tif,1
846,705_89.tif,0
847,439_116.tif,0
848,542_237.tif,0
849,682_102.tif,1
850,688_222.tif,0
851,603_317.tif,0
852,384_176.tif,0
853,583_198.tif,0
854,548_318.tif,1
855,363_317.tif,0
856,350_331.tif,0
857,661_203.tif,0
858,339_268.tif,0
859,673_153.tif,0
860,636_210.tif,1
861,378_313.tif,1
862,292_349.tif,0
863,662_227.tif,1
864,507_130.tif,1
865,412_173.tif,1
866,574_175.tif,1
867,559_77.tif,0
868,637_193.tif,0
869,594_277.tif,1
870,45_143.tif,0
871,717_182.tif,0
872,314_128.tif,0
873,661_160.tif,0
874,288_56.tif,0
875,487_281.tif,1
876,693_104.tif,1
877,276_209.tif,0
878,617_328.tif,1
879,506_214.tif,0
880,646_209.tif,1
881,421_216.tif,1
882,696_205.tif,1
883,243_71.tif,0
884,661_228.tif,0
885,370_256.tif,0
886,690_141.tif,0
887,630_241.tif,0
888,192_63.tif,0
889,637_110.tif,0
890,460_386.tif,1
891,171_113.tif,0
892,37_160.tif,0
893,479_156.tif,1
894,322_313.tif,0
895,723_125.tif,0
896,429_245.tif,0
897,471_376.tif,1
898,104_118.tif,0
899,300_47.tif,0
900,652_162.tif,0
901,649_194.tif,0
902,237_69.tif,0
903,189_48.tif,0
904,693_232.tif,0
905,406_268.tif,0
906,338_297.tif,0
907,337_198.tif,0
908,362_213.tif,0
909,576_147.tif,0
910,620_188.tif,0
911,477_266.tif,0
912,505_195.tif,1
913,165_250.tif,0
914,534_336.tif,1
915,375_277.tif,0
916,304_248.tif,0
917,132_115.tif,0
918,701_46.tif,1
919,478_100.tif,0
920,541_341.tif,0
921,451_159.tif,1
922,547_315.tif,0
923,602_253.tif,0
924,92_241.tif,0
925,298_233.tif,0
926,392_270.tif,0
927,559_182.tif,0
928,655_220.tif,1
929,547_139.tif,1
930,311_343.tif,0
931,214_250.tif,0
932,518_272.tif,0
933,267_251.tif,0
934,596_179.tif,1
935,719_193.tif,0
936,392_286.tif,0
937,692_192.tif,0
938,499_221.tif,0
939,484_156.tif,0
940,580_162.tif,1
941,674_73.tif,0
942,209_240.tif,0
943,33_117.tif,0
944,374_189.tif,0
945,601_194.tif,0
946,524_185.tif,0
947,464_188.tif,1
948,565_178.tif,0
949,711_143.tif,0
950,470_208.tif,1
951,88_177.tif,1
952,702_249.tif,1
953,528_248.tif,1
954,331_344.tif,1
955,400_184.tif,1
956,524_290.tif,0
957,732_142.tif,0
958,489_150.tif,1
959,100_238.tif,0
960,682_265.tif,1
961,317_246.tif,1
962,561_249.tif,0
963,617_134.tif,0
964,588_198.tif,1
965,223_240.tif,0
966,373_206.tif,0
967,571_309.tif,0
968,355_40.tif,0
969,400_80.tif,1
970,475_175.tif,1
971,239_241.tif,0
972,531_246.tif,1
973,704_218.tif,1
974,540_297.tif,0
975,517_214.tif,0
976,741_149.tif,0
977,532_179.tif,0
978,536_255.tif,0
979,682_258.tif,0
980,505_197.tif,1
981,684_101.tif,0
982,451_253.tif,0
983,360_313.tif,0
984,500_197.tif,1
985,504_262.tif,0
986,566_328.tif,1
987,719_223.tif,0
988,297_195.tif,0
989,595_196.tif,1
990,676_201.tif,0
991,503_233.tif,0
992,316_287.tif,1
993,282_261.tif,0
994,329_338.tif,1
995,702_95.tif,1
996,408_159.tif,0
997,684_177.tif,0
998,229_280.tif,0
999,197_240.tif,0
1000,555_216.tif,1
1001,330_227.tif,1
1002,438_266.tif,0
1003,572_129.tif,0
1004,295_351.tif,0
1005,612_190.tif,0
1006,505_184.tif,0
1007,601_268.tif,1
1008,476_148.tif,1
1009,579_152.tif,0
1010,433_287.tif,0
1011,329_205.tif,0
1012,655_239.tif,1
1013,691_178.tif,0
1014,661_258.tif,0
1015,181_218.tif,0
1016,392_87.tif,0
1017,710_176.tif,0
1018,445_176.tif,0
1019,580_241.tif,0
1020,373_183.tif,0
1021,431_199.tif,1
1022,225_261.tif,0
1023,666_219.tif,0
1024,230_249.tif,0
1025,598_205.tif,0
1026,404_157.tif,0
1027,436_241.tif,0
1028,574_213.tif,0
1029,288_289.tif,0
1030,567_295.tif,1
1031,447_244.tif,0
1032,455_171.tif,0
1033,720_234.tif,0
1034,393_315.tif,0
1035,214_267.tif,0
1036,421_247.tif,1
1037,623_232.tif,1
1038,546_185.tif,0
1039,378_293.tif,1
1040,634_270.tif,1
1041,103_69.tif,0
1042,631_241.tif,1
1043,656_284.tif,1
1044,564_271.tif,1
1045,628_255.tif,1
1046,263_259.tif,0
1047,636_222.tif,0
1048,539_364.tif,1
1049,518_206.tif,1
1050,497_192.tif,0
1051,549_328.tif,0
1052,336_353.tif,0
1053,667_264.tif,1
1054,521_228.tif,1
1055,525_367.tif,0
1056,384_257.tif,1
1057,535_324.tif,0
1058,358_209.tif,0
1059,572_78.tif,0
1060,173_67.tif,0
1061,557_194.tif,0
1062,312_99.tif,0
1063,379_343.tif,0
1064,619_326.tif,1
1065,584_106.tif,0
1066,409_37.tif,1
1067,603_307.tif,1
1068,453_243.tif,0
1069,361_253.tif,0
1070,428_241.tif,0
1071,629_199.tif,1
1072,543_341.tif,1
1073,393_173.tif,1
1074,581_150.tif,1
1075,318_289.tif,1
1076,227_265.tif,0
1077,616_192.tif,0
1078,664_101.tif,0
1079,569_320.tif,0
1080,396_192.tif,1
1081,568_280.tif,1
1082,486_180.tif,0
1083,563_186.tif,1
1084,295_261.tif,0
1085,629_300.tif,1
1086,716_126.tif,0
1087,414_187.tif,1
1088,598_202.tif,1
1089,679_224.tif,0
1090,676_253.tif,1
1091,572_260.tif,1
1092,674_72.tif,0
1093,680_128.tif,0
1094,333_332.tif,1
1095,519_130.tif,1
1096,317_58.tif,0
1097,485_257.tif,0
1098,347_209.tif,0
1099,394_245.tif,1
1100,233_273.tif,0
1101,380_284.tif,1
1102,548_319.tif,0
1103,216_58.tif,0
1104,559_281.tif,1
1105,582_182.tif,1
1106,533_198.tif,0
1107,626_266.tif,1
1108,448_198.tif,0
1109,633_303.tif,0
1110,595_141.tif,0
1111,725_127.tif,0
1112,513_284.tif,0
1113,250_210.tif,0
1114,293_206.tif,0
1115,686_262.tif,1
1116,477_273.tif,1
1117,604_238.tif,1
1118,165_78.tif,0
1119,320_279.tif,0
1120,292_234.tif,0
1121,259_275.tif,0
1122,150_252.tif,0
1123,639_275.tif,0
1124,655_292.tif,0
1125,692_133.tif,0
1126,606_330.tif,1
1127,152_178.tif,0
1128,731_206.tif,0
1129,279_233.tif,0
1130,464_274.tif,1
1131,352_259.tif,0
1132,421_248.tif,0
1133,420_153.tif,0
1134,427_179.tif,1
1135,650_201.tif,0
1136,485_218.tif,0
1137,636_300.tif,0
1138,434_215.tif,1
1139,330_183.tif,0
1140,560_209.tif,0
1141,579_151.tif,0
1142,596_212.tif,1
1143,387_200.tif,0
1144,481_196.tif,0
1145,545_361.tif,1
1146,604_249.tif,0
1147,544_314.tif,0
1148,546_244.tif,1
1149,408_179.tif,0
1150,451_209.tif,1
1151,521_146.tif,1
1152,468_247.tif,0
1153,663_101.tif,0
1154,245_252.tif,0
1155,519_195.tif,1
1156,606_227.tif,0
1157,561_335.tif,1
1158,591_237.tif,1
1159,214_208.tif,0
1160,294_320.tif,1
1161,51_168.tif,0
1162,505_153.tif,1
1163,465_125.tif,0
1164,622_300.tif,1
1165,433_261.tif,0
1166,409_213.tif,1
1167,627_274.tif,1
1168,717_90.tif,0
1169,699_35.tif,0
1170,577_210.tif,0
1171,140_100.tif,0
1172,366_220.tif,0
1173,526_203.tif,0
1174,248_269.tif,0
1175,296_318.tif,0
1176,575_100.tif,0
1177,635_227.tif,0
1178,544_261.tif,1
1179,377_236.tif,0
1180,371_200.tif,0
1181,379_242.tif,0
1182,354_235.tif,0
1183,417_253.tif,1
1184,619_242.tif,1
1185,347_272.tif,0
1186,586_164.tif,1
1187,419_203.tif,0
1188,198_93.tif,0
1189,582_335.tif,1
1190,690_130.tif,0
1191,662_26.tif,0
1192,89_119.tif,0
1193,657_89.tif,0
1194,730_101.tif,0
1195,399_167.tif,0
1196,575_323.tif,1
1197,351_217.tif,0
1198,642_283.tif,1
1199,583_330.tif,0
1200,360_294.tif,1
1201,485_242.tif,0
1202,328_251.tif,1
1203,191_129.tif,0
1204,201_242.tif,0
1205,552_198.tif,0
1206,513_265.tif,1
1207,452_231.tif,0
1208,586_116.tif,0
1209,514_246.tif,0
1210,495_367.tif,1
1211,605_314.tif,1
1212,141_188.tif,1
1213,659_290.tif,0
1214,233_236.tif,0
1215,264_219.tif,1
1216,146_241.tif,0
1217,281_287.tif,0
1218,255_294.tif,0
1219,467_163.tif,0
1220,667_234.tif,0
1221,355_261.tif,0
1222,559_165.tif,1
1223,342_333.tif,0
1224,653_113.tif,0
1225,458_230.tif,1
1226,315_263.tif,0
1227,691_93.tif,1
1228,469_274.tif,1
1229,106_67.tif,0
1230,136_91.tif,0
1231,179_108.tif,0
1232,565_140.tif,0
1233,707_120.tif,0
1234,130_99.tif,1
1235,672_246.tif,0
1236,583_309.tif,0
1237,314_201.tif,0
1238,477_147.tif,0
1239,290_235.tif,0
1240,598_335.tif,0
1241,488_288.tif,0
1242,389_313.tif,0
1243,252_238.tif,0
1244,666_249.tif,1
1245,716_266.tif,0
1246,597_168.tif,1
1247,442_50.tif,1
