,image,predictions
281,155_118.tif,0
282,73_147.tif,0
283,51_144.tif,0
284,84_180.tif,0
285,65_187.tif,1
286,127_50.tif,0
287,89_72.tif,0
288,105_65.tif,0
289,95_53.tif,0
290,92_156.tif,0
291,107_186.tif,0
292,156_71.tif,0
293,35_161.tif,0
294,132_58.tif,0
295,134_79.tif,0
296,142_110.tif,0
297,120_174.tif,0
298,129_98.tif,0
299,164_130.tif,0
300,79_121.tif,0
301,90_174.tif,0
302,43_137.tif,0
303,76_66.tif,0
304,97_80.tif,0
305,44_161.tif,0
306,160_125.tif,0
307,113_75.tif,0
308,126_152.tif,0
309,76_64.tif,0
310,72_157.tif,0
311,101_127.tif,0
312,30_122.tif,1
313,84_175.tif,0
314,61_88.tif,0
315,45_172.tif,0
316,55_179.tif,0
317,108_72.tif,0
318,111_64.tif,0
319,71_201.tif,0
320,36_160.tif,0
321,119_176.tif,0
322,144_138.tif,0
323,99_158.tif,0
324,168_125.tif,0
325,81_67.tif,0
326,112_130.tif,0
327,116_139.tif,0
328,131_99.tif,0
329,159_163.tif,0
330,86_92.tif,0
331,58_171.tif,0
332,164_51.tif,0
333,68_72.tif,0
334,114_60.tif,0
335,31_142.tif,0
336,139_42.tif,0
337,49_111.tif,0
338,75_191.tif,0
339,144_60.tif,0
340,97_172.tif,0
341,60_91.tif,0
342,64_52.tif,0
343,70_176.tif,0
344,103_56.tif,0
345,159_67.tif,0
346,129_104.tif,0
347,165_56.tif,0
348,87_74.tif,0
349,60_90.tif,0
350,93_69.tif,0
351,153_82.tif,1
352,24_178.tif,0
353,166_159.tif,0
354,97_109.tif,0
355,154_135.tif,0
356,145_66.tif,1
357,148_131.tif,0
358,126_154.tif,0
359,111_120.tif,0
360,162_83.tif,0
361,122_92.tif,0
362,145_169.tif,0
363,135_103.tif,0
364,36_74.tif,0
365,127_89.tif,0
366,107_70.tif,0
367,143_188.tif,0
368,128_93.tif,0
369,130_182.tif,0
370,37_194.tif,0
371,68_117.tif,0
372,140_125.tif,0
373,72_56.tif,0
374,116_85.tif,0
375,109_172.tif,0
376,62_178.tif,0
377,133_54.tif,0
378,137_184.tif,0
379,107_87.tif,0
380,87_104.tif,0
381,130_45.tif,0
382,87_144.tif,0
383,139_150.tif,0
384,31_101.tif,0
385,55_125.tif,0
386,50_206.tif,0
387,73_120.tif,0
388,93_48.tif,0
389,129_195.tif,0
390,75_144.tif,0
391,101_130.tif,0
392,76_125.tif,0
393,130_124.tif,0
394,153_189.tif,0
395,97_137.tif,0
396,137_71.tif,0
397,124_66.tif,0
398,161_75.tif,0
399,75_158.tif,0
400,122_102.tif,0
401,113_50.tif,0
402,61_105.tif,0
403,62_80.tif,1
404,114_103.tif,0
405,125_47.tif,0
406,116_120.tif,0
407,61_174.tif,0
408,58_84.tif,0
409,95_78.tif,0
410,154_142.tif,0
411,73_137.tif,1
412,58_158.tif,0
413,122_117.tif,0
414,127_85.tif,0
415,155_187.tif,0
416,68_88.tif,0
417,94_53.tif,0
418,149_87.tif,0
419,66_153.tif,0
420,65_125.tif,0
421,41_180.tif,0
422,149_65.tif,1
423,54_121.tif,0
424,163_102.tif,0
425,89_68.tif,0
426,101_110.tif,0
427,53_77.tif,0
428,139_63.tif,1
429,165_125.tif,0
430,100_62.tif,0
431,166_78.tif,0
432,107_83.tif,0
433,58_79.tif,0
434,93_140.tif,0
435,37_112.tif,0
436,154_77.tif,0
437,158_64.tif,0
438,88_214.tif,0
439,139_146.tif,0
440,123_175.tif,0
441,120_67.tif,0
442,53_97.tif,0
443,121_136.tif,0
444,82_208.tif,0
445,168_138.tif,0
446,28_147.tif,0
447,114_94.tif,0
448,36_98.tif,0
449,79_102.tif,0
450,98_103.tif,0
451,79_166.tif,0
452,25_140.tif,0
453,134_52.tif,0
454,38_93.tif,0
455,136_80.tif,1
456,123_134.tif,0
457,165_65.tif,0
458,120_70.tif,0
459,79_69.tif,0
460,153_45.tif,0
461,142_165.tif,0
462,149_145.tif,0
463,159_60.tif,0
464,110_73.tif,0
465,110_186.tif,0
466,161_63.tif,0
467,106_103.tif,0
468,82_163.tif,0
469,152_148.tif,0
470,54_152.tif,0
471,68_129.tif,0
472,103_62.tif,0
473,33_168.tif,0
474,107_106.tif,0
475,84_84.tif,0
476,151_100.tif,0
477,85_86.tif,0
478,43_128.tif,0
479,153_96.tif,0
480,30_144.tif,0
481,105_95.tif,0
482,107_175.tif,0
483,27_187.tif,0
484,60_119.tif,0
485,138_75.tif,0
486,119_185.tif,0
487,98_107.tif,0
488,30_175.tif,0
489,135_192.tif,0
490,67_88.tif,0
491,162_48.tif,0
492,131_188.tif,0
493,54_61.tif,0
494,94_67.tif,0
495,42_102.tif,0
496,55_135.tif,0
497,152_109.tif,0
498,59_85.tif,0
499,92_150.tif,0
500,71_95.tif,0
501,92_52.tif,0
502,132_94.tif,0
503,69_52.tif,0
504,94_188.tif,0
505,156_127.tif,0
506,69_136.tif,0
507,156_100.tif,0
508,63_110.tif,0
509,136_78.tif,0
510,69_113.tif,0
511,114_75.tif,0
512,134_179.tif,0
513,119_120.tif,0
514,154_106.tif,0
515,117_84.tif,0
516,159_143.tif,0
517,67_121.tif,0
518,48_144.tif,0
519,55_72.tif,0
520,142_63.tif,0
521,159_87.tif,0
522,52_203.tif,0
523,38_73.tif,0
524,93_110.tif,0
525,108_157.tif,0
526,23_185.tif,0
527,131_195.tif,0
528,94_162.tif,0
529,144_157.tif,0
530,115_75.tif,0
531,34_93.tif,0
532,64_68.tif,0
533,154_75.tif,0
534,56_53.tif,0
535,144_113.tif,0
536,130_49.tif,0
537,142_84.tif,0
538,95_183.tif,0
539,150_72.tif,0
540,93_176.tif,0
541,51_205.tif,0
542,90_143.tif,0
543,166_144.tif,0
544,87_70.tif,0
545,166_52.tif,1
546,126_113.tif,0
547,162_112.tif,0
548,28_176.tif,0
549,133_90.tif,0
550,53_139.tif,0
551,162_62.tif,0
552,81_172.tif,0
553,44_154.tif,0
554,95_95.tif,0
555,57_168.tif,0
556,91_64.tif,0
557,118_148.tif,0
558,40_135.tif,0
559,69_187.tif,1
560,105_144.tif,0
561,24_173.tif,0
562,109_55.tif,0
563,66_78.tif,0
564,158_164.tif,0
565,148_98.tif,0
566,62_128.tif,0
567,154_66.tif,0
568,148_107.tif,0
569,158_124.tif,0
570,167_188.tif,0
571,81_189.tif,1
572,166_172.tif,0
573,131_178.tif,0
574,152_142.tif,0
575,94_54.tif,0
576,113_128.tif,0
577,64_147.tif,0
578,101_128.tif,0
579,149_185.tif,0
580,138_200.tif,0
581,108_139.tif,0
582,142_167.tif,0
583,87_173.tif,0
584,113_81.tif,0
585,38_141.tif,0
586,140_105.tif,0
587,162_94.tif,1
588,83_68.tif,0
589,141_138.tif,0
590,100_74.tif,0
591,49_135.tif,0
592,54_68.tif,0
593,42_92.tif,0
594,38_159.tif,0
595,140_55.tif,0
596,27_182.tif,0
597,65_176.tif,0
598,47_121.tif,0
599,141_64.tif,1
600,58_93.tif,0
601,142_50.tif,1
602,53_111.tif,0
603,158_142.tif,0
604,114_83.tif,0
605,145_181.tif,0
606,24_158.tif,0
607,80_56.tif,0
608,82_172.tif,0
609,108_123.tif,0
610,64_164.tif,0
611,164_140.tif,0
612,142_130.tif,0
613,52_195.tif,0
614,62_158.tif,0
615,87_198.tif,0
616,125_173.tif,0
617,121_126.tif,0
618,161_192.tif,0
619,120_55.tif,0
620,115_171.tif,0
621,146_130.tif,0
622,99_162.tif,0
623,148_125.tif,0
624,68_190.tif,0
625,23_176.tif,0
626,165_153.tif,0
627,165_90.tif,0
628,68_131.tif,0
629,147_122.tif,0
630,168_99.tif,0
631,140_70.tif,0
632,149_47.tif,0
633,138_208.tif,0
634,104_84.tif,0
635,166_198.tif,0
636,52_66.tif,0
637,86_170.tif,0
638,104_171.tif,0
639,95_45.tif,0
640,83_101.tif,0
641,28_164.tif,0
642,53_107.tif,0
643,134_137.tif,0
644,99_130.tif,0
645,153_170.tif,0
646,74_166.tif,0
647,94_175.tif,0
648,91_102.tif,0
649,64_185.tif,0
650,134_145.tif,0
651,92_166.tif,0
652,75_209.tif,0
653,79_142.tif,0
654,137_147.tif,0
655,139_182.tif,1
656,70_106.tif,0
657,143_78.tif,0
658,122_50.tif,0
659,121_89.tif,1
660,76_99.tif,0
661,119_89.tif,0
662,153_153.tif,0
663,115_170.tif,0
664,127_48.tif,0
665,165_89.tif,0
666,125_133.tif,0
667,117_97.tif,0
668,152_88.tif,0
669,157_173.tif,0
670,34_178.tif,0
671,167_160.tif,0
672,95_128.tif,0
673,54_89.tif,0
674,86_186.tif,0
675,26_140.tif,0
676,58_85.tif,0
677,121_114.tif,0
678,70_94.tif,0
679,145_164.tif,0
680,103_85.tif,0
681,90_118.tif,0
682,44_105.tif,0
683,37_126.tif,0
684,151_168.tif,0
685,68_84.tif,0
686,111_192.tif,0
687,58_111.tif,0
688,106_199.tif,0
689,123_74.tif,0
690,119_100.tif,0
691,138_89.tif,0
692,147_182.tif,0
693,83_205.tif,0
694,95_181.tif,0
695,141_56.tif,0
696,51_178.tif,0
697,53_183.tif,0
698,166_170.tif,0
699,136_88.tif,0
700,72_196.tif,0
701,144_101.tif,0
702,87_147.tif,1
703,131_49.tif,0
704,140_61.tif,0
705,82_128.tif,0
706,76_135.tif,0
707,80_194.tif,0
708,160_164.tif,0
709,68_118.tif,0
710,63_83.tif,0
711,30_151.tif,0
712,159_152.tif,0
713,97_62.tif,0
714,169_135.tif,0
715,77_141.tif,0
716,31_66.tif,0
717,30_149.tif,0
718,58_138.tif,0
719,106_86.tif,0
720,151_159.tif,0
721,24_182.tif,0
722,77_113.tif,0
723,150_103.tif,0
724,38_81.tif,0
725,135_53.tif,0
726,85_82.tif,0
727,69_87.tif,0
728,154_176.tif,0
729,18_168.tif,0
730,111_165.tif,0
731,87_158.tif,0
732,122_72.tif,0
733,109_159.tif,0
734,122_169.tif,0
735,55_55.tif,0
736,151_60.tif,0
737,114_52.tif,0
738,101_70.tif,0
739,62_86.tif,0
740,62_173.tif,0
741,170_132.tif,0
742,149_160.tif,0
743,63_59.tif,0
744,141_178.tif,0
745,52_70.tif,0
746,67_190.tif,0
747,122_57.tif,0
748,120_132.tif,0
749,62_96.tif,1
750,60_155.tif,0
751,62_54.tif,0
752,77_191.tif,0
753,83_69.tif,0
754,103_178.tif,0
755,103_96.tif,0
756,40_185.tif,0
757,134_157.tif,0
758,26_176.tif,0
759,102_75.tif,0
760,38_126.tif,0
761,142_101.tif,0
762,96_154.tif,0
763,115_189.tif,0
764,35_83.tif,0
765,129_111.tif,0
766,82_68.tif,1
767,84_122.tif,0
768,156_43.tif,0
769,61_146.tif,0
770,161_103.tif,0
771,126_94.tif,0
772,56_153.tif,0
773,121_123.tif,0
774,160_89.tif,0
775,41_81.tif,0
776,62_66.tif,0
777,136_73.tif,0
778,144_44.tif,0
779,77_117.tif,0
780,85_64.tif,1
781,87_68.tif,0
782,129_146.tif,0
783,141_99.tif,0
784,34_71.tif,0
785,40_163.tif,0
786,83_170.tif,0
787,39_136.tif,0
788,156_163.tif,0
789,108_57.tif,0
790,159_122.tif,0
791,157_174.tif,0
792,147_126.tif,0
793,38_147.tif,0
794,117_78.tif,0
795,145_41.tif,0
796,134_48.tif,0
797,116_75.tif,0
798,106_55.tif,0
799,160_159.tif,0
800,103_190.tif,0
801,141_75.tif,0
802,81_127.tif,0
803,104_122.tif,0
804,81_91.tif,0
805,81_65.tif,0
806,36_67.tif,0
807,60_110.tif,0
808,158_101.tif,0
809,86_160.tif,0
810,162_86.tif,0
811,61_82.tif,0
812,35_77.tif,0
813,119_112.tif,0
814,161_77.tif,0
815,76_98.tif,0
816,148_44.tif,0
817,97_136.tif,0
818,46_119.tif,0
819,68_128.tif,0
820,119_101.tif,0
821,43_156.tif,0
822,140_195.tif,0
823,50_199.tif,0
824,28_163.tif,0
825,122_71.tif,0
826,94_78.tif,0
827,137_46.tif,0
828,94_200.tif,0
829,24_136.tif,0
830,117_76.tif,0
831,158_196.tif,0
832,133_74.tif,0
833,105_61.tif,1
834,84_106.tif,0
835,146_126.tif,0
836,36_199.tif,0
837,94_74.tif,0
838,127_176.tif,0
839,105_74.tif,0
840,55_102.tif,1
841,122_88.tif,0
842,30_100.tif,0
843,83_198.tif,0
844,68_60.tif,0
845,70_142.tif,0
846,133_142.tif,0
847,60_143.tif,0
848,133_188.tif,0
849,142_65.tif,1
850,166_108.tif,0
851,152_134.tif,0
852,103_134.tif,0
853,139_105.tif,0
854,61_126.tif,0
855,126_141.tif,0
856,28_169.tif,0
857,22_161.tif,0
858,88_73.tif,0
859,142_71.tif,0
860,168_161.tif,0
861,71_128.tif,0
862,29_127.tif,0
863,77_66.tif,0
864,123_146.tif,0
865,125_114.tif,0
866,65_175.tif,0
867,140_130.tif,0
868,64_104.tif,0
869,73_134.tif,0
870,152_164.tif,0
871,90_141.tif,0
872,57_143.tif,0
873,149_84.tif,0
874,146_91.tif,0
875,41_165.tif,0
876,61_163.tif,0
877,84_88.tif,0
878,95_191.tif,0
879,73_153.tif,0
880,96_184.tif,0
881,149_104.tif,0
882,32_128.tif,0
883,158_95.tif,0
884,153_55.tif,0
885,113_80.tif,0
886,115_135.tif,0
887,137_135.tif,0
888,56_134.tif,0
889,49_119.tif,0
890,146_100.tif,0
891,142_160.tif,0
892,76_161.tif,0
893,54_177.tif,0
894,63_141.tif,0
895,142_79.tif,0
896,94_180.tif,0
897,59_94.tif,0
898,165_131.tif,0
899,133_126.tif,0
900,121_177.tif,0
901,66_64.tif,0
902,139_186.tif,0
903,70_63.tif,0
904,134_119.tif,0
905,117_128.tif,0
906,110_172.tif,0
907,67_142.tif,0
908,111_190.tif,0
909,86_148.tif,0
910,139_168.tif,0
911,147_147.tif,0
912,160_156.tif,0
913,25_151.tif,0
914,92_55.tif,0
915,92_131.tif,0
916,58_78.tif,0
917,68_196.tif,0
918,74_159.tif,0
919,149_125.tif,0
920,85_195.tif,0
921,51_140.tif,0
922,88_120.tif,0
923,159_47.tif,0
924,76_70.tif,0
925,58_136.tif,0
926,113_155.tif,0
927,133_157.tif,0
928,43_92.tif,0
929,68_52.tif,0
930,150_183.tif,0
931,82_197.tif,0
932,83_183.tif,0
933,56_104.tif,0
934,96_80.tif,0
935,165_64.tif,0
936,113_170.tif,0
937,99_124.tif,0
938,131_161.tif,0
939,79_125.tif,0
940,113_71.tif,0
941,105_172.tif,0
942,130_63.tif,0
943,42_69.tif,0
944,141_62.tif,0
945,105_100.tif,0
946,42_93.tif,0
947,152_53.tif,0
948,112_166.tif,0
949,138_70.tif,0
950,140_150.tif,0
951,120_105.tif,0
952,40_184.tif,0
953,99_133.tif,0
954,57_141.tif,0
955,60_104.tif,0
956,140_129.tif,0
957,71_134.tif,0
958,32_71.tif,0
959,120_91.tif,0
960,102_68.tif,0
961,162_128.tif,0
962,136_168.tif,0
963,27_170.tif,0
964,97_129.tif,0
965,21_162.tif,0
966,81_51.tif,0
967,147_157.tif,0
968,54_105.tif,0
969,92_61.tif,0
970,81_161.tif,0
971,106_87.tif,0
972,57_114.tif,0
973,47_119.tif,0
974,131_181.tif,0
975,78_112.tif,0
976,129_133.tif,0
977,32_176.tif,0
978,128_148.tif,0
979,88_84.tif,0
980,154_148.tif,0
981,125_60.tif,0
982,46_156.tif,0
983,119_128.tif,0
984,131_156.tif,0
985,94_185.tif,1
986,60_79.tif,0
987,46_185.tif,0
988,150_88.tif,0
989,32_172.tif,0
990,29_153.tif,0
991,168_182.tif,0
992,81_61.tif,0
993,66_118.tif,0
994,114_120.tif,0
995,132_50.tif,0
996,85_132.tif,0
997,128_130.tif,0
998,79_200.tif,0
999,38_161.tif,0
1000,147_92.tif,0
1001,71_96.tif,0
1002,63_136.tif,0
1003,99_137.tif,0
1004,139_115.tif,0
1005,60_59.tif,0
1006,140_41.tif,0
1007,135_145.tif,0
1008,102_51.tif,0
1009,151_48.tif,1
1010,170_162.tif,0
1011,108_73.tif,0
1012,52_72.tif,0
1013,71_86.tif,0
1014,37_201.tif,0
1015,148_192.tif,0
1016,59_112.tif,0
1017,100_181.tif,0
1018,51_198.tif,0
1019,140_108.tif,0
1020,149_131.tif,0
1021,100_178.tif,0
1022,144_175.tif,0
1023,66_150.tif,0
1024,164_56.tif,0
1025,76_69.tif,0
1026,144_48.tif,0
1027,121_76.tif,0
1028,119_142.tif,0
1029,154_123.tif,0
1030,32_112.tif,0
1031,98_120.tif,0
1032,151_189.tif,1
1033,121_73.tif,0
1034,112_74.tif,0
1035,34_115.tif,0
1036,29_84.tif,0
1037,127_120.tif,0
1038,46_178.tif,0
1039,154_51.tif,1
1040,51_67.tif,0
1041,128_53.tif,0
1042,158_57.tif,1
1043,44_177.tif,0
1044,56_142.tif,0
1045,46_85.tif,0
1046,107_86.tif,0
1047,117_82.tif,0
1048,34_109.tif,0
1049,125_76.tif,0
1050,90_123.tif,0
1051,78_135.tif,0
1052,158_45.tif,0
1053,137_179.tif,0
1054,42_90.tif,0
1055,133_147.tif,0
1056,128_63.tif,0
1057,149_165.tif,0
1058,56_103.tif,0
1059,47_165.tif,0
1060,137_171.tif,0
1061,64_144.tif,0
1062,161_182.tif,0
1063,79_178.tif,0
1064,143_50.tif,0
1065,149_52.tif,1
1066,124_132.tif,0
1067,56_140.tif,0
1068,82_153.tif,0
1069,75_151.tif,0
1070,57_131.tif,0
1071,112_139.tif,0
1072,159_182.tif,0
1073,130_46.tif,0
1074,107_92.tif,0
1075,82_192.tif,0
1076,149_174.tif,0
1077,65_89.tif,0
1078,155_67.tif,0
1079,106_129.tif,0
1080,124_146.tif,0
1081,70_150.tif,0
1082,45_75.tif,0
1083,159_51.tif,0
1084,118_94.tif,0
1085,33_158.tif,0
1086,167_140.tif,0
1087,158_166.tif,0
1088,79_100.tif,0
1089,143_142.tif,0
1090,63_90.tif,0
1091,55_133.tif,0
1092,126_143.tif,0
1093,41_161.tif,0
1094,39_164.tif,0
1095,61_129.tif,0
1096,157_96.tif,0
1097,26_138.tif,0
1098,116_59.tif,0
1099,49_94.tif,0
1100,106_147.tif,0
1101,147_197.tif,0
1102,76_173.tif,0
1103,57_106.tif,0
1104,171_181.tif,0
1105,81_75.tif,0
1106,119_163.tif,0
1107,132_79.tif,0
1108,72_200.tif,0
1109,113_106.tif,0
1110,65_98.tif,0
1111,19_181.tif,0
1112,65_151.tif,0
1113,21_180.tif,0
1114,139_56.tif,0
1115,156_89.tif,0
1116,19_177.tif,0
1117,159_135.tif,0
1118,35_97.tif,0
1119,33_72.tif,0
1120,158_144.tif,0
1121,32_178.tif,0
1122,124_89.tif,0
1123,147_138.tif,0
1124,43_183.tif,0
1125,143_73.tif,0
1126,130_138.tif,0
1127,90_101.tif,0
1128,84_63.tif,0
1129,147_181.tif,0
1130,107_188.tif,0
1131,145_134.tif,0
1132,145_166.tif,0
1133,71_207.tif,0
1134,95_127.tif,0
1135,160_169.tif,0
1136,157_87.tif,0
1137,147_58.tif,0
1138,117_151.tif,0
1139,45_72.tif,0
1140,124_136.tif,0
1141,96_99.tif,0
1142,99_110.tif,0
1143,150_124.tif,0
1144,39_166.tif,0
1145,40_160.tif,0
1146,89_83.tif,0
1147,98_105.tif,0
1148,124_90.tif,0
1149,98_129.tif,0
1150,160_122.tif,0
1151,129_51.tif,0
1152,114_184.tif,0
1153,79_89.tif,0
1154,108_174.tif,0
1155,108_75.tif,0
1156,64_113.tif,0
1157,162_139.tif,0
1158,102_160.tif,0
1159,23_146.tif,0
1160,114_155.tif,0
1161,105_53.tif,0
1162,92_132.tif,0
1163,65_113.tif,0
1164,129_105.tif,0
1165,93_181.tif,0
1166,100_78.tif,0
1167,87_196.tif,0
1168,115_87.tif,0
1169,151_167.tif,0
1170,61_144.tif,0
1171,122_140.tif,0
1172,166_153.tif,0
1173,120_88.tif,0
1174,141_48.tif,0
1175,146_138.tif,0
1176,58_90.tif,0
1177,138_111.tif,0
1178,82_131.tif,0
1179,141_66.tif,0
1180,137_141.tif,0
1181,151_54.tif,1
1182,28_109.tif,0
1183,57_162.tif,0
1184,163_176.tif,0
1185,110_91.tif,0
1186,27_173.tif,0
1187,66_86.tif,0
1188,104_154.tif,0
1189,108_143.tif,0
1190,85_55.tif,0
1191,94_89.tif,0
1192,160_113.tif,0
1193,137_89.tif,0
1194,156_118.tif,0
1195,160_166.tif,0
1196,145_114.tif,0
1197,131_80.tif,0
1198,60_189.tif,0
1199,100_179.tif,0
1200,104_61.tif,0
1201,65_161.tif,0
1202,75_69.tif,0
1203,157_90.tif,0
1204,136_145.tif,0
1205,152_62.tif,0
1206,30_172.tif,0
1207,95_153.tif,0
1208,41_89.tif,0
1209,30_93.tif,0
1210,115_84.tif,0
1211,147_141.tif,0
1212,135_88.tif,0
1213,73_179.tif,0
1214,62_133.tif,0
1215,81_193.tif,0
1216,151_118.tif,0
1217,111_76.tif,0
1218,129_60.tif,0
1219,78_78.tif,0
1220,145_74.tif,0
1221,132_104.tif,0
1222,88_166.tif,0
1223,91_145.tif,0
1224,37_156.tif,0
1225,138_135.tif,0
1226,90_192.tif,0
1227,126_116.tif,0
1228,117_187.tif,0
1229,65_194.tif,0
1230,82_175.tif,0
1231,95_52.tif,0
1232,78_155.tif,0
1233,120_77.tif,0
1234,116_168.tif,0
1235,157_101.tif,0
1236,69_157.tif,0
1237,111_89.tif,0
1238,99_117.tif,0
1239,92_128.tif,0
1240,161_95.tif,0
1241,140_59.tif,0
1242,136_175.tif,0
1243,152_149.tif,0
1244,139_123.tif,0
1245,114_70.tif,0
1246,146_162.tif,0
1247,87_99.tif,0
