id,coord_y,coord_x,tumor_patch,center_tumor_patch,wsi
243,39360,124672,1,1,camelyon16_train_tumor_071
244,148224,72768,0,0,camelyon16_train_normal_010
245,20224,46400,1,1,camelyon16_train_tumor_097
246,97280,70336,1,1,camelyon16_train_tumor_069
247,66304,47424,1,1,camelyon16_train_tumor_046
248,71936,81728,1,1,camelyon16_train_tumor_080
249,144704,16512,0,0,camelyon16_train_tumor_057
250,113280,25856,0,0,camelyon16_train_normal_016
251,47040,99904,0,0,camelyon16_train_normal_148
252,100864,44608,1,1,camelyon16_train_tumor_065
253,144832,53632,1,1,camelyon16_train_tumor_031
254,151296,67008,0,0,camelyon16_train_tumor_011
255,115264,60672,1,1,camelyon16_train_tumor_043
256,96576,68608,1,1,camelyon16_train_tumor_069
257,41408,42368,1,1,camelyon16_train_tumor_081
258,45312,99968,1,1,camelyon16_train_tumor_109
259,103424,40640,0,0,camelyon16_train_normal_067
260,76864,49216,1,1,camelyon16_train_tumor_012
261,111744,46144,0,0,camelyon16_train_normal_098
262,41344,177088,1,1,camelyon16_train_tumor_082
263,123904,69056,0,0,camelyon16_train_tumor_065
264,38656,68672,1,1,camelyon16_train_tumor_082
265,22720,30528,0,0,camelyon16_train_tumor_082
266,89152,61504,1,1,camelyon16_train_tumor_019
267,125120,70784,1,1,camelyon16_train_tumor_001
268,51072,96960,0,0,camelyon16_train_normal_106
269,37312,29248,1,1,camelyon16_train_tumor_071
270,110976,75072,1,1,camelyon16_train_tumor_011
271,114176,80832,0,0,camelyon16_train_tumor_013
272,41472,167360,1,1,camelyon16_train_tumor_082
273,40064,63232,0,0,camelyon16_train_normal_109
274,165888,68608,0,0,camelyon16_train_tumor_013
275,164096,55040,1,1,camelyon16_train_tumor_031
276,67328,147008,1,1,camelyon16_train_tumor_071
277,143040,16512,1,1,camelyon16_train_tumor_057
278,106048,53824,0,0,camelyon16_train_normal_099
279,155008,70016,0,0,camelyon16_train_tumor_011
280,76864,49024,1,1,camelyon16_train_tumor_012
281,100416,67456,1,1,camelyon16_train_tumor_037
282,108352,56192,0,0,camelyon16_train_normal_019
283,71616,24320,0,0,camelyon16_train_tumor_069
284,91392,57792,0,0,camelyon16_train_normal_099
285,45568,19136,0,0,camelyon16_train_normal_143
286,30464,66688,0,0,camelyon16_train_normal_109
287,155264,63488,0,0,camelyon16_train_tumor_013
288,112256,79488,1,1,camelyon16_train_tumor_011
289,41664,167616,1,1,camelyon16_train_tumor_082
290,115328,56640,1,1,camelyon16_train_tumor_011
291,101568,67840,1,1,camelyon16_train_tumor_037
292,86464,39360,0,0,camelyon16_train_tumor_065
293,45504,37120,1,1,camelyon16_train_tumor_080
294,76928,49088,1,1,camelyon16_train_tumor_012
295,37312,50240,0,0,camelyon16_train_normal_132
296,138304,81280,0,0,camelyon16_train_normal_032
297,18752,48384,1,1,camelyon16_train_tumor_097
298,20672,47616,1,1,camelyon16_train_tumor_097
299,81536,62720,0,0,camelyon16_train_tumor_019
300,112320,53312,1,1,camelyon16_train_tumor_037
301,47552,38144,0,0,camelyon16_train_normal_148
302,185472,24832,0,0,camelyon16_train_normal_095
303,95552,65856,1,1,camelyon16_train_tumor_069
304,171584,70144,0,0,camelyon16_train_normal_025
305,46720,74176,0,0,camelyon16_train_normal_143
306,88512,61184,1,1,camelyon16_train_tumor_019
307,35776,66624,1,1,camelyon16_train_tumor_082
308,115712,31424,0,0,camelyon16_train_tumor_037
309,126464,64640,0,0,camelyon16_train_normal_095
310,87168,94976,1,1,camelyon16_train_tumor_079
311,171648,23360,0,0,camelyon16_train_tumor_005
312,33920,62400,1,1,camelyon16_train_tumor_082
313,98880,44928,0,0,camelyon16_train_tumor_065
314,119936,54656,1,1,camelyon16_train_tumor_037
315,98176,134720,0,0,camelyon16_train_normal_142
316,39488,175040,1,1,camelyon16_train_tumor_082
317,68928,81536,1,1,camelyon16_train_tumor_080
318,97024,58816,1,1,camelyon16_train_tumor_069
319,45824,17344,0,0,camelyon16_train_normal_102
320,49728,62720,0,0,camelyon16_train_tumor_082
321,21056,68224,0,0,camelyon16_train_normal_152
322,75392,41344,0,0,camelyon16_train_normal_142
323,18816,48448,1,1,camelyon16_train_tumor_097
324,145408,52672,1,1,camelyon16_train_tumor_031
325,148800,36352,0,0,camelyon16_train_tumor_005
326,185408,41088,0,0,camelyon16_train_normal_030
327,26816,18880,0,0,camelyon16_train_normal_101
328,180608,64896,0,0,camelyon16_train_normal_076
329,89280,61376,1,1,camelyon16_train_tumor_019
330,142912,15488,1,1,camelyon16_train_tumor_057
331,169344,10624,0,0,camelyon16_train_normal_076
332,34816,20800,0,0,camelyon16_train_normal_109
333,128320,72960,0,0,camelyon16_train_normal_076
334,81728,56896,0,0,camelyon16_train_tumor_019
335,110656,44928,0,0,camelyon16_train_normal_030
336,124672,72192,1,1,camelyon16_train_tumor_001
337,52928,41280,1,1,camelyon16_train_tumor_046
338,159232,61760,0,0,camelyon16_train_tumor_057
339,38592,177984,1,1,camelyon16_train_tumor_082
340,97280,68416,1,1,camelyon16_train_tumor_069
341,100864,43072,1,1,camelyon16_train_tumor_065
342,150272,51328,1,1,camelyon16_train_tumor_031
343,35072,104576,0,0,camelyon16_train_normal_143
344,157376,64960,0,0,camelyon16_train_tumor_057
345,33728,130688,0,0,camelyon16_train_normal_129
346,74368,31040,0,0,camelyon16_train_normal_105
347,44544,37440,1,1,camelyon16_train_tumor_080
348,90176,60480,1,1,camelyon16_train_tumor_019
349,138560,58432,1,1,camelyon16_train_tumor_005
350,97920,45248,0,0,camelyon16_train_normal_085
351,44672,35584,1,1,camelyon16_train_tumor_080
352,124096,52224,0,0,camelyon16_train_normal_017
353,67776,81600,1,1,camelyon16_train_tumor_080
354,41600,42048,1,1,camelyon16_train_tumor_081
355,160256,63552,0,0,camelyon16_train_normal_013
356,110080,56000,0,0,camelyon16_train_normal_019
357,21184,22464,0,0,camelyon16_train_normal_101
358,139072,58432,1,1,camelyon16_train_tumor_005
359,89536,61312,1,1,camelyon16_train_tumor_019
360,41280,165120,1,1,camelyon16_train_tumor_082
361,85440,97536,1,1,camelyon16_train_tumor_079
362,28736,129856,0,0,camelyon16_train_normal_137
363,111808,78912,1,1,camelyon16_train_tumor_011
364,41472,41536,1,1,camelyon16_train_tumor_081
365,22912,30528,0,0,camelyon16_train_normal_152
366,87808,94720,1,1,camelyon16_train_tumor_079
367,83648,41728,1,1,camelyon16_train_tumor_065
368,114816,59968,1,1,camelyon16_train_tumor_043
369,123264,65920,0,0,camelyon16_train_normal_099
370,11840,12608,0,0,camelyon16_train_normal_148
371,131904,39872,0,0,camelyon16_train_normal_085
372,69120,81792,1,1,camelyon16_train_tumor_080
373,25536,36416,1,1,camelyon16_train_tumor_085
374,137856,59200,1,1,camelyon16_train_tumor_005
375,76416,48192,1,1,camelyon16_train_tumor_012
376,152192,67776,0,0,camelyon16_train_normal_010
377,67840,81344,1,1,camelyon16_train_tumor_080
378,47488,41920,0,0,camelyon16_train_tumor_073
379,35328,65792,1,1,camelyon16_train_tumor_082
380,43136,102016,0,0,camelyon16_train_normal_109
381,90176,60352,1,1,camelyon16_train_tumor_019
382,52544,85632,0,0,camelyon16_train_normal_106
383,141376,58752,0,0,camelyon16_train_tumor_031
384,35904,178432,1,1,camelyon16_train_tumor_082
385,41664,41344,1,1,camelyon16_train_tumor_081
386,123712,32704,0,0,camelyon16_train_normal_057
387,62400,47040,1,1,camelyon16_train_tumor_073
388,70080,52352,0,0,camelyon16_train_tumor_012
389,31040,13440,0,0,camelyon16_train_tumor_080
390,8320,60544,0,0,camelyon16_train_tumor_005
391,116544,67648,0,0,camelyon16_train_normal_019
392,28480,30464,1,1,camelyon16_train_tumor_085
393,143616,32512,0,0,camelyon16_train_normal_025
394,25344,25088,0,0,camelyon16_train_tumor_082
395,88640,61568,1,1,camelyon16_train_tumor_019
396,112192,72064,0,0,camelyon16_train_normal_057
397,44352,110848,1,1,camelyon16_train_tumor_109
398,163008,55168,1,1,camelyon16_train_tumor_031
399,130432,51904,0,0,camelyon16_train_normal_013
400,125504,70144,1,1,camelyon16_train_tumor_001
401,115520,29184,1,1,camelyon16_train_tumor_013
402,32960,29120,1,1,camelyon16_train_tumor_085
403,76864,48704,1,1,camelyon16_train_tumor_012
404,70080,37824,0,0,camelyon16_train_tumor_069
405,85504,92032,1,1,camelyon16_train_tumor_079
406,20160,45824,1,1,camelyon16_train_tumor_097
407,96704,52992,0,0,camelyon16_train_normal_056
408,52416,51712,0,0,camelyon16_train_normal_152
409,23872,30336,1,1,camelyon16_train_tumor_082
410,61696,171584,0,0,camelyon16_train_normal_129
411,114880,60416,1,1,camelyon16_train_tumor_043
412,114752,60288,1,1,camelyon16_train_tumor_043
413,138560,58560,1,1,camelyon16_train_tumor_005
414,56512,38464,0,0,camelyon16_train_normal_109
415,102528,44160,1,1,camelyon16_train_tumor_065
416,28480,139072,1,1,camelyon16_train_tumor_082
417,90560,42304,0,0,camelyon16_train_normal_085
418,105216,51520,0,0,camelyon16_train_tumor_065
419,52544,93632,0,0,camelyon16_train_normal_129
420,52352,38976,0,0,camelyon16_train_tumor_109
421,137536,63936,0,0,camelyon16_train_tumor_037
422,68480,82816,0,0,camelyon16_train_normal_143
423,136128,50560,0,0,camelyon16_train_normal_085
424,8960,42304,0,0,camelyon16_train_normal_143
425,147328,80256,0,0,camelyon16_train_normal_099
426,168064,73024,1,1,camelyon16_train_tumor_013
427,71104,81600,1,1,camelyon16_train_tumor_080
428,91008,60992,1,1,camelyon16_train_tumor_019
429,67968,75776,0,0,camelyon16_train_tumor_071
430,44864,36544,1,1,camelyon16_train_tumor_080
431,137664,58752,1,1,camelyon16_train_tumor_005
432,69696,40640,0,0,camelyon16_train_normal_137
433,182464,70400,0,0,camelyon16_train_normal_076
434,36416,91968,1,1,camelyon16_train_tumor_109
435,115392,60672,1,1,camelyon16_train_tumor_043
436,72128,104256,0,0,camelyon16_train_tumor_109
437,105664,21696,0,0,camelyon16_train_normal_031
438,76480,47552,1,1,camelyon16_train_tumor_012
439,15040,18432,0,0,camelyon16_train_tumor_081
440,59904,54144,0,0,camelyon16_train_normal_152
441,157312,93696,0,0,camelyon16_train_normal_099
442,127232,57216,0,0,camelyon16_train_normal_098
443,40128,65920,1,1,camelyon16_train_tumor_082
444,114944,60032,1,1,camelyon16_train_tumor_043
445,126592,64064,0,0,camelyon16_train_tumor_001
446,110016,60288,0,0,camelyon16_train_normal_057
447,98176,52800,0,0,camelyon16_train_tumor_043
448,115392,43136,0,0,camelyon16_train_tumor_001
449,143552,14656,1,1,camelyon16_train_tumor_057
450,31232,26304,0,0,camelyon16_train_normal_102
451,42432,92032,0,0,camelyon16_train_tumor_080
452,65344,48512,1,1,camelyon16_train_tumor_046
453,105856,29440,0,0,camelyon16_train_tumor_001
454,86464,95296,1,1,camelyon16_train_tumor_079
455,92928,45888,0,0,camelyon16_train_normal_020
456,45952,91584,0,0,camelyon16_train_tumor_071
457,104960,77824,0,0,camelyon16_train_normal_025
458,67968,145088,1,1,camelyon16_train_tumor_071
459,151616,38464,0,0,camelyon16_train_normal_010
460,172160,67136,0,0,camelyon16_train_normal_030
461,135040,21248,0,0,camelyon16_train_tumor_037
462,92544,52608,0,0,camelyon16_train_normal_052
463,114816,26560,0,0,camelyon16_train_normal_016
464,115200,59328,1,1,camelyon16_train_tumor_011
465,139264,58816,1,1,camelyon16_train_tumor_005
466,20224,47744,1,1,camelyon16_train_tumor_097
467,89600,61504,1,1,camelyon16_train_tumor_019
468,80320,37952,1,1,camelyon16_train_tumor_046
469,119296,54656,1,1,camelyon16_train_tumor_037
470,25536,35264,1,1,camelyon16_train_tumor_085
471,117568,49536,0,0,camelyon16_train_tumor_043
472,41600,179648,0,0,camelyon16_train_tumor_071
473,90432,70080,0,0,camelyon16_train_tumor_069
474,119936,32640,0,0,camelyon16_train_normal_056
475,103488,67776,0,0,camelyon16_train_tumor_069
476,106496,83968,0,0,camelyon16_train_normal_016
477,88704,38528,0,0,camelyon16_train_tumor_019
478,24064,66944,0,0,camelyon16_train_tumor_080
479,157888,44416,1,1,camelyon16_train_tumor_031
480,66880,16768,0,0,camelyon16_train_tumor_081
481,154304,57664,0,0,camelyon16_train_normal_052
482,125568,35776,0,0,camelyon16_train_normal_017
483,76736,48960,1,1,camelyon16_train_tumor_012
484,63872,39360,0,0,camelyon16_train_tumor_012
485,89024,61504,1,1,camelyon16_train_tumor_019
486,60416,87680,0,0,camelyon16_train_tumor_109
487,95808,64576,1,1,camelyon16_train_tumor_069
488,95552,66816,1,1,camelyon16_train_tumor_069
489,28800,75776,0,0,camelyon16_train_normal_152
490,76608,47424,1,1,camelyon16_train_tumor_012
491,41216,41984,1,1,camelyon16_train_tumor_081
492,158272,84672,0,0,camelyon16_train_tumor_013
493,85376,55424,0,0,camelyon16_train_tumor_037
494,104832,35904,0,0,camelyon16_train_tumor_011
495,68928,81408,1,1,camelyon16_train_tumor_080
496,123648,64448,0,0,camelyon16_train_normal_032
497,44928,62336,0,0,camelyon16_train_tumor_080
498,150976,48128,0,0,camelyon16_train_normal_010
499,70784,96576,0,0,camelyon16_train_tumor_097
500,55552,59904,1,1,camelyon16_train_tumor_085
501,67648,49600,1,1,camelyon16_train_tumor_046
502,143296,49216,1,1,camelyon16_train_tumor_031
503,121792,30976,0,0,camelyon16_train_normal_057
504,115200,82368,0,0,camelyon16_train_normal_099
505,150080,68992,0,0,camelyon16_train_tumor_011
506,104256,35648,0,0,camelyon16_train_tumor_001
507,41792,41280,1,1,camelyon16_train_tumor_081
508,124096,71616,1,1,camelyon16_train_tumor_001
509,96896,69248,1,1,camelyon16_train_tumor_069
510,133248,60032,0,0,camelyon16_train_tumor_065
511,110848,50368,0,0,camelyon16_train_normal_095
512,77696,95744,0,0,camelyon16_train_tumor_080
513,76288,48128,1,1,camelyon16_train_tumor_012
514,74880,32448,0,0,camelyon16_train_tumor_001
515,131008,65088,0,0,camelyon16_train_normal_013
516,26752,135488,1,1,camelyon16_train_tumor_082
517,89088,61376,1,1,camelyon16_train_tumor_019
518,97344,70912,1,1,camelyon16_train_tumor_069
519,86528,12096,0,0,camelyon16_train_tumor_001
520,68672,152000,1,1,camelyon16_train_tumor_071
521,76864,48768,1,1,camelyon16_train_tumor_012
522,143040,15808,1,1,camelyon16_train_tumor_057
523,30656,26368,0,0,camelyon16_train_tumor_097
524,160896,53760,0,0,camelyon16_train_tumor_031
525,130944,44864,0,0,camelyon16_train_tumor_057
526,42048,167040,1,1,camelyon16_train_tumor_082
527,131904,70208,0,0,camelyon16_train_normal_032
528,111232,86016,0,0,camelyon16_train_normal_016
529,43968,107840,1,1,camelyon16_train_tumor_109
530,90496,61568,1,1,camelyon16_train_tumor_019
531,102656,44224,1,1,camelyon16_train_tumor_065
532,103104,87616,0,0,camelyon16_train_normal_016
533,38016,34880,0,0,camelyon16_train_normal_109
534,115776,60544,1,1,camelyon16_train_tumor_037
535,138944,58560,1,1,camelyon16_train_tumor_005
536,24320,169280,0,0,camelyon16_train_tumor_071
537,137728,59008,1,1,camelyon16_train_tumor_005
538,85632,95040,1,1,camelyon16_train_tumor_079
539,61312,46336,1,1,camelyon16_train_tumor_073
540,129600,93120,0,0,camelyon16_train_normal_010
541,25984,38912,1,1,camelyon16_train_tumor_085
